t, k1=0.300000 k2=0.055000 A01=0.003518 A02=0.003518 C01=0.002000 C02=0.002000, 0, 0, Hf1, Hf2, Hf
dt=125.000000
144625.0, 0.000000, 0.000000, 0.001135, 0.003053, 0.004383, 0.002466, -0.000537, 0.001424, 0.000887
144750.0, 0.000000, 0.000000, 0.001134, 0.003053, 0.004385, 0.002466, -0.000537, 0.001424, 0.000887
144875.0, 0.000000, 0.000000, 0.001132, 0.003052, 0.004386, 0.002466, -0.000536, 0.001424, 0.000888
145000.0, 0.000000, 0.000000, 0.001131, 0.003052, 0.004388, 0.002467, -0.000536, 0.001424, 0.000888
145125.0, 0.000000, 0.000000, 0.001129, 0.003051, 0.004389, 0.002467, -0.000535, 0.001424, 0.000889
145250.0, 0.000000, 0.000000, 0.001128, 0.003051, 0.004391, 0.002468, -0.000535, 0.001424, 0.000890
145375.0, 0.000000, 0.000000, 0.001126, 0.003051, 0.004392, 0.002468, -0.000534, 0.001424, 0.000890
145500.0, 0.000000, 0.000000, 0.001125, 0.003050, 0.004394, 0.002468, -0.000534, 0.001424, 0.000891
145625.0, 0.000000, 0.000000, 0.001123, 0.003050, 0.004395, 0.002469, -0.000533, 0.001425, 0.000891
145750.0, 0.000000, 0.000000, 0.001122, 0.003049, 0.004397, 0.002469, -0.000533, 0.001425, 0.000892
145875.0, 0.000000, 0.000000, 0.001120, 0.003049, 0.004398, 0.002470, -0.000532, 0.001425, 0.000892
146000.0, 0.000000, 0.000000, 0.001119, 0.003048, 0.004400, 0.002470, -0.000532, 0.001425, 0.000893
146125.0, 0.000000, 0.000000, 0.001117, 0.003048, 0.004401, 0.002470, -0.000531, 0.001425, 0.000894
146250.0, 0.000000, 0.000000, 0.001116, 0.003048, 0.004402, 0.002471, -0.000531, 0.001425, 0.000894
146375.0, 0.000000, 0.000000, 0.001115, 0.003047, 0.004404, 0.002471, -0.000530, 0.001425, 0.000895
146500.0, 0.000000, 0.000000, 0.001113, 0.003047, 0.004405, 0.002472, -0.000530, 0.001425, 0.000895
146625.0, 0.000000, 0.000000, 0.001112, 0.003046, 0.004407, 0.002472, -0.000529, 0.001425, 0.000896
146750.0, 0.000000, 0.000000, 0.001110, 0.003046, 0.004408, 0.002473, -0.000529, 0.001425, 0.000896
146875.0, 0.000000, 0.000000, 0.001109, 0.003046, 0.004410, 0.002473, -0.000528, 0.001425, 0.000897
147000.0, 0.000000, 0.000000, 0.001107, 0.003045, 0.004411, 0.002473, -0.000527, 0.001425, 0.000898
147125.0, 0.000000, 0.000000, 0.001106, 0.003045, 0.004413, 0.002474, -0.000527, 0.001425, 0.000898
147250.0, 0.000000, 0.000000, 0.001104, 0.003044, 0.004414, 0.002474, -0.000526, 0.001425, 0.000899
147375.0, 0.000000, 0.000000, 0.001103, 0.003044, 0.004416, 0.002475, -0.000526, 0.001425, 0.000899
147500.0, 0.000000, 0.000000, 0.001101, 0.003043, 0.004417, 0.002475, -0.000525, 0.001425, 0.000900
147625.0, 0.000000, 0.000000, 0.001100, 0.003043, 0.004419, 0.002475, -0.000525, 0.001425, 0.000900
147750.0, 0.000000, 0.000000, 0.001098, 0.003043, 0.004420, 0.002476, -0.000524, 0.001425, 0.000901
147875.0, 0.000000, 0.000000, 0.001097, 0.003042, 0.004422, 0.002476, -0.000524, 0.001425, 0.000901
148000.0, 0.000000, 0.000000, 0.001096, 0.003042, 0.004423, 0.002477, -0.000523, 0.001425, 0.000902
148125.0, 0.000000, 0.000000, 0.001094, 0.003041, 0.004424, 0.002477, -0.000523, 0.001425, 0.000903
148250.0, 0.000000, 0.000000, 0.001093, 0.003041, 0.004426, 0.002478, -0.000522, 0.001425, 0.000903
148375.0, 0.000000, 0.000000, 0.001091, 0.003041, 0.004427, 0.002478, -0.000522, 0.001425, 0.000904
148500.0, 0.000000, 0.000000, 0.001090, 0.003040, 0.004429, 0.002478, -0.000521, 0.001426, 0.000904
148625.0, 0.000000, 0.000000, 0.001088, 0.003040, 0.004430, 0.002479, -0.000521, 0.001426, 0.000905
148750.0, 0.000000, 0.000000, 0.001087, 0.003039, 0.004432, 0.002479, -0.000520, 0.001426, 0.000905
148875.0, 0.000000, 0.000000, 0.001085, 0.003039, 0.004433, 0.002480, -0.000520, 0.001426, 0.000906
149000.0, 0.000000, 0.000000, 0.001084, 0.003038, 0.004435, 0.002480, -0.000519, 0.001426, 0.000907
149125.0, 0.000000, 0.000000, 0.001082, 0.003038, 0.004436, 0.002480, -0.000519, 0.001426, 0.000907
149250.0, 0.000000, 0.000000, 0.001081, 0.003038, 0.004437, 0.002481, -0.000518, 0.001426, 0.000908
149375.0, 0.000000, 0.000000, 0.001080, 0.003037, 0.004439, 0.002481, -0.000518, 0.001426, 0.000908
149500.0, 0.000000, 0.000000, 0.001078, 0.003037, 0.004440, 0.002482, -0.000517, 0.001426, 0.000909
149625.0, 0.000000, 0.000000, 0.001077, 0.003036, 0.004442, 0.002482, -0.000517, 0.001426, 0.000909
149750.0, 0.000000, 0.000000, 0.001075, 0.003036, 0.004443, 0.002482, -0.000516, 0.001426, 0.000910
149875.0, 0.000000, 0.000000, 0.001074, 0.003036, 0.004445, 0.002483, -0.000515, 0.001426, 0.000911
150000.0, 0.000000, 0.000000, 0.001072, 0.003035, 0.004446, 0.002483, -0.000515, 0.001426, 0.000911
150125.0, 0.000000, 0.000000, 0.001071, 0.003035, 0.004448, 0.002484, -0.000514, 0.001426, 0.000912
150250.0, 0.000000, 0.000000, 0.001070, 0.003034, 0.004449, 0.002484, -0.000514, 0.001426, 0.000912
150375.0, 0.000000, 0.000000, 0.001068, 0.003034, 0.004450, 0.002485, -0.000513, 0.001426, 0.000913
150500.0, 0.000000, 0.000000, 0.001067, 0.003034, 0.004452, 0.002485, -0.000513, 0.001426, 0.000913
150625.0, 0.000000, 0.000000, 0.001065, 0.003033, 0.004453, 0.002485, -0.000512, 0.001426, 0.000914
150750.0, 0.000000, 0.000000, 0.001064, 0.003033, 0.004455, 0.002486, -0.000512, 0.001426, 0.000914
150875.0, 0.000000, 0.000000, 0.001062, 0.003032, 0.004456, 0.002486, -0.000511, 0.001426, 0.000915
151000.0, 0.000000, 0.000000, 0.001061, 0.003032, 0.004457, 0.002487, -0.000511, 0.001426, 0.000916
151125.0, 0.000000, 0.000000, 0.001060, 0.003031, 0.004459, 0.002487, -0.000510, 0.001426, 0.000916
151250.0, 0.000000, 0.000000, 0.001058, 0.003031, 0.004460, 0.002487, -0.000510, 0.001426, 0.000917
151375.0, 0.000000, 0.000000, 0.001057, 0.003031, 0.004462, 0.002488, -0.000509, 0.001427, 0.000917
151500.0, 0.000000, 0.000000, 0.001055, 0.003030, 0.004463, 0.002488, -0.000509, 0.001427, 0.000918
151625.0, 0.000000, 0.000000, 0.001054, 0.003030, 0.004465, 0.002489, -0.000508, 0.001427, 0.000918
151750.0, 0.000000, 0.000000, 0.001053, 0.003029, 0.004466, 0.002489, -0.000508, 0.001427, 0.000919
151875.0, 0.000000, 0.000000, 0.001051, 0.003029, 0.004467, 0.002490, -0.000507, 0.001427, 0.000920
152000.0, 0.000000, 0.000000, 0.001050, 0.003029, 0.004469, 0.002490, -0.000507, 0.001427, 0.000920
152125.0, 0.000000, 0.000000, 0.001048, 0.003028, 0.004470, 0.002490, -0.000506, 0.001427, 0.000921
152250.0, 0.000000, 0.000000, 0.001047, 0.003028, 0.004472, 0.002491, -0.000506, 0.001427, 0.000921
152375.0, 0.000000, 0.000000, 0.001045, 0.003027, 0.004473, 0.002491, -0.000505, 0.001427, 0.000922
152500.0, 0.000000, 0.000000, 0.001044, 0.003027, 0.004474, 0.002492, -0.000505, 0.001427, 0.000922
152625.0, 0.000000, 0.000000, 0.001043, 0.003026, 0.004476, 0.002492, -0.000504, 0.001427, 0.000923
152750.0, 0.000000, 0.000000, 0.001041, 0.003026, 0.004477, 0.002492, -0.000504, 0.001427, 0.000923
152875.0, 0.000000, 0.000000, 0.001040, 0.003026, 0.004479, 0.002493, -0.000503, 0.001427, 0.000924
153000.0, 0.000000, 0.000000, 0.001038, 0.003025, 0.004480, 0.002493, -0.000502, 0.001427, 0.000925
153125.0, 0.000000, 0.000000, 0.001037, 0.003025, 0.004481, 0.002494, -0.000502, 0.001427, 0.000925
153250.0, 0.000000, 0.000000, 0.001036, 0.003024, 0.004483, 0.002494, -0.000501, 0.001427, 0.000926
153375.0, 0.000000, 0.000000, 0.001034, 0.003024, 0.004484, 0.002495, -0.000501, 0.001427, 0.000926
153500.0, 0.000000, 0.000000, 0.001033, 0.003024, 0.004486, 0.002495, -0.000500, 0.001427, 0.000927
153625.0, 0.000000, 0.000000, 0.001032, 0.003023, 0.004487, 0.002495, -0.000500, 0.001427, 0.000927
153750.0, 0.000000, 0.000000, 0.001030, 0.003023, 0.004488, 0.002496, -0.000499, 0.001427, 0.000928
153875.0, 0.000000, 0.000000, 0.001029, 0.003022, 0.004490, 0.002496, -0.000499, 0.001427, 0.000929
154000.0, 0.000000, 0.000000, 0.001027, 0.003022, 0.004491, 0.002497, -0.000498, 0.001427, 0.000929
154125.0, 0.000000, 0.000000, 0.001026, 0.003021, 0.004493, 0.002497, -0.000498, 0.001427, 0.000930
154250.0, 0.000000, 0.000000, 0.001025, 0.003021, 0.004494, 0.002497, -0.000497, 0.001427, 0.000930
154375.0, 0.000000, 0.000000, 0.001023, 0.003021, 0.004495, 0.002498, -0.000497, 0.001428, 0.000931
154500.0, 0.000000, 0.000000, 0.001022, 0.003020, 0.004497, 0.002498, -0.000496, 0.001428, 0.000931
154625.0, 0.000000, 0.000000, 0.001020, 0.003020, 0.004498, 0.002499, -0.000496, 0.001428, 0.000932
154750.0, 0.000000, 0.000000, 0.001019, 0.003019, 0.004499, 0.002499, -0.000495, 0.001428, 0.000932
154875.0, 0.000000, 0.000000, 0.001018, 0.003019, 0.004501, 0.002499, -0.000495, 0.001428, 0.000933
155000.0, 0.000000, 0.000000, 0.001016, 0.003019, 0.004502, 0.002500, -0.000494, 0.001428, 0.000934
155125.0, 0.000000, 0.000000, 0.001015, 0.003018, 0.004504, 0.002500, -0.000494, 0.001428, 0.000934
155250.0, 0.000000, 0.000000, 0.001014, 0.003018, 0.004505, 0.002501, -0.000493, 0.001428, 0.000935
155375.0, 0.000000, 0.000000, 0.001012, 0.003017, 0.004506, 0.002501, -0.000493, 0.001428, 0.000935
155500.0, 0.000000, 0.000000, 0.001011, 0.003017, 0.004508, 0.002502, -0.000492, 0.001428, 0.000936
155625.0, 0.000000, 0.000000, 0.001009, 0.003017, 0.004509, 0.002502, -0.000492, 0.001428, 0.000936
155750.0, 0.000000, 0.000000, 0.001008, 0.003016, 0.004510, 0.002502, -0.000491, 0.001428, 0.000937
155875.0, 0.000000, 0.000000, 0.001007, 0.003016, 0.004512, 0.002503, -0.000491, 0.001428, 0.000937
156000.0, 0.000000, 0.000000, 0.001005, 0.003015, 0.004513, 0.002503, -0.000490, 0.001428, 0.000938
156125.0, 0.000000, 0.000000, 0.001004, 0.003015, 0.004514, 0.002504, -0.000490, 0.001428, 0.000939
156250.0, 0.000000, 0.000000, 0.001003, 0.003014, 0.004516, 0.002504, -0.000489, 0.001428, 0.000939
156375.0, 0.000000, 0.000000, 0.001001, 0.003014, 0.004517, 0.002504, -0.000488, 0.001428, 0.000940
156500.0, 0.000000, 0.000000, 0.001000, 0.003014, 0.004519, 0.002505, -0.000488, 0.001428, 0.000940
156625.0, 0.000000, 0.000000, 0.000999, 0.003013, 0.004520, 0.002505, -0.000487, 0.001428, 0.000941
156750.0, 0.000000, 0.000000, 0.000997, 0.003013, 0.004521, 0.002506, -0.000487, 0.001428, 0.000941
156875.0, 0.000000, 0.000000, 0.000996, 0.003012, 0.004523, 0.002506, -0.000486, 0.001428, 0.000942
157000.0, 0.000000, 0.000000, 0.000995, 0.003012, 0.004524, 0.002507, -0.000486, 0.001428, 0.000942
157125.0, 0.000000, 0.000000, 0.000993, 0.003012, 0.004525, 0.002507, -0.000485, 0.001428, 0.000943
157250.0, 0.000000, 0.000000, 0.000992, 0.003011, 0.004527, 0.002507, -0.000485, 0.001428, 0.000944
157375.0, 0.000000, 0.000000, 0.000991, 0.003011, 0.004528, 0.002508, -0.000484, 0.001429, 0.000944
157500.0, 0.000000, 0.000000, 0.000989, 0.003010, 0.004529, 0.002508, -0.000484, 0.001429, 0.000945
157625.0, 0.000000, 0.000000, 0.000988, 0.003010, 0.004531, 0.002509, -0.000483, 0.001429, 0.000945
157750.0, 0.000000, 0.000000, 0.000986, 0.003009, 0.004532, 0.002509, -0.000483, 0.001429, 0.000946
157875.0, 0.000000, 0.000000, 0.000985, 0.003009, 0.004533, 0.002509, -0.000482, 0.001429, 0.000946
158000.0, 0.000000, 0.000000, 0.000984, 0.003009, 0.004535, 0.002510, -0.000482, 0.001429, 0.000947
158125.0, 0.000000, 0.000000, 0.000982, 0.003008, 0.004536, 0.002510, -0.000481, 0.001429, 0.000947
158250.0, 0.000000, 0.000000, 0.000981, 0.003008, 0.004537, 0.002511, -0.000481, 0.001429, 0.000948
158375.0, 0.000000, 0.000000, 0.000980, 0.003007, 0.004539, 0.002511, -0.000480, 0.001429, 0.000949
158500.0, 0.000000, 0.000000, 0.000978, 0.003007, 0.004540, 0.002512, -0.000480, 0.001429, 0.000949
158625.0, 0.000000, 0.000000, 0.000977, 0.003007, 0.004541, 0.002512, -0.000479, 0.001429, 0.000950
158750.0, 0.000000, 0.000000, 0.000976, 0.003006, 0.004543, 0.002512, -0.000479, 0.001429, 0.000950
158875.0, 0.000000, 0.000000, 0.000974, 0.003006, 0.004544, 0.002513, -0.000478, 0.001429, 0.000951
159000.0, 0.000000, 0.000000, 0.000973, 0.003005, 0.004545, 0.002513, -0.000478, 0.001429, 0.000951
159125.0, 0.000000, 0.000000, 0.000972, 0.003005, 0.004547, 0.002514, -0.000477, 0.001429, 0.000952
159250.0, 0.000000, 0.000000, 0.000970, 0.003004, 0.004548, 0.002514, -0.000477, 0.001429, 0.000952
159375.0, 0.000000, 0.000000, 0.000969, 0.003004, 0.004549, 0.002514, -0.000476, 0.001429, 0.000953
159500.0, 0.000000, 0.000000, 0.000968, 0.003004, 0.004551, 0.002515, -0.000476, 0.001429, 0.000954
159625.0, 0.000000, 0.000000, 0.000967, 0.003003, 0.004552, 0.002515, -0.000475, 0.001429, 0.000954
159750.0, 0.000000, 0.000000, 0.000965, 0.003003, 0.004553, 0.002516, -0.000475, 0.001429, 0.000955
159875.0, 0.000000, 0.000000, 0.000964, 0.003002, 0.004555, 0.002516, -0.000474, 0.001429, 0.000955
160000.0, 0.000000, 0.000000, 0.000963, 0.003002, 0.004556, 0.002517, -0.000474, 0.001429, 0.000956
160125.0, 0.000000, 0.000000, 0.000961, 0.003002, 0.004557, 0.002517, -0.000473, 0.001429, 0.000956
160250.0, 0.000000, 0.000000, 0.000960, 0.003001, 0.004559, 0.002517, -0.000473, 0.001429, 0.000957
160375.0, 0.000000, 0.000000, 0.000959, 0.003001, 0.004560, 0.002518, -0.000472, 0.001429, 0.000957
160500.0, 0.000000, 0.000000, 0.000957, 0.003000, 0.004561, 0.002518, -0.000472, 0.001429, 0.000958
160625.0, 0.000000, 0.000000, 0.000956, 0.003000, 0.004563, 0.002519, -0.000471, 0.001430, 0.000958
160750.0, 0.000000, 0.000000, 0.000955, 0.002999, 0.004564, 0.002519, -0.000471, 0.001430, 0.000959
160875.0, 0.000000, 0.000000, 0.000953, 0.002999, 0.004565, 0.002519, -0.000470, 0.001430, 0.000960
161000.0, 0.000000, 0.000000, 0.000952, 0.002999, 0.004566, 0.002520, -0.000470, 0.001430, 0.000960
161125.0, 0.000000, 0.000000, 0.000951, 0.002998, 0.004568, 0.002520, -0.000469, 0.001430, 0.000961
161250.0, 0.000000, 0.000000, 0.000949, 0.002998, 0.004569, 0.002521, -0.000469, 0.001430, 0.000961
161375.0, 0.000000, 0.000000, 0.000948, 0.002997, 0.004570, 0.002521, -0.000468, 0.001430, 0.000962
161500.0, 0.000000, 0.000000, 0.000947, 0.002997, 0.004572, 0.002522, -0.000467, 0.001430, 0.000962
161625.0, 0.000000, 0.000000, 0.000946, 0.002997, 0.004573, 0.002522, -0.000467, 0.001430, 0.000963
161750.0, 0.000000, 0.000000, 0.000944, 0.002996, 0.004574, 0.002522, -0.000466, 0.001430, 0.000963
161875.0, 0.000000, 0.000000, 0.000943, 0.002996, 0.004576, 0.002523, -0.000466, 0.001430, 0.000964
162000.0, 0.000000, 0.000000, 0.000942, 0.002995, 0.004577, 0.002523, -0.000465, 0.001430, 0.000964
162125.0, 0.000000, 0.000000, 0.000940, 0.002995, 0.004578, 0.002524, -0.000465, 0.001430, 0.000965
162250.0, 0.000000, 0.000000, 0.000939, 0.002995, 0.004579, 0.002524, -0.000464, 0.001430, 0.000966
162375.0, 0.000000, 0.000000, 0.000938, 0.002994, 0.004581, 0.002524, -0.000464, 0.001430, 0.000966
162500.0, 0.000000, 0.000000, 0.000937, 0.002994, 0.004582, 0.002525, -0.000463, 0.001430, 0.000967
162625.0, 0.000000, 0.000000, 0.000935, 0.002993, 0.004583, 0.002525, -0.000463, 0.001430, 0.000967
162750.0, 0.000000, 0.000000, 0.000934, 0.002993, 0.004585, 0.002526, -0.000462, 0.001430, 0.000968
162875.0, 0.000000, 0.000000, 0.000933, 0.002992, 0.004586, 0.002526, -0.000462, 0.001430, 0.000968
163000.0, 0.000000, 0.000000, 0.000931, 0.002992, 0.004587, 0.002526, -0.000461, 0.001430, 0.000969
163125.0, 0.000000, 0.000000, 0.000930, 0.002992, 0.004588, 0.002527, -0.000461, 0.001430, 0.000969
163250.0, 0.000000, 0.000000, 0.000929, 0.002991, 0.004590, 0.002527, -0.000460, 0.001430, 0.000970
163375.0, 0.000000, 0.000000, 0.000928, 0.002991, 0.004591, 0.002528, -0.000460, 0.001430, 0.000970
163500.0, 0.000000, 0.000000, 0.000926, 0.002990, 0.004592, 0.002528, -0.000459, 0.001430, 0.000971
163625.0, 0.000000, 0.000000, 0.000925, 0.002990, 0.004594, 0.002529, -0.000459, 0.001430, 0.000972
163750.0, 0.000000, 0.000000, 0.000924, 0.002990, 0.004595, 0.002529, -0.000458, 0.001430, 0.000972
163875.0, 0.000000, 0.000000, 0.000922, 0.002989, 0.004596, 0.002529, -0.000458, 0.001430, 0.000973
164000.0, 0.000000, 0.000000, 0.000921, 0.002989, 0.004597, 0.002530, -0.000457, 0.001431, 0.000973
164125.0, 0.000000, 0.000000, 0.000920, 0.002988, 0.004599, 0.002530, -0.000457, 0.001431, 0.000974
164250.0, 0.000000, 0.000000, 0.000919, 0.002988, 0.004600, 0.002531, -0.000456, 0.001431, 0.000974
164375.0, 0.000000, 0.000000, 0.000917, 0.002987, 0.004601, 0.002531, -0.000456, 0.001431, 0.000975
164500.0, 0.000000, 0.000000, 0.000916, 0.002987, 0.004602, 0.002531, -0.000455, 0.001431, 0.000975
164625.0, 0.000000, 0.000000, 0.000915, 0.002987, 0.004604, 0.002532, -0.000455, 0.001431, 0.000976
164750.0, 0.000000, 0.000000, 0.000914, 0.002986, 0.004605, 0.002532, -0.000454, 0.001431, 0.000976
164875.0, 0.000000, 0.000000, 0.000912, 0.002986, 0.004606, 0.002533, -0.000454, 0.001431, 0.000977
165000.0, 0.000000, 0.000000, 0.000911, 0.002985, 0.004607, 0.002533, -0.000453, 0.001431, 0.000977
165125.0, 0.000000, 0.000000, 0.000910, 0.002985, 0.004609, 0.002534, -0.000453, 0.001431, 0.000978
165250.0, 0.000000, 0.000000, 0.000909, 0.002985, 0.004610, 0.002534, -0.000452, 0.001431, 0.000979
165375.0, 0.000000, 0.000000, 0.000907, 0.002984, 0.004611, 0.002534, -0.000452, 0.001431, 0.000979
165500.0, 0.000000, 0.000000, 0.000906, 0.002984, 0.004613, 0.002535, -0.000451, 0.001431, 0.000980
165625.0, 0.000000, 0.000000, 0.000905, 0.002983, 0.004614, 0.002535, -0.000451, 0.001431, 0.000980
165750.0, 0.000000, 0.000000, 0.000903, 0.002983, 0.004615, 0.002536, -0.000450, 0.001431, 0.000981
165875.0, 0.000000, 0.000000, 0.000902, 0.002982, 0.004616, 0.002536, -0.000450, 0.001431, 0.000981
166000.0, 0.000000, 0.000000, 0.000901, 0.002982, 0.004618, 0.002536, -0.000449, 0.001431, 0.000982
166125.0, 0.000000, 0.000000, 0.000900, 0.002982, 0.004619, 0.002537, -0.000449, 0.001431, 0.000982
166250.0, 0.000000, 0.000000, 0.000898, 0.002981, 0.004620, 0.002537, -0.000448, 0.001431, 0.000983
166375.0, 0.000000, 0.000000, 0.000897, 0.002981, 0.004621, 0.002538, -0.000448, 0.001431, 0.000983
166500.0, 0.000000, 0.000000, 0.000896, 0.002980, 0.004622, 0.002538, -0.000447, 0.001431, 0.000984
166625.0, 0.000000, 0.000000, 0.000895, 0.002980, 0.004624, 0.002539, -0.000447, 0.001431, 0.000984
166750.0, 0.000000, 0.000000, 0.000894, 0.002980, 0.004625, 0.002539, -0.000446, 0.001431, 0.000985
166875.0, 0.000000, 0.000000, 0.000892, 0.002979, 0.004626, 0.002539, -0.000446, 0.001431, 0.000986
167000.0, 0.000000, 0.000000, 0.000891, 0.002979, 0.004627, 0.002540, -0.000445, 0.001431, 0.000986
167125.0, 0.000000, 0.000000, 0.000890, 0.002978, 0.004629, 0.002540, -0.000445, 0.001431, 0.000987
167250.0, 0.000000, 0.000000, 0.000889, 0.002978, 0.004630, 0.002541, -0.000444, 0.001431, 0.000987
167375.0, 0.000000, 0.000000, 0.000887, 0.002977, 0.004631, 0.002541, -0.000444, 0.001431, 0.000988
167500.0, 0.000000, 0.000000, 0.000886, 0.002977, 0.004632, 0.002541, -0.000443, 0.001431, 0.000988
167625.0, 0.000000, 0.000000, 0.000885, 0.002977, 0.004634, 0.002542, -0.000443, 0.001432, 0.000989
167750.0, 0.000000, 0.000000, 0.000884, 0.002976, 0.004635, 0.002542, -0.000442, 0.001432, 0.000989
167875.0, 0.000000, 0.000000, 0.000882, 0.002976, 0.004636, 0.002543, -0.000442, 0.001432, 0.000990
168000.0, 0.000000, 0.000000, 0.000881, 0.002975, 0.004637, 0.002543, -0.000441, 0.001432, 0.000990
168125.0, 0.000000, 0.000000, 0.000880, 0.002975, 0.004639, 0.002544, -0.000441, 0.001432, 0.000991
168250.0, 0.000000, 0.000000, 0.000879, 0.002975, 0.004640, 0.002544, -0.000440, 0.001432, 0.000991
168375.0, 0.000000, 0.000000, 0.000878, 0.002974, 0.004641, 0.002544, -0.000440, 0.001432, 0.000992
168500.0, 0.000000, 0.000000, 0.000876, 0.002974, 0.004642, 0.002545, -0.000439, 0.001432, 0.000992
168625.0, 0.000000, 0.000000, 0.000875, 0.002973, 0.004643, 0.002545, -0.000439, 0.001432, 0.000993
168750.0, 0.000000, 0.000000, 0.000874, 0.002973, 0.004645, 0.002546, -0.000438, 0.001432, 0.000993
168875.0, 0.000000, 0.000000, 0.000873, 0.002972, 0.004646, 0.002546, -0.000438, 0.001432, 0.000994
169000.0, 0.000000, 0.000000, 0.000871, 0.002972, 0.004647, 0.002546, -0.000437, 0.001432, 0.000995
169125.0, 0.000000, 0.000000, 0.000870, 0.002972, 0.004648, 0.002547, -0.000437, 0.001432, 0.000995
169250.0, 0.000000, 0.000000, 0.000869, 0.002971, 0.004650, 0.002547, -0.000436, 0.001432, 0.000996
169375.0, 0.000000, 0.000000, 0.000868, 0.002971, 0.004651, 0.002548, -0.000436, 0.001432, 0.000996
169500.0, 0.000000, 0.000000, 0.000867, 0.002970, 0.004652, 0.002548, -0.000435, 0.001432, 0.000997
169625.0, 0.000000, 0.000000, 0.000865, 0.002970, 0.004653, 0.002549, -0.000435, 0.001432, 0.000997
169750.0, 0.000000, 0.000000, 0.000864, 0.002970, 0.004654, 0.002549, -0.000434, 0.001432, 0.000998
169875.0, 0.000000, 0.000000, 0.000863, 0.002969, 0.004656, 0.002549, -0.000434, 0.001432, 0.000998
170000.0, 0.000000, 0.000000, 0.000862, 0.002969, 0.004657, 0.002550, -0.000433, 0.001432, 0.000999
170125.0, 0.000000, 0.000000, 0.000861, 0.002968, 0.004658, 0.002550, -0.000433, 0.001432, 0.000999
170250.0, 0.000000, 0.000000, 0.000859, 0.002968, 0.004659, 0.002551, -0.000432, 0.001432, 0.001000
170375.0, 0.000000, 0.000000, 0.000858, 0.002967, 0.004660, 0.002551, -0.000432, 0.001432, 0.001000
170500.0, 0.000000, 0.000000, 0.000857, 0.002967, 0.004662, 0.002551, -0.000431, 0.001432, 0.001001
170625.0, 0.000000, 0.000000, 0.000856, 0.002967, 0.004663, 0.002552, -0.000431, 0.001432, 0.001001
170750.0, 0.000000, 0.000000, 0.000855, 0.002966, 0.004664, 0.002552, -0.000430, 0.001432, 0.001002
170875.0, 0.000000, 0.000000, 0.000853, 0.002966, 0.004665, 0.002553, -0.000430, 0.001432, 0.001002
171000.0, 0.000000, 0.000000, 0.000852, 0.002965, 0.004666, 0.002553, -0.000429, 0.001432, 0.001003
171125.0, 0.000000, 0.000000, 0.000851, 0.002965, 0.004668, 0.002554, -0.000429, 0.001432, 0.001003
171250.0, 0.000000, 0.000000, 0.000850, 0.002965, 0.004669, 0.002554, -0.000428, 0.001432, 0.001004
171375.0, 0.000000, 0.000000, 0.000849, 0.002964, 0.004670, 0.002554, -0.000428, 0.001433, 0.001005
171500.0, 0.000000, 0.000000, 0.000847, 0.002964, 0.004671, 0.002555, -0.000427, 0.001433, 0.001005
171625.0, 0.000000, 0.000000, 0.000846, 0.002963, 0.004672, 0.002555, -0.000427, 0.001433, 0.001006
171750.0, 0.000000, 0.000000, 0.000845, 0.002963, 0.004673, 0.002556, -0.000427, 0.001433, 0.001006
171875.0, 0.000000, 0.000000, 0.000844, 0.002962, 0.004675, 0.002556, -0.000426, 0.001433, 0.001007
172000.0, 0.000000, 0.000000, 0.000843, 0.002962, 0.004676, 0.002556, -0.000426, 0.001433, 0.001007
172125.0, 0.000000, 0.000000, 0.000841, 0.002962, 0.004677, 0.002557, -0.000425, 0.001433, 0.001008
172250.0, 0.000000, 0.000000, 0.000840, 0.002961, 0.004678, 0.002557, -0.000425, 0.001433, 0.001008
172375.0, 0.000000, 0.000000, 0.000839, 0.002961, 0.004679, 0.002558, -0.000424, 0.001433, 0.001009
172500.0, 0.000000, 0.000000, 0.000838, 0.002960, 0.004681, 0.002558, -0.000424, 0.001433, 0.001009
172625.0, 0.000000, 0.000000, 0.000837, 0.002960, 0.004682, 0.002559, -0.000423, 0.001433, 0.001010
172750.0, 0.000000, 0.000000, 0.000836, 0.002960, 0.004683, 0.002559, -0.000423, 0.001433, 0.001010
172875.0, 0.000000, 0.000000, 0.000834, 0.002959, 0.004684, 0.002559, -0.000422, 0.001433, 0.001011
173000.0, 0.000000, 0.000000, 0.000833, 0.002959, 0.004685, 0.002560, -0.000422, 0.001433, 0.001011
173125.0, 0.000000, 0.000000, 0.000832, 0.002958, 0.004686, 0.002560, -0.000421, 0.001433, 0.001012
173250.0, 0.000000, 0.000000, 0.000831, 0.002958, 0.004688, 0.002561, -0.000421, 0.001433, 0.001012
173375.0, 0.000000, 0.000000, 0.000830, 0.002957, 0.004689, 0.002561, -0.000420, 0.001433, 0.001013
173500.0, 0.000000, 0.000000, 0.000829, 0.002957, 0.004690, 0.002561, -0.000420, 0.001433, 0.001013
173625.0, 0.000000, 0.000000, 0.000827, 0.002957, 0.004691, 0.002562, -0.000419, 0.001433, 0.001014
173750.0, 0.000000, 0.000000, 0.000826, 0.002956, 0.004692, 0.002562, -0.000419, 0.001433, 0.001014
173875.0, 0.000000, 0.000000, 0.000825, 0.002956, 0.004693, 0.002563, -0.000418, 0.001433, 0.001015
