t, k1=0.299700 k2=0.001998 A01=0.003518 A02=0.003518 C01=0.001798 C02=0.001798, 0, 0, Hf1, Hf2, Hf
dt=350.513792
611997.1, 0.000000, 0.000000, 0.000574, 0.003496, 0.004743, 0.001820, -0.000109, 0.000016, -0.000094
612347.6, 0.000000, 0.000000, 0.000573, 0.003496, 0.004743, 0.001820, -0.000109, 0.000016, -0.000094
612698.1, 0.000000, 0.000000, 0.000572, 0.003496, 0.004744, 0.001820, -0.000109, 0.000016, -0.000093
613048.6, 0.000000, 0.000000, 0.000572, 0.003496, 0.004745, 0.001820, -0.000109, 0.000016, -0.000093
613399.1, 0.000000, 0.000000, 0.000571, 0.003496, 0.004746, 0.001820, -0.000109, 0.000016, -0.000093
613749.6, 0.000000, 0.000000, 0.000570, 0.003496, 0.004747, 0.001820, -0.000109, 0.000016, -0.000093
614100.2, 0.000000, 0.000000, 0.000569, 0.003496, 0.004747, 0.001820, -0.000108, 0.000016, -0.000093
614450.7, 0.000000, 0.000000, 0.000568, 0.003496, 0.004748, 0.001820, -0.000108, 0.000016, -0.000093
614801.2, 0.000000, 0.000000, 0.000568, 0.003496, 0.004749, 0.001820, -0.000108, 0.000016, -0.000093
615151.7, 0.000000, 0.000000, 0.000567, 0.003496, 0.004750, 0.001820, -0.000108, 0.000016, -0.000092
615502.2, 0.000000, 0.000000, 0.000566, 0.003496, 0.004751, 0.001820, -0.000108, 0.000016, -0.000092
615852.7, 0.000000, 0.000000, 0.000565, 0.003496, 0.004752, 0.001820, -0.000108, 0.000016, -0.000092
616203.2, 0.000000, 0.000000, 0.000564, 0.003496, 0.004752, 0.001820, -0.000108, 0.000016, -0.000092
616553.8, 0.000000, 0.000000, 0.000564, 0.003496, 0.004753, 0.001821, -0.000108, 0.000016, -0.000092
616904.3, 0.000000, 0.000000, 0.000563, 0.003496, 0.004754, 0.001821, -0.000107, 0.000016, -0.000092
617254.8, 0.000000, 0.000000, 0.000562, 0.003496, 0.004755, 0.001821, -0.000107, 0.000016, -0.000092
617605.3, 0.000000, 0.000000, 0.000561, 0.003496, 0.004756, 0.001821, -0.000107, 0.000016, -0.000092
617955.8, 0.000000, 0.000000, 0.000560, 0.003496, 0.004756, 0.001821, -0.000107, 0.000016, -0.000091
618306.3, 0.000000, 0.000000, 0.000560, 0.003496, 0.004757, 0.001821, -0.000107, 0.000016, -0.000091
618656.8, 0.000000, 0.000000, 0.000559, 0.003496, 0.004758, 0.001821, -0.000107, 0.000016, -0.000091
619007.4, 0.000000, 0.000000, 0.000558, 0.003496, 0.004759, 0.001821, -0.000107, 0.000016, -0.000091
619357.9, 0.000000, 0.000000, 0.000557, 0.003496, 0.004760, 0.001821, -0.000106, 0.000016, -0.000091
619708.4, 0.000000, 0.000000, 0.000556, 0.003496, 0.004760, 0.001821, -0.000106, 0.000016, -0.000091
620058.9, 0.000000, 0.000000, 0.000556, 0.003496, 0.004761, 0.001821, -0.000106, 0.000016, -0.000091
620409.4, 0.000000, 0.000000, 0.000555, 0.003496, 0.004762, 0.001821, -0.000106, 0.000016, -0.000090
620759.9, 0.000000, 0.000000, 0.000554, 0.003496, 0.004763, 0.001821, -0.000106, 0.000016, -0.000090
621110.4, 0.000000, 0.000000, 0.000553, 0.003496, 0.004763, 0.001821, -0.000106, 0.000016, -0.000090
621461.0, 0.000000, 0.000000, 0.000552, 0.003496, 0.004764, 0.001821, -0.000106, 0.000016, -0.000090
621811.5, 0.000000, 0.000000, 0.000552, 0.003496, 0.004765, 0.001821, -0.000106, 0.000016, -0.000090
622162.0, 0.000000, 0.000000, 0.000551, 0.003496, 0.004766, 0.001821, -0.000105, 0.000016, -0.000090
622512.5, 0.000000, 0.000000, 0.000550, 0.003496, 0.004767, 0.001821, -0.000105, 0.000016, -0.000090
622863.0, 0.000000, 0.000000, 0.000549, 0.003496, 0.004767, 0.001821, -0.000105, 0.000016, -0.000090
623213.5, 0.000000, 0.000000, 0.000548, 0.003496, 0.004768, 0.001821, -0.000105, 0.000016, -0.000089
623564.0, 0.000000, 0.000000, 0.000548, 0.003496, 0.004769, 0.001821, -0.000105, 0.000016, -0.000089
623914.5, 0.000000, 0.000000, 0.000547, 0.003496, 0.004770, 0.001821, -0.000105, 0.000016, -0.000089
624265.1, 0.000000, 0.000000, 0.000546, 0.003496, 0.004771, 0.001821, -0.000105, 0.000016, -0.000089
624615.6, 0.000000, 0.000000, 0.000545, 0.003496, 0.004771, 0.001821, -0.000104, 0.000016, -0.000089
624966.1, 0.000000, 0.000000, 0.000545, 0.003496, 0.004772, 0.001821, -0.000104, 0.000016, -0.000089
625316.6, 0.000000, 0.000000, 0.000544, 0.003496, 0.004773, 0.001821, -0.000104, 0.000016, -0.000089
625667.1, 0.000000, 0.000000, 0.000543, 0.003496, 0.004774, 0.001821, -0.000104, 0.000016, -0.000088
626017.6, 0.000000, 0.000000, 0.000542, 0.003496, 0.004774, 0.001821, -0.000104, 0.000016, -0.000088
626368.1, 0.000000, 0.000000, 0.000541, 0.003496, 0.004775, 0.001821, -0.000104, 0.000016, -0.000088
626718.7, 0.000000, 0.000000, 0.000541, 0.003496, 0.004776, 0.001821, -0.000104, 0.000016, -0.000088
627069.2, 0.000000, 0.000000, 0.000540, 0.003496, 0.004777, 0.001821, -0.000104, 0.000016, -0.000088
627419.7, 0.000000, 0.000000, 0.000539, 0.003496, 0.004778, 0.001821, -0.000103, 0.000016, -0.000088
627770.2, 0.000000, 0.000000, 0.000538, 0.003496, 0.004778, 0.001821, -0.000103, 0.000016, -0.000088
628120.7, 0.000000, 0.000000, 0.000538, 0.003496, 0.004779, 0.001821, -0.000103, 0.000016, -0.000088
628471.2, 0.000000, 0.000000, 0.000537, 0.003496, 0.004780, 0.001821, -0.000103, 0.000016, -0.000087
628821.7, 0.000000, 0.000000, 0.000536, 0.003496, 0.004781, 0.001821, -0.000103, 0.000016, -0.000087
629172.3, 0.000000, 0.000000, 0.000535, 0.003496, 0.004781, 0.001821, -0.000103, 0.000016, -0.000087
629522.8, 0.000000, 0.000000, 0.000535, 0.003496, 0.004782, 0.001821, -0.000103, 0.000016, -0.000087
629873.3, 0.000000, 0.000000, 0.000534, 0.003496, 0.004783, 0.001821, -0.000102, 0.000016, -0.000087
630223.8, 0.000000, 0.000000, 0.000533, 0.003496, 0.004784, 0.001821, -0.000102, 0.000016, -0.000087
630574.3, 0.000000, 0.000000, 0.000532, 0.003496, 0.004784, 0.001821, -0.000102, 0.000016, -0.000087
630924.8, 0.000000, 0.000000, 0.000531, 0.003496, 0.004785, 0.001821, -0.000102, 0.000016, -0.000087
631275.3, 0.000000, 0.000000, 0.000531, 0.003496, 0.004786, 0.001821, -0.000102, 0.000016, -0.000086
631625.9, 0.000000, 0.000000, 0.000530, 0.003496, 0.004787, 0.001821, -0.000102, 0.000016, -0.000086
631976.4, 0.000000, 0.000000, 0.000529, 0.003496, 0.004788, 0.001821, -0.000102, 0.000016, -0.000086
632326.9, 0.000000, 0.000000, 0.000528, 0.003496, 0.004788, 0.001821, -0.000102, 0.000016, -0.000086
632677.4, 0.000000, 0.000000, 0.000528, 0.003496, 0.004789, 0.001821, -0.000101, 0.000016, -0.000086
633027.9, 0.000000, 0.000000, 0.000527, 0.003496, 0.004790, 0.001821, -0.000101, 0.000016, -0.000086
633378.4, 0.000000, 0.000000, 0.000526, 0.003496, 0.004791, 0.001821, -0.000101, 0.000016, -0.000086
633728.9, 0.000000, 0.000000, 0.000525, 0.003496, 0.004791, 0.001821, -0.000101, 0.000016, -0.000085
634079.4, 0.000000, 0.000000, 0.000525, 0.003496, 0.004792, 0.001821, -0.000101, 0.000016, -0.000085
634430.0, 0.000000, 0.000000, 0.000524, 0.003496, 0.004793, 0.001821, -0.000101, 0.000016, -0.000085
634780.5, 0.000000, 0.000000, 0.000523, 0.003496, 0.004794, 0.001821, -0.000101, 0.000016, -0.000085
635131.0, 0.000000, 0.000000, 0.000522, 0.003496, 0.004794, 0.001821, -0.000101, 0.000016, -0.000085
635481.5, 0.000000, 0.000000, 0.000522, 0.003496, 0.004795, 0.001821, -0.000100, 0.000016, -0.000085
635832.0, 0.000000, 0.000000, 0.000521, 0.003495, 0.004796, 0.001821, -0.000100, 0.000016, -0.000085
636182.5, 0.000000, 0.000000, 0.000520, 0.003495, 0.004797, 0.001821, -0.000100, 0.000016, -0.000085
636533.0, 0.000000, 0.000000, 0.000519, 0.003495, 0.004797, 0.001821, -0.000100, 0.000016, -0.000084
636883.6, 0.000000, 0.000000, 0.000519, 0.003495, 0.004798, 0.001821, -0.000100, 0.000016, -0.000084
637234.1, 0.000000, 0.000000, 0.000518, 0.003495, 0.004799, 0.001821, -0.000100, 0.000016, -0.000084
637584.6, 0.000000, 0.000000, 0.000517, 0.003495, 0.004800, 0.001821, -0.000100, 0.000016, -0.000084
637935.1, 0.000000, 0.000000, 0.000516, 0.003495, 0.004800, 0.001821, -0.000100, 0.000016, -0.000084
638285.6, 0.000000, 0.000000, 0.000516, 0.003495, 0.004801, 0.001821, -0.000099, 0.000016, -0.000084
638636.1, 0.000000, 0.000000, 0.000515, 0.003495, 0.004802, 0.001821, -0.000099, 0.000016, -0.000084
638986.6, 0.000000, 0.000000, 0.000514, 0.003495, 0.004803, 0.001821, -0.000099, 0.000016, -0.000084
639337.2, 0.000000, 0.000000, 0.000513, 0.003495, 0.004803, 0.001821, -0.000099, 0.000016, -0.000083
639687.7, 0.000000, 0.000000, 0.000513, 0.003495, 0.004804, 0.001821, -0.000099, 0.000016, -0.000083
640038.2, 0.000000, 0.000000, 0.000512, 0.003495, 0.004805, 0.001821, -0.000099, 0.000016, -0.000083
640388.7, 0.000000, 0.000000, 0.000511, 0.003495, 0.004805, 0.001821, -0.000099, 0.000016, -0.000083
640739.2, 0.000000, 0.000000, 0.000511, 0.003495, 0.004806, 0.001821, -0.000099, 0.000016, -0.000083
641089.7, 0.000000, 0.000000, 0.000510, 0.003495, 0.004807, 0.001821, -0.000098, 0.000016, -0.000083
641440.2, 0.000000, 0.000000, 0.000509, 0.003495, 0.004808, 0.001821, -0.000098, 0.000016, -0.000083
641790.8, 0.000000, 0.000000, 0.000508, 0.003495, 0.004808, 0.001821, -0.000098, 0.000016, -0.000083
642141.3, 0.000000, 0.000000, 0.000508, 0.003495, 0.004809, 0.001821, -0.000098, 0.000016, -0.000082
642491.8, 0.000000, 0.000000, 0.000507, 0.003495, 0.004810, 0.001821, -0.000098, 0.000016, -0.000082
642842.3, 0.000000, 0.000000, 0.000506, 0.003495, 0.004811, 0.001821, -0.000098, 0.000016, -0.000082
643192.8, 0.000000, 0.000000, 0.000505, 0.003495, 0.004811, 0.001821, -0.000098, 0.000016, -0.000082
643543.3, 0.000000, 0.000000, 0.000505, 0.003495, 0.004812, 0.001821, -0.000097, 0.000016, -0.000082
643893.8, 0.000000, 0.000000, 0.000504, 0.003495, 0.004813, 0.001821, -0.000097, 0.000016, -0.000082
644244.3, 0.000000, 0.000000, 0.000503, 0.003495, 0.004814, 0.001822, -0.000097, 0.000016, -0.000082
644594.9, 0.000000, 0.000000, 0.000502, 0.003495, 0.004814, 0.001822, -0.000097, 0.000016, -0.000082
644945.4, 0.000000, 0.000000, 0.000502, 0.003495, 0.004815, 0.001822, -0.000097, 0.000016, -0.000081
645295.9, 0.000000, 0.000000, 0.000501, 0.003495, 0.004816, 0.001822, -0.000097, 0.000016, -0.000081
645646.4, 0.000000, 0.000000, 0.000500, 0.003495, 0.004816, 0.001822, -0.000097, 0.000016, -0.000081
645996.9, 0.000000, 0.000000, 0.000500, 0.003495, 0.004817, 0.001822, -0.000097, 0.000016, -0.000081
646347.4, 0.000000, 0.000000, 0.000499, 0.003495, 0.004818, 0.001822, -0.000096, 0.000016, -0.000081
646697.9, 0.000000, 0.000000, 0.000498, 0.003495, 0.004819, 0.001822, -0.000096, 0.000016, -0.000081
647048.5, 0.000000, 0.000000, 0.000497, 0.003495, 0.004819, 0.001822, -0.000096, 0.000016, -0.000081
647399.0, 0.000000, 0.000000, 0.000497, 0.003495, 0.004820, 0.001822, -0.000096, 0.000016, -0.000081
647749.5, 0.000000, 0.000000, 0.000496, 0.003495, 0.004821, 0.001822, -0.000096, 0.000016, -0.000080
648100.0, 0.000000, 0.000000, 0.000495, 0.003495, 0.004821, 0.001822, -0.000096, 0.000016, -0.000080
648450.5, 0.000000, 0.000000, 0.000495, 0.003495, 0.004822, 0.001822, -0.000096, 0.000016, -0.000080
648801.0, 0.000000, 0.000000, 0.000494, 0.003495, 0.004823, 0.001822, -0.000096, 0.000016, -0.000080
649151.5, 0.000000, 0.000000, 0.000493, 0.003495, 0.004824, 0.001822, -0.000095, 0.000016, -0.000080
649502.1, 0.000000, 0.000000, 0.000492, 0.003495, 0.004824, 0.001822, -0.000095, 0.000016, -0.000080
649852.6, 0.000000, 0.000000, 0.000492, 0.003495, 0.004825, 0.001822, -0.000095, 0.000016, -0.000080
650203.1, 0.000000, 0.000000, 0.000491, 0.003495, 0.004826, 0.001822, -0.000095, 0.000016, -0.000080
650553.6, 0.000000, 0.000000, 0.000490, 0.003495, 0.004826, 0.001822, -0.000095, 0.000016, -0.000079
650904.1, 0.000000, 0.000000, 0.000490, 0.003495, 0.004827, 0.001822, -0.000095, 0.000016, -0.000079
651254.6, 0.000000, 0.000000, 0.000489, 0.003495, 0.004828, 0.001822, -0.000095, 0.000016, -0.000079
651605.1, 0.000000, 0.000000, 0.000488, 0.003495, 0.004829, 0.001822, -0.000095, 0.000016, -0.000079
651955.7, 0.000000, 0.000000, 0.000487, 0.003495, 0.004829, 0.001822, -0.000095, 0.000016, -0.000079
652306.2, 0.000000, 0.000000, 0.000487, 0.003495, 0.004830, 0.001822, -0.000094, 0.000016, -0.000079
652656.7, 0.000000, 0.000000, 0.000486, 0.003495, 0.004831, 0.001822, -0.000094, 0.000016, -0.000079
653007.2, 0.000000, 0.000000, 0.000485, 0.003495, 0.004831, 0.001822, -0.000094, 0.000016, -0.000079
653357.7, 0.000000, 0.000000, 0.000485, 0.003495, 0.004832, 0.001822, -0.000094, 0.000016, -0.000078
653708.2, 0.000000, 0.000000, 0.000484, 0.003495, 0.004833, 0.001822, -0.000094, 0.000016, -0.000078
654058.7, 0.000000, 0.000000, 0.000483, 0.003495, 0.004833, 0.001822, -0.000094, 0.000016, -0.000078
654409.2, 0.000000, 0.000000, 0.000483, 0.003495, 0.004834, 0.001822, -0.000094, 0.000016, -0.000078
654759.8, 0.000000, 0.000000, 0.000482, 0.003495, 0.004835, 0.001822, -0.000094, 0.000016, -0.000078
655110.3, 0.000000, 0.000000, 0.000481, 0.003495, 0.004836, 0.001822, -0.000093, 0.000016, -0.000078
655460.8, 0.000000, 0.000000, 0.000480, 0.003495, 0.004836, 0.001822, -0.000093, 0.000016, -0.000078
655811.3, 0.000000, 0.000000, 0.000480, 0.003495, 0.004837, 0.001822, -0.000093, 0.000016, -0.000078
656161.8, 0.000000, 0.000000, 0.000479, 0.003495, 0.004838, 0.001822, -0.000093, 0.000016, -0.000077
656512.3, 0.000000, 0.000000, 0.000478, 0.003495, 0.004838, 0.001822, -0.000093, 0.000016, -0.000077
656862.8, 0.000000, 0.000000, 0.000478, 0.003495, 0.004839, 0.001822, -0.000093, 0.000016, -0.000077
657213.4, 0.000000, 0.000000, 0.000477, 0.003495, 0.004840, 0.001822, -0.000093, 0.000016, -0.000077
657563.9, 0.000000, 0.000000, 0.000476, 0.003495, 0.004840, 0.001822, -0.000093, 0.000016, -0.000077
657914.4, 0.000000, 0.000000, 0.000476, 0.003495, 0.004841, 0.001822, -0.000092, 0.000016, -0.000077
658264.9, 0.000000, 0.000000, 0.000475, 0.003495, 0.004842, 0.001822, -0.000092, 0.000016, -0.000077
658615.4, 0.000000, 0.000000, 0.000474, 0.003495, 0.004843, 0.001822, -0.000092, 0.000016, -0.000077
658965.9, 0.000000, 0.000000, 0.000473, 0.003495, 0.004843, 0.001822, -0.000092, 0.000016, -0.000076
659316.4, 0.000000, 0.000000, 0.000473, 0.003495, 0.004844, 0.001822, -0.000092, 0.000016, -0.000076
659667.0, 0.000000, 0.000000, 0.000472, 0.003495, 0.004845, 0.001822, -0.000092, 0.000016, -0.000076
660017.5, 0.000000, 0.000000, 0.000471, 0.003495, 0.004845, 0.001822, -0.000092, 0.000016, -0.000076
660368.0, 0.000000, 0.000000, 0.000471, 0.003495, 0.004846, 0.001822, -0.000092, 0.000016, -0.000076
660718.5, 0.000000, 0.000000, 0.000470, 0.003495, 0.004847, 0.001822, -0.000091, 0.000016, -0.000076
661069.0, 0.000000, 0.000000, 0.000469, 0.003495, 0.004847, 0.001822, -0.000091, 0.000016, -0.000076
661419.5, 0.000000, 0.000000, 0.000469, 0.003495, 0.004848, 0.001822, -0.000091, 0.000016, -0.000076
661770.0, 0.000000, 0.000000, 0.000468, 0.003495, 0.004849, 0.001822, -0.000091, 0.000016, -0.000076
662120.6, 0.000000, 0.000000, 0.000467, 0.003495, 0.004849, 0.001822, -0.000091, 0.000016, -0.000075
662471.1, 0.000000, 0.000000, 0.000467, 0.003495, 0.004850, 0.001822, -0.000091, 0.000016, -0.000075
662821.6, 0.000000, 0.000000, 0.000466, 0.003495, 0.004851, 0.001822, -0.000091, 0.000016, -0.000075
663172.1, 0.000000, 0.000000, 0.000465, 0.003495, 0.004851, 0.001822, -0.000091, 0.000016, -0.000075
663522.6, 0.000000, 0.000000, 0.000465, 0.003494, 0.004852, 0.001822, -0.000091, 0.000016, -0.000075
663873.1, 0.000000, 0.000000, 0.000464, 0.003494, 0.004853, 0.001822, -0.000090, 0.000016, -0.000075
664223.6, 0.000000, 0.000000, 0.000463, 0.003494, 0.004853, 0.001822, -0.000090, 0.000016, -0.000075
664574.1, 0.000000, 0.000000, 0.000463, 0.003494, 0.004854, 0.001822, -0.000090, 0.000016, -0.000075
664924.7, 0.000000, 0.000000, 0.000462, 0.003494, 0.004855, 0.001822, -0.000090, 0.000016, -0.000074
665275.2, 0.000000, 0.000000, 0.000461, 0.003494, 0.004855, 0.001822, -0.000090, 0.000016, -0.000074
665625.7, 0.000000, 0.000000, 0.000461, 0.003494, 0.004856, 0.001822, -0.000090, 0.000016, -0.000074
665976.2, 0.000000, 0.000000, 0.000460, 0.003494, 0.004857, 0.001822, -0.000090, 0.000016, -0.000074
666326.7, 0.000000, 0.000000, 0.000459, 0.003494, 0.004857, 0.001822, -0.000090, 0.000016, -0.000074
666677.2, 0.000000, 0.000000, 0.000459, 0.003494, 0.004858, 0.001822, -0.000089, 0.000016, -0.000074
667027.7, 0.000000, 0.000000, 0.000458, 0.003494, 0.004859, 0.001822, -0.000089, 0.000016, -0.000074
667378.3, 0.000000, 0.000000, 0.000457, 0.003494, 0.004859, 0.001822, -0.000089, 0.000016, -0.000074
667728.8, 0.000000, 0.000000, 0.000457, 0.003494, 0.004860, 0.001822, -0.000089, 0.000016, -0.000073
668079.3, 0.000000, 0.000000, 0.000456, 0.003494, 0.004861, 0.001822, -0.000089, 0.000016, -0.000073
668429.8, 0.000000, 0.000000, 0.000455, 0.003494, 0.004861, 0.001822, -0.000089, 0.000016, -0.000073
668780.3, 0.000000, 0.000000, 0.000455, 0.003494, 0.004862, 0.001822, -0.000089, 0.000016, -0.000073
669130.8, 0.000000, 0.000000, 0.000454, 0.003494, 0.004863, 0.001822, -0.000089, 0.000016, -0.000073
669481.3, 0.000000, 0.000000, 0.000453, 0.003494, 0.004863, 0.001822, -0.000089, 0.000016, -0.000073
669831.9, 0.000000, 0.000000, 0.000453, 0.003494, 0.004864, 0.001822, -0.000088, 0.000016, -0.000073
670182.4, 0.000000, 0.000000, 0.000452, 0.003494, 0.004865, 0.001822, -0.000088, 0.000016, -0.000073
670532.9, 0.000000, 0.000000, 0.000451, 0.003494, 0.004865, 0.001822, -0.000088, 0.000016, -0.000073
670883.4, 0.000000, 0.000000, 0.000451, 0.003494, 0.004866, 0.001822, -0.000088, 0.000016, -0.000072
671233.9, 0.000000, 0.000000, 0.000450, 0.003494, 0.004867, 0.001822, -0.000088, 0.000016, -0.000072
671584.4, 0.000000, 0.000000, 0.000449, 0.003494, 0.004867, 0.001822, -0.000088, 0.000016, -0.000072
671934.9, 0.000000, 0.000000, 0.000449, 0.003494, 0.004868, 0.001823, -0.000088, 0.000016, -0.000072
672285.5, 0.000000, 0.000000, 0.000448, 0.003494, 0.004869, 0.001823, -0.000088, 0.000016, -0.000072
672636.0, 0.000000, 0.000000, 0.000447, 0.003494, 0.004869, 0.001823, -0.000087, 0.000016, -0.000072
672986.5, 0.000000, 0.000000, 0.000447, 0.003494, 0.004870, 0.001823, -0.000087, 0.000016, -0.000072
673337.0, 0.000000, 0.000000, 0.000446, 0.003494, 0.004871, 0.001823, -0.000087, 0.000016, -0.000072
673687.5, 0.000000, 0.000000, 0.000445, 0.003494, 0.004871, 0.001823, -0.000087, 0.000016, -0.000072
674038.0, 0.000000, 0.000000, 0.000445, 0.003494, 0.004872, 0.001823, -0.000087, 0.000016, -0.000071
674388.5, 0.000000, 0.000000, 0.000444, 0.003494, 0.004873, 0.001823, -0.000087, 0.000016, -0.000071
674739.0, 0.000000, 0.000000, 0.000443, 0.003494, 0.004873, 0.001823, -0.000087, 0.000016, -0.000071
675089.6, 0.000000, 0.000000, 0.000443, 0.003494, 0.004874, 0.001823, -0.000087, 0.000016, -0.000071
675440.1, 0.000000, 0.000000, 0.000442, 0.003494, 0.004875, 0.001823, -0.000087, 0.000016, -0.000071
675790.6, 0.000000, 0.000000, 0.000442, 0.003494, 0.004875, 0.001823, -0.000086, 0.000016, -0.000071
676141.1, 0.000000, 0.000000, 0.000441, 0.003494, 0.004876, 0.001823, -0.000086, 0.000016, -0.000071
676491.6, 0.000000, 0.000000, 0.000440, 0.003494, 0.004876, 0.001823, -0.000086, 0.000016, -0.000071
676842.1, 0.000000, 0.000000, 0.000440, 0.003494, 0.004877, 0.001823, -0.000086, 0.000016, -0.000070
677192.6, 0.000000, 0.000000, 0.000439, 0.003494, 0.004878, 0.001823, -0.000086, 0.000016, -0.000070
677543.2, 0.000000, 0.000000, 0.000438, 0.003494, 0.004878, 0.001823, -0.000086, 0.000016, -0.000070
677893.7, 0.000000, 0.000000, 0.000438, 0.003494, 0.004879, 0.001823, -0.000086, 0.000016, -0.000070
678244.2, 0.000000, 0.000000, 0.000437, 0.003494, 0.004880, 0.001823, -0.000086, 0.000016, -0.000070
678594.7, 0.000000, 0.000000, 0.000436, 0.003494, 0.004880, 0.001823, -0.000085, 0.000016, -0.000070
678945.2, 0.000000, 0.000000, 0.000436, 0.003494, 0.004881, 0.001823, -0.000085, 0.000016, -0.000070
679295.7, 0.000000, 0.000000, 0.000435, 0.003494, 0.004882, 0.001823, -0.000085, 0.000016, -0.000070
679646.2, 0.000000, 0.000000, 0.000434, 0.003494, 0.004882, 0.001823, -0.000085, 0.000016, -0.000070
679996.8, 0.000000, 0.000000, 0.000434, 0.003494, 0.004883, 0.001823, -0.000085, 0.000016, -0.000069
680347.3, 0.000000, 0.000000, 0.000433, 0.003494, 0.004884, 0.001823, -0.000085, 0.000016, -0.000069
680697.8, 0.000000, 0.000000, 0.000433, 0.003494, 0.004884, 0.001823, -0.000085, 0.000016, -0.000069
681048.3, 0.000000, 0.000000, 0.000432, 0.003494, 0.004885, 0.001823, -0.000085, 0.000016, -0.000069
681398.8, 0.000000, 0.000000, 0.000431, 0.003494, 0.004885, 0.001823, -0.000085, 0.000016, -0.000069
681749.3, 0.000000, 0.000000, 0.000431, 0.003494, 0.004886, 0.001823, -0.000084, 0.000016, -0.000069
682099.8, 0.000000, 0.000000, 0.000430, 0.003494, 0.004887, 0.001823, -0.000084, 0.000016, -0.000069
682450.4, 0.000000, 0.000000, 0.000429, 0.003494, 0.004887, 0.001823, -0.000084, 0.000016, -0.000069
682800.9, 0.000000, 0.000000, 0.000429, 0.003494, 0.004888, 0.001823, -0.000084, 0.000016, -0.000069
683151.4, 0.000000, 0.000000, 0.000428, 0.003494, 0.004889, 0.001823, -0.000084, 0.000016, -0.000068
683501.9, 0.000000, 0.000000, 0.000428, 0.003494, 0.004889, 0.001823, -0.000084, 0.000016, -0.000068
683852.4, 0.000000, 0.000000, 0.000427, 0.003494, 0.004890, 0.001823, -0.000084, 0.000016, -0.000068
684202.9, 0.000000, 0.000000, 0.000426, 0.003494, 0.004890, 0.001823, -0.000084, 0.000016, -0.000068
684553.4, 0.000000, 0.000000, 0.000426, 0.003494, 0.004891, 0.001823, -0.000084, 0.000016, -0.000068
684903.9, 0.000000, 0.000000, 0.000425, 0.003494, 0.004892, 0.001823, -0.000083, 0.000016, -0.000068
685254.5, 0.000000, 0.000000, 0.000424, 0.003494, 0.004892, 0.001823, -0.000083, 0.000016, -0.000068
685605.0, 0.000000, 0.000000, 0.000424, 0.003494, 0.004893, 0.001823, -0.000083, 0.000016, -0.000068
685955.5, 0.000000, 0.000000, 0.000423, 0.003494, 0.004894, 0.001823, -0.000083, 0.000016, -0.000068
686306.0, 0.000000, 0.000000, 0.000423, 0.003494, 0.004894, 0.001823, -0.000083, 0.000016, -0.000067
686656.5, 0.000000, 0.000000, 0.000422, 0.003494, 0.004895, 0.001823, -0.000083, 0.000016, -0.000067
687007.0, 0.000000, 0.000000, 0.000421, 0.003494, 0.004895, 0.001823, -0.000083, 0.000016, -0.000067
687357.5, 0.000000, 0.000000, 0.000421, 0.003494, 0.004896, 0.001823, -0.000083, 0.000016, -0.000067
687708.1, 0.000000, 0.000000, 0.000420, 0.003494, 0.004897, 0.001823, -0.000083, 0.000016, -0.000067
688058.6, 0.000000, 0.000000, 0.000419, 0.003494, 0.004897, 0.001823, -0.000082, 0.000016, -0.000067
688409.1, 0.000000, 0.000000, 0.000419, 0.003494, 0.004898, 0.001823, -0.000082, 0.000016, -0.000067
688759.6, 0.000000, 0.000000, 0.000418, 0.003494, 0.004898, 0.001823, -0.000082, 0.000016, -0.000067
689110.1, 0.000000, 0.000000, 0.000418, 0.003494, 0.004899, 0.001823, -0.000082, 0.000016, -0.000067
689460.6, 0.000000, 0.000000, 0.000417, 0.003494, 0.004900, 0.001823, -0.000082, 0.000016, -0.000066
689811.1, 0.000000, 0.000000, 0.000416, 0.003494, 0.004900, 0.001823, -0.000082, 0.000016, -0.000066
690161.7, 0.000000, 0.000000, 0.000416, 0.003494, 0.004901, 0.001823, -0.000082, 0.000016, -0.000066
690512.2, 0.000000, 0.000000, 0.000415, 0.003494, 0.004902, 0.001823, -0.000082, 0.000016, -0.000066
690862.7, 0.000000, 0.000000, 0.000415, 0.003494, 0.004902, 0.001823, -0.000082, 0.000016, -0.000066
691213.2, 0.000000, 0.000000, 0.000414, 0.003493, 0.004903, 0.001823, -0.000081, 0.000016, -0.000066
691563.7, 0.000000, 0.000000, 0.000413, 0.003493, 0.004903, 0.001823, -0.000081, 0.000016, -0.000066
691914.2, 0.000000, 0.000000, 0.000413, 0.003493, 0.004904, 0.001823, -0.000081, 0.000016, -0.000066
692264.7, 0.000000, 0.000000, 0.000412, 0.003493, 0.004905, 0.001823, -0.000081, 0.000016, -0.000066
692615.3, 0.000000, 0.000000, 0.000411, 0.003493, 0.004905, 0.001823, -0.000081, 0.000016, -0.000065
692965.8, 0.000000, 0.000000, 0.000411, 0.003493, 0.004906, 0.001823, -0.000081, 0.000016, -0.000065
693316.3, 0.000000, 0.000000, 0.000410, 0.003493, 0.004906, 0.001823, -0.000081, 0.000016, -0.000065
693666.8, 0.000000, 0.000000, 0.000410, 0.003493, 0.004907, 0.001823, -0.000081, 0.000016, -0.000065
694017.3, 0.000000, 0.000000, 0.000409, 0.003493, 0.004908, 0.001823, -0.000081, 0.000016, -0.000065
