t, k1=0.453029 k2=0.030471 A01=0.003518 A02=0.003518 C01=0.001444 C02=0.004019, 0, 0, Hf1, Hf2, Hf
dt=125.000000
383500.0, 0.000000, 0.000000, 0.000012, 0.002277, 0.004951, 0.005261, -0.000009, 0.001320, 0.001311
383625.0, 0.000000, 0.000000, 0.000012, 0.002276, 0.004951, 0.005261, -0.000009, 0.001320, 0.001311
383750.0, 0.000000, 0.000000, 0.000012, 0.002276, 0.004951, 0.005262, -0.000009, 0.001319, 0.001311
383875.0, 0.000000, 0.000000, 0.000012, 0.002275, 0.004951, 0.005262, -0.000009, 0.001319, 0.001311
384000.0, 0.000000, 0.000000, 0.000012, 0.002275, 0.004951, 0.005262, -0.000009, 0.001319, 0.001311
384125.0, 0.000000, 0.000000, 0.000012, 0.002275, 0.004951, 0.005263, -0.000009, 0.001319, 0.001310
384250.0, 0.000000, 0.000000, 0.000012, 0.002274, 0.004951, 0.005263, -0.000009, 0.001319, 0.001310
384375.0, 0.000000, 0.000000, 0.000012, 0.002274, 0.004951, 0.005264, -0.000009, 0.001319, 0.001310
384500.0, 0.000000, 0.000000, 0.000012, 0.002274, 0.004951, 0.005264, -0.000009, 0.001319, 0.001310
384625.0, 0.000000, 0.000000, 0.000012, 0.002273, 0.004951, 0.005264, -0.000009, 0.001319, 0.001310
384750.0, 0.000000, 0.000000, 0.000012, 0.002273, 0.004951, 0.005265, -0.000009, 0.001319, 0.001310
384875.0, 0.000000, 0.000000, 0.000012, 0.002273, 0.004951, 0.005265, -0.000009, 0.001318, 0.001310
385000.0, 0.000000, 0.000000, 0.000012, 0.002272, 0.004951, 0.005265, -0.000009, 0.001318, 0.001310
385125.0, 0.000000, 0.000000, 0.000012, 0.002272, 0.004951, 0.005266, -0.000009, 0.001318, 0.001310
385250.0, 0.000000, 0.000000, 0.000012, 0.002271, 0.004951, 0.005266, -0.000009, 0.001318, 0.001310
385375.0, 0.000000, 0.000000, 0.000012, 0.002271, 0.004951, 0.005266, -0.000009, 0.001318, 0.001309
385500.0, 0.000000, 0.000000, 0.000012, 0.002271, 0.004951, 0.005267, -0.000008, 0.001318, 0.001309
385625.0, 0.000000, 0.000000, 0.000012, 0.002270, 0.004951, 0.005267, -0.000008, 0.001318, 0.001309
385750.0, 0.000000, 0.000000, 0.000012, 0.002270, 0.004951, 0.005268, -0.000008, 0.001318, 0.001309
385875.0, 0.000000, 0.000000, 0.000012, 0.002270, 0.004951, 0.005268, -0.000008, 0.001317, 0.001309
386000.0, 0.000000, 0.000000, 0.000012, 0.002269, 0.004951, 0.005268, -0.000008, 0.001317, 0.001309
386125.0, 0.000000, 0.000000, 0.000012, 0.002269, 0.004951, 0.005269, -0.000008, 0.001317, 0.001309
386250.0, 0.000000, 0.000000, 0.000012, 0.002269, 0.004951, 0.005269, -0.000008, 0.001317, 0.001309
386375.0, 0.000000, 0.000000, 0.000012, 0.002268, 0.004951, 0.005269, -0.000008, 0.001317, 0.001309
386500.0, 0.000000, 0.000000, 0.000011, 0.002268, 0.004951, 0.005270, -0.000008, 0.001317, 0.001308
386625.0, 0.000000, 0.000000, 0.000011, 0.002267, 0.004951, 0.005270, -0.000008, 0.001317, 0.001308
386750.0, 0.000000, 0.000000, 0.000011, 0.002267, 0.004951, 0.005270, -0.000008, 0.001317, 0.001308
386875.0, 0.000000, 0.000000, 0.000011, 0.002267, 0.004951, 0.005271, -0.000008, 0.001316, 0.001308
387000.0, 0.000000, 0.000000, 0.000011, 0.002266, 0.004951, 0.005271, -0.000008, 0.001316, 0.001308
387125.0, 0.000000, 0.000000, 0.000011, 0.002266, 0.004951, 0.005272, -0.000008, 0.001316, 0.001308
387250.0, 0.000000, 0.000000, 0.000011, 0.002266, 0.004951, 0.005272, -0.000008, 0.001316, 0.001308
387375.0, 0.000000, 0.000000, 0.000011, 0.002265, 0.004952, 0.005272, -0.000008, 0.001316, 0.001308
387500.0, 0.000000, 0.000000, 0.000011, 0.002265, 0.004952, 0.005273, -0.000008, 0.001316, 0.001308
387625.0, 0.000000, 0.000000, 0.000011, 0.002265, 0.004952, 0.005273, -0.000008, 0.001316, 0.001308
387750.0, 0.000000, 0.000000, 0.000011, 0.002264, 0.004952, 0.005273, -0.000008, 0.001316, 0.001307
387875.0, 0.000000, 0.000000, 0.000011, 0.002264, 0.004952, 0.005274, -0.000008, 0.001316, 0.001307
388000.0, 0.000000, 0.000000, 0.000011, 0.002263, 0.004952, 0.005274, -0.000008, 0.001315, 0.001307
388125.0, 0.000000, 0.000000, 0.000011, 0.002263, 0.004952, 0.005274, -0.000008, 0.001315, 0.001307
388250.0, 0.000000, 0.000000, 0.000011, 0.002263, 0.004952, 0.005275, -0.000008, 0.001315, 0.001307
388375.0, 0.000000, 0.000000, 0.000011, 0.002262, 0.004952, 0.005275, -0.000008, 0.001315, 0.001307
388500.0, 0.000000, 0.000000, 0.000011, 0.002262, 0.004952, 0.005276, -0.000008, 0.001315, 0.001307
388625.0, 0.000000, 0.000000, 0.000011, 0.002262, 0.004952, 0.005276, -0.000008, 0.001315, 0.001307
388750.0, 0.000000, 0.000000, 0.000011, 0.002261, 0.004952, 0.005276, -0.000008, 0.001315, 0.001307
388875.0, 0.000000, 0.000000, 0.000011, 0.002261, 0.004952, 0.005277, -0.000008, 0.001315, 0.001307
389000.0, 0.000000, 0.000000, 0.000011, 0.002261, 0.004952, 0.005277, -0.000008, 0.001314, 0.001306
389125.0, 0.000000, 0.000000, 0.000011, 0.002260, 0.004952, 0.005277, -0.000008, 0.001314, 0.001306
389250.0, 0.000000, 0.000000, 0.000011, 0.002260, 0.004952, 0.005278, -0.000008, 0.001314, 0.001306
389375.0, 0.000000, 0.000000, 0.000011, 0.002259, 0.004952, 0.005278, -0.000008, 0.001314, 0.001306
389500.0, 0.000000, 0.000000, 0.000011, 0.002259, 0.004952, 0.005278, -0.000008, 0.001314, 0.001306
389625.0, 0.000000, 0.000000, 0.000011, 0.002259, 0.004952, 0.005279, -0.000008, 0.001314, 0.001306
389750.0, 0.000000, 0.000000, 0.000011, 0.002258, 0.004952, 0.005279, -0.000008, 0.001314, 0.001306
389875.0, 0.000000, 0.000000, 0.000011, 0.002258, 0.004952, 0.005280, -0.000008, 0.001314, 0.001306
390000.0, 0.000000, 0.000000, 0.000011, 0.002258, 0.004952, 0.005280, -0.000008, 0.001313, 0.001306
390125.0, 0.000000, 0.000000, 0.000011, 0.002257, 0.004952, 0.005280, -0.000008, 0.001313, 0.001306
390250.0, 0.000000, 0.000000, 0.000011, 0.002257, 0.004952, 0.005281, -0.000008, 0.001313, 0.001305
390375.0, 0.000000, 0.000000, 0.000011, 0.002257, 0.004952, 0.005281, -0.000008, 0.001313, 0.001305
390500.0, 0.000000, 0.000000, 0.000011, 0.002256, 0.004952, 0.005281, -0.000008, 0.001313, 0.001305
390625.0, 0.000000, 0.000000, 0.000011, 0.002256, 0.004952, 0.005282, -0.000008, 0.001313, 0.001305
390750.0, 0.000000, 0.000000, 0.000011, 0.002255, 0.004952, 0.005282, -0.000008, 0.001313, 0.001305
390875.0, 0.000000, 0.000000, 0.000011, 0.002255, 0.004952, 0.005282, -0.000008, 0.001313, 0.001305
391000.0, 0.000000, 0.000000, 0.000011, 0.002255, 0.004952, 0.005283, -0.000008, 0.001312, 0.001305
391125.0, 0.000000, 0.000000, 0.000011, 0.002254, 0.004952, 0.005283, -0.000008, 0.001312, 0.001305
391250.0, 0.000000, 0.000000, 0.000011, 0.002254, 0.004952, 0.005284, -0.000008, 0.001312, 0.001305
391375.0, 0.000000, 0.000000, 0.000011, 0.002254, 0.004952, 0.005284, -0.000008, 0.001312, 0.001304
391500.0, 0.000000, 0.000000, 0.000010, 0.002253, 0.004952, 0.005284, -0.000008, 0.001312, 0.001304
391625.0, 0.000000, 0.000000, 0.000010, 0.002253, 0.004952, 0.005285, -0.000008, 0.001312, 0.001304
391750.0, 0.000000, 0.000000, 0.000010, 0.002253, 0.004952, 0.005285, -0.000008, 0.001312, 0.001304
391875.0, 0.000000, 0.000000, 0.000010, 0.002252, 0.004952, 0.005285, -0.000008, 0.001312, 0.001304
392000.0, 0.000000, 0.000000, 0.000010, 0.002252, 0.004952, 0.005286, -0.000008, 0.001312, 0.001304
392125.0, 0.000000, 0.000000, 0.000010, 0.002251, 0.004952, 0.005286, -0.000008, 0.001311, 0.001304
392250.0, 0.000000, 0.000000, 0.000010, 0.002251, 0.004952, 0.005286, -0.000008, 0.001311, 0.001304
392375.0, 0.000000, 0.000000, 0.000010, 0.002251, 0.004952, 0.005287, -0.000008, 0.001311, 0.001304
392500.0, 0.000000, 0.000000, 0.000010, 0.002250, 0.004953, 0.005287, -0.000007, 0.001311, 0.001304
392625.0, 0.000000, 0.000000, 0.000010, 0.002250, 0.004953, 0.005288, -0.000007, 0.001311, 0.001303
392750.0, 0.000000, 0.000000, 0.000010, 0.002250, 0.004953, 0.005288, -0.000007, 0.001311, 0.001303
392875.0, 0.000000, 0.000000, 0.000010, 0.002249, 0.004953, 0.005288, -0.000007, 0.001311, 0.001303
393000.0, 0.000000, 0.000000, 0.000010, 0.002249, 0.004953, 0.005289, -0.000007, 0.001311, 0.001303
393125.0, 0.000000, 0.000000, 0.000010, 0.002249, 0.004953, 0.005289, -0.000007, 0.001310, 0.001303
393250.0, 0.000000, 0.000000, 0.000010, 0.002248, 0.004953, 0.005289, -0.000007, 0.001310, 0.001303
393375.0, 0.000000, 0.000000, 0.000010, 0.002248, 0.004953, 0.005290, -0.000007, 0.001310, 0.001303
393500.0, 0.000000, 0.000000, 0.000010, 0.002247, 0.004953, 0.005290, -0.000007, 0.001310, 0.001303
393625.0, 0.000000, 0.000000, 0.000010, 0.002247, 0.004953, 0.005290, -0.000007, 0.001310, 0.001303
393750.0, 0.000000, 0.000000, 0.000010, 0.002247, 0.004953, 0.005291, -0.000007, 0.001310, 0.001302
393875.0, 0.000000, 0.000000, 0.000010, 0.002246, 0.004953, 0.005291, -0.000007, 0.001310, 0.001302
394000.0, 0.000000, 0.000000, 0.000010, 0.002246, 0.004953, 0.005291, -0.000007, 0.001310, 0.001302
394125.0, 0.000000, 0.000000, 0.000010, 0.002246, 0.004953, 0.005292, -0.000007, 0.001309, 0.001302
394250.0, 0.000000, 0.000000, 0.000010, 0.002245, 0.004953, 0.005292, -0.000007, 0.001309, 0.001302
394375.0, 0.000000, 0.000000, 0.000010, 0.002245, 0.004953, 0.005293, -0.000007, 0.001309, 0.001302
394500.0, 0.000000, 0.000000, 0.000010, 0.002245, 0.004953, 0.005293, -0.000007, 0.001309, 0.001302
394625.0, 0.000000, 0.000000, 0.000010, 0.002244, 0.004953, 0.005293, -0.000007, 0.001309, 0.001302
394750.0, 0.000000, 0.000000, 0.000010, 0.002244, 0.004953, 0.005294, -0.000007, 0.001309, 0.001302
394875.0, 0.000000, 0.000000, 0.000010, 0.002243, 0.004953, 0.005294, -0.000007, 0.001309, 0.001302
395000.0, 0.000000, 0.000000, 0.000010, 0.002243, 0.004953, 0.005294, -0.000007, 0.001309, 0.001301
395125.0, 0.000000, 0.000000, 0.000010, 0.002243, 0.004953, 0.005295, -0.000007, 0.001308, 0.001301
395250.0, 0.000000, 0.000000, 0.000010, 0.002242, 0.004953, 0.005295, -0.000007, 0.001308, 0.001301
395375.0, 0.000000, 0.000000, 0.000010, 0.002242, 0.004953, 0.005295, -0.000007, 0.001308, 0.001301
395500.0, 0.000000, 0.000000, 0.000010, 0.002242, 0.004953, 0.005296, -0.000007, 0.001308, 0.001301
395625.0, 0.000000, 0.000000, 0.000010, 0.002241, 0.004953, 0.005296, -0.000007, 0.001308, 0.001301
395750.0, 0.000000, 0.000000, 0.000010, 0.002241, 0.004953, 0.005297, -0.000007, 0.001308, 0.001301
395875.0, 0.000000, 0.000000, 0.000010, 0.002241, 0.004953, 0.005297, -0.000007, 0.001308, 0.001301
396000.0, 0.000000, 0.000000, 0.000010, 0.002240, 0.004953, 0.005297, -0.000007, 0.001308, 0.001301
396125.0, 0.000000, 0.000000, 0.000010, 0.002240, 0.004953, 0.005298, -0.000007, 0.001308, 0.001300
396250.0, 0.000000, 0.000000, 0.000010, 0.002239, 0.004953, 0.005298, -0.000007, 0.001307, 0.001300
396375.0, 0.000000, 0.000000, 0.000010, 0.002239, 0.004953, 0.005298, -0.000007, 0.001307, 0.001300
396500.0, 0.000000, 0.000000, 0.000010, 0.002239, 0.004953, 0.005299, -0.000007, 0.001307, 0.001300
396625.0, 0.000000, 0.000000, 0.000010, 0.002238, 0.004953, 0.005299, -0.000007, 0.001307, 0.001300
396750.0, 0.000000, 0.000000, 0.000010, 0.002238, 0.004953, 0.005299, -0.000007, 0.001307, 0.001300
396875.0, 0.000000, 0.000000, 0.000010, 0.002238, 0.004953, 0.005300, -0.000007, 0.001307, 0.001300
397000.0, 0.000000, 0.000000, 0.000010, 0.002237, 0.004953, 0.005300, -0.000007, 0.001307, 0.001300
397125.0, 0.000000, 0.000000, 0.000009, 0.002237, 0.004953, 0.005301, -0.000007, 0.001307, 0.001300
397250.0, 0.000000, 0.000000, 0.000009, 0.002237, 0.004953, 0.005301, -0.000007, 0.001306, 0.001300
397375.0, 0.000000, 0.000000, 0.000009, 0.002236, 0.004953, 0.005301, -0.000007, 0.001306, 0.001299
397500.0, 0.000000, 0.000000, 0.000009, 0.002236, 0.004953, 0.005302, -0.000007, 0.001306, 0.001299
397625.0, 0.000000, 0.000000, 0.000009, 0.002236, 0.004953, 0.005302, -0.000007, 0.001306, 0.001299
397750.0, 0.000000, 0.000000, 0.000009, 0.002235, 0.004953, 0.005302, -0.000007, 0.001306, 0.001299
397875.0, 0.000000, 0.000000, 0.000009, 0.002235, 0.004953, 0.005303, -0.000007, 0.001306, 0.001299
398000.0, 0.000000, 0.000000, 0.000009, 0.002234, 0.004953, 0.005303, -0.000007, 0.001306, 0.001299
398125.0, 0.000000, 0.000000, 0.000009, 0.002234, 0.004953, 0.005303, -0.000007, 0.001306, 0.001299
398250.0, 0.000000, 0.000000, 0.000009, 0.002234, 0.004954, 0.005304, -0.000007, 0.001305, 0.001299
398375.0, 0.000000, 0.000000, 0.000009, 0.002233, 0.004954, 0.005304, -0.000007, 0.001305, 0.001299
398500.0, 0.000000, 0.000000, 0.000009, 0.002233, 0.004954, 0.005305, -0.000007, 0.001305, 0.001298
398625.0, 0.000000, 0.000000, 0.000009, 0.002233, 0.004954, 0.005305, -0.000007, 0.001305, 0.001298
398750.0, 0.000000, 0.000000, 0.000009, 0.002232, 0.004954, 0.005305, -0.000007, 0.001305, 0.001298
398875.0, 0.000000, 0.000000, 0.000009, 0.002232, 0.004954, 0.005306, -0.000007, 0.001305, 0.001298
399000.0, 0.000000, 0.000000, 0.000009, 0.002232, 0.004954, 0.005306, -0.000007, 0.001305, 0.001298
399125.0, 0.000000, 0.000000, 0.000009, 0.002231, 0.004954, 0.005306, -0.000007, 0.001305, 0.001298
399250.0, 0.000000, 0.000000, 0.000009, 0.002231, 0.004954, 0.005307, -0.000007, 0.001304, 0.001298
399375.0, 0.000000, 0.000000, 0.000009, 0.002230, 0.004954, 0.005307, -0.000007, 0.001304, 0.001298
399500.0, 0.000000, 0.000000, 0.000009, 0.002230, 0.004954, 0.005307, -0.000007, 0.001304, 0.001298
399625.0, 0.000000, 0.000000, 0.000009, 0.002230, 0.004954, 0.005308, -0.000007, 0.001304, 0.001297
399750.0, 0.000000, 0.000000, 0.000009, 0.002229, 0.004954, 0.005308, -0.000007, 0.001304, 0.001297
399875.0, 0.000000, 0.000000, 0.000009, 0.002229, 0.004954, 0.005308, -0.000007, 0.001304, 0.001297
400000.0, 0.000000, 0.000000, 0.000009, 0.002229, 0.004954, 0.005309, -0.000007, 0.001304, 0.001297
400125.0, 0.000000, 0.000000, 0.000009, 0.002228, 0.004954, 0.005309, -0.000007, 0.001304, 0.001297
400250.0, 0.000000, 0.000000, 0.000009, 0.002228, 0.004954, 0.005310, -0.000007, 0.001303, 0.001297
400375.0, 0.000000, 0.000000, 0.000009, 0.002228, 0.004954, 0.005310, -0.000007, 0.001303, 0.001297
400500.0, 0.000000, 0.000000, 0.000009, 0.002227, 0.004954, 0.005310, -0.000006, 0.001303, 0.001297
400625.0, 0.000000, 0.000000, 0.000009, 0.002227, 0.004954, 0.005311, -0.000006, 0.001303, 0.001297
400750.0, 0.000000, 0.000000, 0.000009, 0.002226, 0.004954, 0.005311, -0.000006, 0.001303, 0.001297
400875.0, 0.000000, 0.000000, 0.000009, 0.002226, 0.004954, 0.005311, -0.000006, 0.001303, 0.001296
401000.0, 0.000000, 0.000000, 0.000009, 0.002226, 0.004954, 0.005312, -0.000006, 0.001303, 0.001296
401125.0, 0.000000, 0.000000, 0.000009, 0.002225, 0.004954, 0.005312, -0.000006, 0.001303, 0.001296
401250.0, 0.000000, 0.000000, 0.000009, 0.002225, 0.004954, 0.005312, -0.000006, 0.001302, 0.001296
401375.0, 0.000000, 0.000000, 0.000009, 0.002225, 0.004954, 0.005313, -0.000006, 0.001302, 0.001296
401500.0, 0.000000, 0.000000, 0.000009, 0.002224, 0.004954, 0.005313, -0.000006, 0.001302, 0.001296
401625.0, 0.000000, 0.000000, 0.000009, 0.002224, 0.004954, 0.005314, -0.000006, 0.001302, 0.001296
401750.0, 0.000000, 0.000000, 0.000009, 0.002224, 0.004954, 0.005314, -0.000006, 0.001302, 0.001296
401875.0, 0.000000, 0.000000, 0.000009, 0.002223, 0.004954, 0.005314, -0.000006, 0.001302, 0.001296
402000.0, 0.000000, 0.000000, 0.000009, 0.002223, 0.004954, 0.005315, -0.000006, 0.001302, 0.001295
402125.0, 0.000000, 0.000000, 0.000009, 0.002223, 0.004954, 0.005315, -0.000006, 0.001302, 0.001295
402250.0, 0.000000, 0.000000, 0.000009, 0.002222, 0.004954, 0.005315, -0.000006, 0.001302, 0.001295
402375.0, 0.000000, 0.000000, 0.000009, 0.002222, 0.004954, 0.005316, -0.000006, 0.001301, 0.001295
402500.0, 0.000000, 0.000000, 0.000009, 0.002221, 0.004954, 0.005316, -0.000006, 0.001301, 0.001295
402625.0, 0.000000, 0.000000, 0.000009, 0.002221, 0.004954, 0.005316, -0.000006, 0.001301, 0.001295
402750.0, 0.000000, 0.000000, 0.000009, 0.002221, 0.004954, 0.005317, -0.000006, 0.001301, 0.001295
402875.0, 0.000000, 0.000000, 0.000009, 0.002220, 0.004954, 0.005317, -0.000006, 0.001301, 0.001295
403000.0, 0.000000, 0.000000, 0.000009, 0.002220, 0.004954, 0.005317, -0.000006, 0.001301, 0.001295
403125.0, 0.000000, 0.000000, 0.000009, 0.002220, 0.004954, 0.005318, -0.000006, 0.001301, 0.001294
403250.0, 0.000000, 0.000000, 0.000008, 0.002219, 0.004954, 0.005318, -0.000006, 0.001301, 0.001294
403375.0, 0.000000, 0.000000, 0.000008, 0.002219, 0.004954, 0.005319, -0.000006, 0.001300, 0.001294
403500.0, 0.000000, 0.000000, 0.000008, 0.002219, 0.004954, 0.005319, -0.000006, 0.001300, 0.001294
403625.0, 0.000000, 0.000000, 0.000008, 0.002218, 0.004954, 0.005319, -0.000006, 0.001300, 0.001294
403750.0, 0.000000, 0.000000, 0.000008, 0.002218, 0.004954, 0.005320, -0.000006, 0.001300, 0.001294
403875.0, 0.000000, 0.000000, 0.000008, 0.002217, 0.004954, 0.005320, -0.000006, 0.001300, 0.001294
404000.0, 0.000000, 0.000000, 0.000008, 0.002217, 0.004954, 0.005320, -0.000006, 0.001300, 0.001294
404125.0, 0.000000, 0.000000, 0.000008, 0.002217, 0.004954, 0.005321, -0.000006, 0.001300, 0.001294
404250.0, 0.000000, 0.000000, 0.000008, 0.002216, 0.004954, 0.005321, -0.000006, 0.001300, 0.001293
404375.0, 0.000000, 0.000000, 0.000008, 0.002216, 0.004954, 0.005321, -0.000006, 0.001299, 0.001293
404500.0, 0.000000, 0.000000, 0.000008, 0.002216, 0.004955, 0.005322, -0.000006, 0.001299, 0.001293
404625.0, 0.000000, 0.000000, 0.000008, 0.002215, 0.004955, 0.005322, -0.000006, 0.001299, 0.001293
404750.0, 0.000000, 0.000000, 0.000008, 0.002215, 0.004955, 0.005323, -0.000006, 0.001299, 0.001293
404875.0, 0.000000, 0.000000, 0.000008, 0.002215, 0.004955, 0.005323, -0.000006, 0.001299, 0.001293
405000.0, 0.000000, 0.000000, 0.000008, 0.002214, 0.004955, 0.005323, -0.000006, 0.001299, 0.001293
405125.0, 0.000000, 0.000000, 0.000008, 0.002214, 0.004955, 0.005324, -0.000006, 0.001299, 0.001293
405250.0, 0.000000, 0.000000, 0.000008, 0.002214, 0.004955, 0.005324, -0.000006, 0.001299, 0.001293
405375.0, 0.000000, 0.000000, 0.000008, 0.002213, 0.004955, 0.005324, -0.000006, 0.001298, 0.001292
405500.0, 0.000000, 0.000000, 0.000008, 0.002213, 0.004955, 0.005325, -0.000006, 0.001298, 0.001292
405625.0, 0.000000, 0.000000, 0.000008, 0.002212, 0.004955, 0.005325, -0.000006, 0.001298, 0.001292
405750.0, 0.000000, 0.000000, 0.000008, 0.002212, 0.004955, 0.005325, -0.000006, 0.001298, 0.001292
405875.0, 0.000000, 0.000000, 0.000008, 0.002212, 0.004955, 0.005326, -0.000006, 0.001298, 0.001292
406000.0, 0.000000, 0.000000, 0.000008, 0.002211, 0.004955, 0.005326, -0.000006, 0.001298, 0.001292
406125.0, 0.000000, 0.000000, 0.000008, 0.002211, 0.004955, 0.005326, -0.000006, 0.001298, 0.001292
406250.0, 0.000000, 0.000000, 0.000008, 0.002211, 0.004955, 0.005327, -0.000006, 0.001298, 0.001292
406375.0, 0.000000, 0.000000, 0.000008, 0.002210, 0.004955, 0.005327, -0.000006, 0.001297, 0.001292
406500.0, 0.000000, 0.000000, 0.000008, 0.002210, 0.004955, 0.005328, -0.000006, 0.001297, 0.001292
406625.0, 0.000000, 0.000000, 0.000008, 0.002210, 0.004955, 0.005328, -0.000006, 0.001297, 0.001291
406750.0, 0.000000, 0.000000, 0.000008, 0.002209, 0.004955, 0.005328, -0.000006, 0.001297, 0.001291
406875.0, 0.000000, 0.000000, 0.000008, 0.002209, 0.004955, 0.005329, -0.000006, 0.001297, 0.001291
407000.0, 0.000000, 0.000000, 0.000008, 0.002209, 0.004955, 0.005329, -0.000006, 0.001297, 0.001291
407125.0, 0.000000, 0.000000, 0.000008, 0.002208, 0.004955, 0.005329, -0.000006, 0.001297, 0.001291
407250.0, 0.000000, 0.000000, 0.000008, 0.002208, 0.004955, 0.005330, -0.000006, 0.001297, 0.001291
407375.0, 0.000000, 0.000000, 0.000008, 0.002207, 0.004955, 0.005330, -0.000006, 0.001296, 0.001291
407500.0, 0.000000, 0.000000, 0.000008, 0.002207, 0.004955, 0.005330, -0.000006, 0.001296, 0.001291
407625.0, 0.000000, 0.000000, 0.000008, 0.002207, 0.004955, 0.005331, -0.000006, 0.001296, 0.001291
407750.0, 0.000000, 0.000000, 0.000008, 0.002206, 0.004955, 0.005331, -0.000006, 0.001296, 0.001290
407875.0, 0.000000, 0.000000, 0.000008, 0.002206, 0.004955, 0.005331, -0.000006, 0.001296, 0.001290
408000.0, 0.000000, 0.000000, 0.000008, 0.002206, 0.004955, 0.005332, -0.000006, 0.001296, 0.001290
408125.0, 0.000000, 0.000000, 0.000008, 0.002205, 0.004955, 0.005332, -0.000006, 0.001296, 0.001290
408250.0, 0.000000, 0.000000, 0.000008, 0.002205, 0.004955, 0.005333, -0.000006, 0.001296, 0.001290
408375.0, 0.000000, 0.000000, 0.000008, 0.002205, 0.004955, 0.005333, -0.000006, 0.001295, 0.001290
408500.0, 0.000000, 0.000000, 0.000008, 0.002204, 0.004955, 0.005333, -0.000006, 0.001295, 0.001290
408625.0, 0.000000, 0.000000, 0.000008, 0.002204, 0.004955, 0.005334, -0.000006, 0.001295, 0.001290
408750.0, 0.000000, 0.000000, 0.000008, 0.002203, 0.004955, 0.005334, -0.000006, 0.001295, 0.001290
408875.0, 0.000000, 0.000000, 0.000008, 0.002203, 0.004955, 0.005334, -0.000006, 0.001295, 0.001289
409000.0, 0.000000, 0.000000, 0.000008, 0.002203, 0.004955, 0.005335, -0.000006, 0.001295, 0.001289
409125.0, 0.000000, 0.000000, 0.000008, 0.002202, 0.004955, 0.005335, -0.000006, 0.001295, 0.001289
409250.0, 0.000000, 0.000000, 0.000008, 0.002202, 0.004955, 0.005335, -0.000006, 0.001295, 0.001289
409375.0, 0.000000, 0.000000, 0.000008, 0.002202, 0.004955, 0.005336, -0.000006, 0.001294, 0.001289
409500.0, 0.000000, 0.000000, 0.000008, 0.002201, 0.004955, 0.005336, -0.000006, 0.001294, 0.001289
409625.0, 0.000000, 0.000000, 0.000008, 0.002201, 0.004955, 0.005336, -0.000006, 0.001294, 0.001289
409750.0, 0.000000, 0.000000, 0.000008, 0.002201, 0.004955, 0.005337, -0.000005, 0.001294, 0.001289
409875.0, 0.000000, 0.000000, 0.000008, 0.002200, 0.004955, 0.005337, -0.000005, 0.001294, 0.001289
410000.0, 0.000000, 0.000000, 0.000008, 0.002200, 0.004955, 0.005338, -0.000005, 0.001294, 0.001288
410125.0, 0.000000, 0.000000, 0.000008, 0.002200, 0.004955, 0.005338, -0.000005, 0.001294, 0.001288
410250.0, 0.000000, 0.000000, 0.000007, 0.002199, 0.004955, 0.005338, -0.000005, 0.001294, 0.001288
410375.0, 0.000000, 0.000000, 0.000007, 0.002199, 0.004955, 0.005339, -0.000005, 0.001294, 0.001288
410500.0, 0.000000, 0.000000, 0.000007, 0.002198, 0.004955, 0.005339, -0.000005, 0.001293, 0.001288
410625.0, 0.000000, 0.000000, 0.000007, 0.002198, 0.004955, 0.005339, -0.000005, 0.001293, 0.001288
410750.0, 0.000000, 0.000000, 0.000007, 0.002198, 0.004955, 0.005340, -0.000005, 0.001293, 0.001288
410875.0, 0.000000, 0.000000, 0.000007, 0.002197, 0.004955, 0.005340, -0.000005, 0.001293, 0.001288
411000.0, 0.000000, 0.000000, 0.000007, 0.002197, 0.004955, 0.005340, -0.000005, 0.001293, 0.001288
411125.0, 0.000000, 0.000000, 0.000007, 0.002197, 0.004955, 0.005341, -0.000005, 0.001293, 0.001287
411250.0, 0.000000, 0.000000, 0.000007, 0.002196, 0.004955, 0.005341, -0.000005, 0.001293, 0.001287
411375.0, 0.000000, 0.000000, 0.000007, 0.002196, 0.004955, 0.005341, -0.000005, 0.001293, 0.001287
411500.0, 0.000000, 0.000000, 0.000007, 0.002196, 0.004955, 0.005342, -0.000005, 0.001292, 0.001287
411625.0, 0.000000, 0.000000, 0.000007, 0.002195, 0.004956, 0.005342, -0.000005, 0.001292, 0.001287
411750.0, 0.000000, 0.000000, 0.000007, 0.002195, 0.004956, 0.005343, -0.000005, 0.001292, 0.001287
411875.0, 0.000000, 0.000000, 0.000007, 0.002195, 0.004956, 0.005343, -0.000005, 0.001292, 0.001287
412000.0, 0.000000, 0.000000, 0.000007, 0.002194, 0.004956, 0.005343, -0.000005, 0.001292, 0.001287
412125.0, 0.000000, 0.000000, 0.000007, 0.002194, 0.004956, 0.005344, -0.000005, 0.001292, 0.001287
412250.0, 0.000000, 0.000000, 0.000007, 0.002193, 0.004956, 0.005344, -0.000005, 0.001292, 0.001286
412375.0, 0.000000, 0.000000, 0.000007, 0.002193, 0.004956, 0.005344, -0.000005, 0.001292, 0.001286
412500.0, 0.000000, 0.000000, 0.000007, 0.002193, 0.004956, 0.005345, -0.000005, 0.001291, 0.001286
412625.0, 0.000000, 0.000000, 0.000007, 0.002192, 0.004956, 0.005345, -0.000005, 0.001291, 0.001286
412750.0, 0.000000, 0.000000, 0.000007, 0.002192, 0.004956, 0.005345, -0.000005, 0.001291, 0.001286
