t, k1=1.500000 k2=0.050000 A01=0.003518 A02=0.003518 C01=0.000100 C02=0.004500, 0, 0, Hf1, Hf2, Hf
dt=125.000000
87375.0, 0.000000, 0.000000, 0.001731, 0.001780, 0.001780, 0.004608, -0.000185, 0.001279, 0.001095
87500.0, 0.000000, 0.000000, 0.001726, 0.001784, 0.001784, 0.004609, -0.000185, 0.001282, 0.001098
87625.0, 0.000000, 0.000000, 0.001721, 0.001788, 0.001788, 0.004609, -0.000185, 0.001286, 0.001101
87750.0, 0.000000, 0.000000, 0.001717, 0.001792, 0.001792, 0.004610, -0.000185, 0.001289, 0.001104
87875.0, 0.000000, 0.000000, 0.001712, 0.001796, 0.001796, 0.004610, -0.000185, 0.001292, 0.001107
88000.0, 0.000000, 0.000000, 0.001708, 0.001801, 0.001801, 0.004610, -0.000184, 0.001295, 0.001111
88125.0, 0.000000, 0.000000, 0.001703, 0.001805, 0.001805, 0.004611, -0.000184, 0.001298, 0.001114
88250.0, 0.000000, 0.000000, 0.001698, 0.001809, 0.001809, 0.004611, -0.000184, 0.001301, 0.001117
88375.0, 0.000000, 0.000000, 0.001694, 0.001813, 0.001813, 0.004612, -0.000184, 0.001304, 0.001120
88500.0, 0.000000, 0.000000, 0.001689, 0.001817, 0.001817, 0.004612, -0.000184, 0.001308, 0.001123
88625.0, 0.000000, 0.000000, 0.001684, 0.001821, 0.001821, 0.004613, -0.000184, 0.001311, 0.001127
88750.0, 0.000000, 0.000000, 0.001680, 0.001826, 0.001826, 0.004613, -0.000184, 0.001314, 0.001130
88875.0, 0.000000, 0.000000, 0.001675, 0.001830, 0.001830, 0.004613, -0.000184, 0.001317, 0.001133
89000.0, 0.000000, 0.000000, 0.001671, 0.001834, 0.001834, 0.004614, -0.000184, 0.001320, 0.001136
89125.0, 0.000000, 0.000000, 0.001666, 0.001838, 0.001838, 0.004614, -0.000184, 0.001323, 0.001139
89250.0, 0.000000, 0.000000, 0.001661, 0.001842, 0.001842, 0.004615, -0.000184, 0.001326, 0.001143
89375.0, 0.000000, 0.000000, 0.001657, 0.001847, 0.001847, 0.004615, -0.000184, 0.001329, 0.001146
89500.0, 0.000000, 0.000000, 0.001652, 0.001851, 0.001851, 0.004616, -0.000183, 0.001333, 0.001149
89625.0, 0.000000, 0.000000, 0.001648, 0.001855, 0.001855, 0.004616, -0.000183, 0.001336, 0.001152
89750.0, 0.000000, 0.000000, 0.001643, 0.001859, 0.001859, 0.004616, -0.000183, 0.001339, 0.001155
89875.0, 0.000000, 0.000000, 0.001639, 0.001863, 0.001863, 0.004617, -0.000183, 0.001342, 0.001159
90000.0, 0.000000, 0.000000, 0.001634, 0.001867, 0.001867, 0.004617, -0.000183, 0.001345, 0.001162
90125.0, 0.000000, 0.000000, 0.001629, 0.001871, 0.001871, 0.004618, -0.000183, 0.001348, 0.001165
90250.0, 0.000000, 0.000000, 0.001625, 0.001876, 0.001876, 0.004618, -0.000183, 0.001351, 0.001168
90375.0, 0.000000, 0.000000, 0.001620, 0.001880, 0.001880, 0.004619, -0.000183, 0.001354, 0.001172
90500.0, 0.000000, 0.000000, 0.001616, 0.001884, 0.001884, 0.004619, -0.000183, 0.001357, 0.001175
90625.0, 0.000000, 0.000000, 0.001611, 0.001888, 0.001888, 0.004619, -0.000183, 0.001361, 0.001178
90750.0, 0.000000, 0.000000, 0.001607, 0.001892, 0.001892, 0.004620, -0.000182, 0.001364, 0.001181
90875.0, 0.000000, 0.000000, 0.001602, 0.001896, 0.001896, 0.004620, -0.000182, 0.001367, 0.001184
91000.0, 0.000000, 0.000000, 0.001597, 0.001900, 0.001900, 0.004621, -0.000182, 0.001370, 0.001188
91125.0, 0.000000, 0.000000, 0.001593, 0.001904, 0.001904, 0.004621, -0.000182, 0.001373, 0.001191
91250.0, 0.000000, 0.000000, 0.001588, 0.001909, 0.001909, 0.004622, -0.000182, 0.001376, 0.001194
91375.0, 0.000000, 0.000000, 0.001584, 0.001913, 0.001913, 0.004622, -0.000182, 0.001379, 0.001197
91500.0, 0.000000, 0.000000, 0.001579, 0.001917, 0.001917, 0.004622, -0.000182, 0.001382, 0.001201
91625.0, 0.000000, 0.000000, 0.001575, 0.001921, 0.001921, 0.004623, -0.000181, 0.001385, 0.001204
91750.0, 0.000000, 0.000000, 0.001570, 0.001925, 0.001925, 0.004623, -0.000181, 0.001388, 0.001207
91875.0, 0.000000, 0.000000, 0.001566, 0.001929, 0.001929, 0.004624, -0.000181, 0.001391, 0.001210
92000.0, 0.000000, 0.000000, 0.001561, 0.001933, 0.001933, 0.004624, -0.000181, 0.001395, 0.001213
92125.0, 0.000000, 0.000000, 0.001557, 0.001937, 0.001937, 0.004625, -0.000181, 0.001398, 0.001217
92250.0, 0.000000, 0.000000, 0.001552, 0.001941, 0.001941, 0.004625, -0.000181, 0.001401, 0.001220
92375.0, 0.000000, 0.000000, 0.001548, 0.001945, 0.001945, 0.004626, -0.000181, 0.001404, 0.001223
92500.0, 0.000000, 0.000000, 0.001543, 0.001949, 0.001949, 0.004626, -0.000180, 0.001407, 0.001226
92625.0, 0.000000, 0.000000, 0.001538, 0.001954, 0.001954, 0.004626, -0.000180, 0.001410, 0.001230
92750.0, 0.000000, 0.000000, 0.001534, 0.001958, 0.001958, 0.004627, -0.000180, 0.001413, 0.001233
92875.0, 0.000000, 0.000000, 0.001529, 0.001962, 0.001962, 0.004627, -0.000180, 0.001416, 0.001236
93000.0, 0.000000, 0.000000, 0.001525, 0.001966, 0.001966, 0.004628, -0.000180, 0.001419, 0.001239
93125.0, 0.000000, 0.000000, 0.001520, 0.001970, 0.001970, 0.004628, -0.000180, 0.001422, 0.001242
93250.0, 0.000000, 0.000000, 0.001516, 0.001974, 0.001974, 0.004629, -0.000180, 0.001425, 0.001246
93375.0, 0.000000, 0.000000, 0.001512, 0.001978, 0.001978, 0.004629, -0.000179, 0.001428, 0.001249
93500.0, 0.000000, 0.000000, 0.001507, 0.001982, 0.001982, 0.004630, -0.000179, 0.001431, 0.001252
93625.0, 0.000000, 0.000000, 0.001503, 0.001986, 0.001986, 0.004630, -0.000179, 0.001434, 0.001255
93750.0, 0.000000, 0.000000, 0.001498, 0.001990, 0.001990, 0.004631, -0.000179, 0.001437, 0.001259
93875.0, 0.000000, 0.000000, 0.001494, 0.001994, 0.001994, 0.004631, -0.000179, 0.001440, 0.001262
94000.0, 0.000000, 0.000000, 0.001489, 0.001998, 0.001998, 0.004632, -0.000179, 0.001443, 0.001265
94125.0, 0.000000, 0.000000, 0.001485, 0.002002, 0.002002, 0.004632, -0.000178, 0.001447, 0.001268
94250.0, 0.000000, 0.000000, 0.001480, 0.002006, 0.002006, 0.004632, -0.000178, 0.001450, 0.001271
94375.0, 0.000000, 0.000000, 0.001476, 0.002010, 0.002010, 0.004633, -0.000178, 0.001453, 0.001275
94500.0, 0.000000, 0.000000, 0.001471, 0.002014, 0.002014, 0.004633, -0.000178, 0.001456, 0.001278
94625.0, 0.000000, 0.000000, 0.001467, 0.002018, 0.002018, 0.004634, -0.000178, 0.001459, 0.001281
94750.0, 0.000000, 0.000000, 0.001462, 0.002022, 0.002022, 0.004634, -0.000177, 0.001462, 0.001284
94875.0, 0.000000, 0.000000, 0.001458, 0.002026, 0.002026, 0.004635, -0.000177, 0.001465, 0.001287
95000.0, 0.000000, 0.000000, 0.001454, 0.002030, 0.002030, 0.004635, -0.000177, 0.001468, 0.001291
95125.0, 0.000000, 0.000000, 0.001449, 0.002034, 0.002034, 0.004636, -0.000177, 0.001471, 0.001294
95250.0, 0.000000, 0.000000, 0.001445, 0.002038, 0.002038, 0.004636, -0.000177, 0.001474, 0.001297
95375.0, 0.000000, 0.000000, 0.001440, 0.002042, 0.002042, 0.004637, -0.000176, 0.001477, 0.001300
95500.0, 0.000000, 0.000000, 0.001436, 0.002045, 0.002045, 0.004637, -0.000176, 0.001480, 0.001303
95625.0, 0.000000, 0.000000, 0.001431, 0.002049, 0.002049, 0.004638, -0.000176, 0.001483, 0.001307
95750.0, 0.000000, 0.000000, 0.001427, 0.002053, 0.002053, 0.004638, -0.000176, 0.001486, 0.001310
95875.0, 0.000000, 0.000000, 0.001423, 0.002057, 0.002057, 0.004639, -0.000176, 0.001489, 0.001313
96000.0, 0.000000, 0.000000, 0.001418, 0.002061, 0.002061, 0.004639, -0.000175, 0.001492, 0.001316
96125.0, 0.000000, 0.000000, 0.001414, 0.002065, 0.002065, 0.004640, -0.000175, 0.001495, 0.001319
96250.0, 0.000000, 0.000000, 0.001410, 0.002069, 0.002069, 0.004640, -0.000175, 0.001498, 0.001323
96375.0, 0.000000, 0.000000, 0.001405, 0.002073, 0.002073, 0.004640, -0.000175, 0.001501, 0.001326
96500.0, 0.000000, 0.000000, 0.001401, 0.002077, 0.002077, 0.004641, -0.000175, 0.001504, 0.001329
96625.0, 0.000000, 0.000000, 0.001396, 0.002081, 0.002081, 0.004641, -0.000174, 0.001507, 0.001332
96750.0, 0.000000, 0.000000, 0.001392, 0.002085, 0.002085, 0.004642, -0.000174, 0.001509, 0.001335
96875.0, 0.000000, 0.000000, 0.001388, 0.002088, 0.002088, 0.004642, -0.000174, 0.001512, 0.001339
97000.0, 0.000000, 0.000000, 0.001383, 0.002092, 0.002092, 0.004643, -0.000174, 0.001515, 0.001342
97125.0, 0.000000, 0.000000, 0.001379, 0.002096, 0.002096, 0.004643, -0.000173, 0.001518, 0.001345
97250.0, 0.000000, 0.000000, 0.001375, 0.002100, 0.002100, 0.004644, -0.000173, 0.001521, 0.001348
97375.0, 0.000000, 0.000000, 0.001370, 0.002104, 0.002104, 0.004644, -0.000173, 0.001524, 0.001351
97500.0, 0.000000, 0.000000, 0.001366, 0.002108, 0.002108, 0.004645, -0.000173, 0.001527, 0.001354
97625.0, 0.000000, 0.000000, 0.001362, 0.002111, 0.002111, 0.004645, -0.000173, 0.001530, 0.001358
97750.0, 0.000000, 0.000000, 0.001357, 0.002115, 0.002115, 0.004646, -0.000172, 0.001533, 0.001361
97875.0, 0.000000, 0.000000, 0.001353, 0.002119, 0.002119, 0.004646, -0.000172, 0.001536, 0.001364
98000.0, 0.000000, 0.000000, 0.001349, 0.002123, 0.002123, 0.004647, -0.000172, 0.001539, 0.001367
98125.0, 0.000000, 0.000000, 0.001344, 0.002127, 0.002127, 0.004647, -0.000172, 0.001542, 0.001370
98250.0, 0.000000, 0.000000, 0.001340, 0.002131, 0.002131, 0.004648, -0.000171, 0.001545, 0.001373
98375.0, 0.000000, 0.000000, 0.001336, 0.002134, 0.002134, 0.004648, -0.000171, 0.001548, 0.001377
98500.0, 0.000000, 0.000000, 0.001332, 0.002138, 0.002138, 0.004649, -0.000171, 0.001551, 0.001380
98625.0, 0.000000, 0.000000, 0.001327, 0.002142, 0.002142, 0.004649, -0.000171, 0.001553, 0.001383
98750.0, 0.000000, 0.000000, 0.001323, 0.002146, 0.002146, 0.004650, -0.000170, 0.001556, 0.001386
98875.0, 0.000000, 0.000000, 0.001319, 0.002149, 0.002149, 0.004650, -0.000170, 0.001559, 0.001389
99000.0, 0.000000, 0.000000, 0.001315, 0.002153, 0.002153, 0.004651, -0.000170, 0.001562, 0.001392
99125.0, 0.000000, 0.000000, 0.001310, 0.002157, 0.002157, 0.004651, -0.000170, 0.001565, 0.001395
99250.0, 0.000000, 0.000000, 0.001306, 0.002161, 0.002161, 0.004652, -0.000169, 0.001568, 0.001399
99375.0, 0.000000, 0.000000, 0.001302, 0.002164, 0.002164, 0.004652, -0.000169, 0.001571, 0.001402
99500.0, 0.000000, 0.000000, 0.001298, 0.002168, 0.002168, 0.004653, -0.000169, 0.001574, 0.001405
99625.0, 0.000000, 0.000000, 0.001293, 0.002172, 0.002172, 0.004653, -0.000169, 0.001577, 0.001408
99750.0, 0.000000, 0.000000, 0.001289, 0.002175, 0.002175, 0.004654, -0.000168, 0.001579, 0.001411
99875.0, 0.000000, 0.000000, 0.001285, 0.002179, 0.002179, 0.004654, -0.000168, 0.001582, 0.001414
100000.0, 0.000000, 0.000000, 0.001281, 0.002183, 0.002183, 0.004655, -0.000168, 0.001585, 0.001417
100125.0, 0.000000, 0.000000, 0.001277, 0.002187, 0.002187, 0.004655, -0.000167, 0.001588, 0.001420
100250.0, 0.000000, 0.000000, 0.001272, 0.002190, 0.002190, 0.004656, -0.000167, 0.001591, 0.001424
100375.0, 0.000000, 0.000000, 0.001268, 0.002194, 0.002194, 0.004656, -0.000167, 0.001594, 0.001427
100500.0, 0.000000, 0.000000, 0.001264, 0.002198, 0.002198, 0.004657, -0.000167, 0.001596, 0.001430
100625.0, 0.000000, 0.000000, 0.001260, 0.002201, 0.002201, 0.004657, -0.000166, 0.001599, 0.001433
100750.0, 0.000000, 0.000000, 0.001256, 0.002205, 0.002205, 0.004658, -0.000166, 0.001602, 0.001436
100875.0, 0.000000, 0.000000, 0.001252, 0.002209, 0.002209, 0.004658, -0.000166, 0.001605, 0.001439
101000.0, 0.000000, 0.000000, 0.001247, 0.002212, 0.002212, 0.004659, -0.000166, 0.001608, 0.001442
101125.0, 0.000000, 0.000000, 0.001243, 0.002216, 0.002216, 0.004659, -0.000165, 0.001611, 0.001445
101250.0, 0.000000, 0.000000, 0.001239, 0.002219, 0.002219, 0.004660, -0.000165, 0.001613, 0.001448
101375.0, 0.000000, 0.000000, 0.001235, 0.002223, 0.002223, 0.004660, -0.000165, 0.001616, 0.001451
101500.0, 0.000000, 0.000000, 0.001231, 0.002227, 0.002227, 0.004661, -0.000164, 0.001619, 0.001455
101625.0, 0.000000, 0.000000, 0.001227, 0.002230, 0.002230, 0.004661, -0.000164, 0.001622, 0.001458
101750.0, 0.000000, 0.000000, 0.001223, 0.002234, 0.002234, 0.004662, -0.000164, 0.001625, 0.001461
101875.0, 0.000000, 0.000000, 0.001219, 0.002237, 0.002237, 0.004663, -0.000164, 0.001627, 0.001464
102000.0, 0.000000, 0.000000, 0.001215, 0.002241, 0.002241, 0.004663, -0.000163, 0.001630, 0.001467
102125.0, 0.000000, 0.000000, 0.001210, 0.002244, 0.002244, 0.004664, -0.000163, 0.001633, 0.001470
102250.0, 0.000000, 0.000000, 0.001206, 0.002248, 0.002248, 0.004664, -0.000163, 0.001636, 0.001473
102375.0, 0.000000, 0.000000, 0.001202, 0.002252, 0.002252, 0.004665, -0.000162, 0.001638, 0.001476
102500.0, 0.000000, 0.000000, 0.001198, 0.002255, 0.002255, 0.004665, -0.000162, 0.001641, 0.001479
102625.0, 0.000000, 0.000000, 0.001194, 0.002259, 0.002259, 0.004666, -0.000162, 0.001644, 0.001482
102750.0, 0.000000, 0.000000, 0.001190, 0.002262, 0.002262, 0.004666, -0.000162, 0.001647, 0.001485
102875.0, 0.000000, 0.000000, 0.001186, 0.002266, 0.002266, 0.004667, -0.000161, 0.001649, 0.001488
103000.0, 0.000000, 0.000000, 0.001182, 0.002269, 0.002269, 0.004667, -0.000161, 0.001652, 0.001491
103125.0, 0.000000, 0.000000, 0.001178, 0.002273, 0.002273, 0.004668, -0.000161, 0.001655, 0.001494
103250.0, 0.000000, 0.000000, 0.001174, 0.002276, 0.002276, 0.004668, -0.000160, 0.001658, 0.001497
103375.0, 0.000000, 0.000000, 0.001170, 0.002280, 0.002280, 0.004669, -0.000160, 0.001660, 0.001500
103500.0, 0.000000, 0.000000, 0.001166, 0.002283, 0.002283, 0.004669, -0.000160, 0.001663, 0.001503
103625.0, 0.000000, 0.000000, 0.001162, 0.002287, 0.002287, 0.004670, -0.000159, 0.001666, 0.001506
103750.0, 0.000000, 0.000000, 0.001158, 0.002290, 0.002290, 0.004670, -0.000159, 0.001668, 0.001509
103875.0, 0.000000, 0.000000, 0.001154, 0.002293, 0.002293, 0.004671, -0.000159, 0.001671, 0.001512
104000.0, 0.000000, 0.000000, 0.001150, 0.002297, 0.002297, 0.004672, -0.000158, 0.001674, 0.001515
104125.0, 0.000000, 0.000000, 0.001146, 0.002300, 0.002300, 0.004672, -0.000158, 0.001677, 0.001518
104250.0, 0.000000, 0.000000, 0.001142, 0.002304, 0.002304, 0.004673, -0.000158, 0.001679, 0.001521
104375.0, 0.000000, 0.000000, 0.001138, 0.002307, 0.002307, 0.004673, -0.000158, 0.001682, 0.001524
104500.0, 0.000000, 0.000000, 0.001134, 0.002311, 0.002311, 0.004674, -0.000157, 0.001685, 0.001527
104625.0, 0.000000, 0.000000, 0.001130, 0.002314, 0.002314, 0.004674, -0.000157, 0.001687, 0.001530
104750.0, 0.000000, 0.000000, 0.001126, 0.002317, 0.002317, 0.004675, -0.000157, 0.001690, 0.001533
104875.0, 0.000000, 0.000000, 0.001123, 0.002321, 0.002321, 0.004675, -0.000156, 0.001693, 0.001536
105000.0, 0.000000, 0.000000, 0.001119, 0.002324, 0.002324, 0.004676, -0.000156, 0.001695, 0.001539
105125.0, 0.000000, 0.000000, 0.001115, 0.002327, 0.002327, 0.004676, -0.000156, 0.001698, 0.001542
105250.0, 0.000000, 0.000000, 0.001111, 0.002331, 0.002331, 0.004677, -0.000155, 0.001701, 0.001545
105375.0, 0.000000, 0.000000, 0.001107, 0.002334, 0.002334, 0.004677, -0.000155, 0.001703, 0.001548
105500.0, 0.000000, 0.000000, 0.001103, 0.002337, 0.002337, 0.004678, -0.000155, 0.001706, 0.001551
105625.0, 0.000000, 0.000000, 0.001099, 0.002341, 0.002341, 0.004679, -0.000154, 0.001708, 0.001554
105750.0, 0.000000, 0.000000, 0.001095, 0.002344, 0.002344, 0.004679, -0.000154, 0.001711, 0.001557
105875.0, 0.000000, 0.000000, 0.001091, 0.002347, 0.002347, 0.004680, -0.000154, 0.001714, 0.001560
106000.0, 0.000000, 0.000000, 0.001088, 0.002351, 0.002351, 0.004680, -0.000153, 0.001716, 0.001563
106125.0, 0.000000, 0.000000, 0.001084, 0.002354, 0.002354, 0.004681, -0.000153, 0.001719, 0.001566
106250.0, 0.000000, 0.000000, 0.001080, 0.002357, 0.002357, 0.004681, -0.000153, 0.001721, 0.001569
106375.0, 0.000000, 0.000000, 0.001076, 0.002360, 0.002360, 0.004682, -0.000152, 0.001724, 0.001572
106500.0, 0.000000, 0.000000, 0.001072, 0.002364, 0.002364, 0.004682, -0.000152, 0.001727, 0.001575
106625.0, 0.000000, 0.000000, 0.001069, 0.002367, 0.002367, 0.004683, -0.000152, 0.001729, 0.001577
106750.0, 0.000000, 0.000000, 0.001065, 0.002370, 0.002370, 0.004683, -0.000151, 0.001732, 0.001580
106875.0, 0.000000, 0.000000, 0.001061, 0.002373, 0.002373, 0.004684, -0.000151, 0.001734, 0.001583
107000.0, 0.000000, 0.000000, 0.001057, 0.002377, 0.002377, 0.004685, -0.000151, 0.001737, 0.001586
107125.0, 0.000000, 0.000000, 0.001053, 0.002380, 0.002380, 0.004685, -0.000150, 0.001739, 0.001589
107250.0, 0.000000, 0.000000, 0.001050, 0.002383, 0.002383, 0.004686, -0.000150, 0.001742, 0.001592
107375.0, 0.000000, 0.000000, 0.001046, 0.002386, 0.002386, 0.004686, -0.000150, 0.001745, 0.001595
107500.0, 0.000000, 0.000000, 0.001042, 0.002389, 0.002389, 0.004687, -0.000149, 0.001747, 0.001598
107625.0, 0.000000, 0.000000, 0.001038, 0.002393, 0.002393, 0.004687, -0.000149, 0.001750, 0.001601
107750.0, 0.000000, 0.000000, 0.001035, 0.002396, 0.002396, 0.004688, -0.000149, 0.001752, 0.001603
107875.0, 0.000000, 0.000000, 0.001031, 0.002399, 0.002399, 0.004689, -0.000148, 0.001755, 0.001606
108000.0, 0.000000, 0.000000, 0.001027, 0.002402, 0.002402, 0.004689, -0.000148, 0.001757, 0.001609
108125.0, 0.000000, 0.000000, 0.001024, 0.002405, 0.002405, 0.004690, -0.000148, 0.001760, 0.001612
108250.0, 0.000000, 0.000000, 0.001020, 0.002408, 0.002408, 0.004690, -0.000147, 0.001762, 0.001615
108375.0, 0.000000, 0.000000, 0.001016, 0.002412, 0.002412, 0.004691, -0.000147, 0.001765, 0.001618
108500.0, 0.000000, 0.000000, 0.001013, 0.002415, 0.002415, 0.004691, -0.000147, 0.001767, 0.001620
108625.0, 0.000000, 0.000000, 0.001009, 0.002418, 0.002418, 0.004692, -0.000146, 0.001770, 0.001623
108750.0, 0.000000, 0.000000, 0.001005, 0.002421, 0.002421, 0.004692, -0.000146, 0.001772, 0.001626
108875.0, 0.000000, 0.000000, 0.001002, 0.002424, 0.002424, 0.004693, -0.000146, 0.001775, 0.001629
109000.0, 0.000000, 0.000000, 0.000998, 0.002427, 0.002427, 0.004694, -0.000145, 0.001777, 0.001632
109125.0, 0.000000, 0.000000, 0.000994, 0.002430, 0.002430, 0.004694, -0.000145, 0.001779, 0.001635
109250.0, 0.000000, 0.000000, 0.000991, 0.002433, 0.002433, 0.004695, -0.000145, 0.001782, 0.001637
109375.0, 0.000000, 0.000000, 0.000987, 0.002436, 0.002436, 0.004695, -0.000144, 0.001784, 0.001640
109500.0, 0.000000, 0.000000, 0.000983, 0.002439, 0.002439, 0.004696, -0.000144, 0.001787, 0.001643
109625.0, 0.000000, 0.000000, 0.000980, 0.002442, 0.002442, 0.004696, -0.000144, 0.001789, 0.001646
109750.0, 0.000000, 0.000000, 0.000976, 0.002445, 0.002445, 0.004697, -0.000143, 0.001792, 0.001648
109875.0, 0.000000, 0.000000, 0.000973, 0.002448, 0.002448, 0.004698, -0.000143, 0.001794, 0.001651
110000.0, 0.000000, 0.000000, 0.000969, 0.002451, 0.002451, 0.004698, -0.000143, 0.001797, 0.001654
110125.0, 0.000000, 0.000000, 0.000966, 0.002454, 0.002454, 0.004699, -0.000142, 0.001799, 0.001657
110250.0, 0.000000, 0.000000, 0.000962, 0.002457, 0.002457, 0.004699, -0.000142, 0.001801, 0.001660
110375.0, 0.000000, 0.000000, 0.000958, 0.002460, 0.002460, 0.004700, -0.000141, 0.001804, 0.001662
110500.0, 0.000000, 0.000000, 0.000955, 0.002463, 0.002463, 0.004701, -0.000141, 0.001806, 0.001665
110625.0, 0.000000, 0.000000, 0.000951, 0.002466, 0.002466, 0.004701, -0.000141, 0.001809, 0.001668
110750.0, 0.000000, 0.000000, 0.000948, 0.002469, 0.002469, 0.004702, -0.000140, 0.001811, 0.001670
110875.0, 0.000000, 0.000000, 0.000944, 0.002472, 0.002472, 0.004702, -0.000140, 0.001813, 0.001673
111000.0, 0.000000, 0.000000, 0.000941, 0.002475, 0.002475, 0.004703, -0.000140, 0.001816, 0.001676
111125.0, 0.000000, 0.000000, 0.000937, 0.002478, 0.002478, 0.004703, -0.000139, 0.001818, 0.001679
111250.0, 0.000000, 0.000000, 0.000934, 0.002481, 0.002481, 0.004704, -0.000139, 0.001820, 0.001681
111375.0, 0.000000, 0.000000, 0.000930, 0.002484, 0.002484, 0.004705, -0.000139, 0.001823, 0.001684
111500.0, 0.000000, 0.000000, 0.000927, 0.002486, 0.002486, 0.004705, -0.000138, 0.001825, 0.001687
111625.0, 0.000000, 0.000000, 0.000923, 0.002489, 0.002489, 0.004706, -0.000138, 0.001827, 0.001689
111750.0, 0.000000, 0.000000, 0.000920, 0.002492, 0.002492, 0.004706, -0.000138, 0.001830, 0.001692
111875.0, 0.000000, 0.000000, 0.000917, 0.002495, 0.002495, 0.004707, -0.000137, 0.001832, 0.001695
112000.0, 0.000000, 0.000000, 0.000913, 0.002498, 0.002498, 0.004707, -0.000137, 0.001834, 0.001698
112125.0, 0.000000, 0.000000, 0.000910, 0.002501, 0.002501, 0.004708, -0.000136, 0.001837, 0.001700
112250.0, 0.000000, 0.000000, 0.000906, 0.002504, 0.002504, 0.004709, -0.000136, 0.001839, 0.001703
112375.0, 0.000000, 0.000000, 0.000903, 0.002506, 0.002506, 0.004709, -0.000136, 0.001841, 0.001705
112500.0, 0.000000, 0.000000, 0.000900, 0.002509, 0.002509, 0.004710, -0.000135, 0.001844, 0.001708
112625.0, 0.000000, 0.000000, 0.000896, 0.002512, 0.002512, 0.004710, -0.000135, 0.001846, 0.001711
112750.0, 0.000000, 0.000000, 0.000893, 0.002515, 0.002515, 0.004711, -0.000135, 0.001848, 0.001713
112875.0, 0.000000, 0.000000, 0.000889, 0.002517, 0.002517, 0.004712, -0.000134, 0.001850, 0.001716
113000.0, 0.000000, 0.000000, 0.000886, 0.002520, 0.002520, 0.004712, -0.000134, 0.001853, 0.001719
113125.0, 0.000000, 0.000000, 0.000883, 0.002523, 0.002523, 0.004713, -0.000134, 0.001855, 0.001721
113250.0, 0.000000, 0.000000, 0.000879, 0.002526, 0.002526, 0.004713, -0.000133, 0.001857, 0.001724
113375.0, 0.000000, 0.000000, 0.000876, 0.002528, 0.002528, 0.004714, -0.000133, 0.001859, 0.001727
113500.0, 0.000000, 0.000000, 0.000873, 0.002531, 0.002531, 0.004715, -0.000133, 0.001862, 0.001729
113625.0, 0.000000, 0.000000, 0.000869, 0.002534, 0.002534, 0.004715, -0.000132, 0.001864, 0.001732
113750.0, 0.000000, 0.000000, 0.000866, 0.002537, 0.002537, 0.004716, -0.000132, 0.001866, 0.001734
113875.0, 0.000000, 0.000000, 0.000863, 0.002539, 0.002539, 0.004716, -0.000131, 0.001868, 0.001737
114000.0, 0.000000, 0.000000, 0.000859, 0.002542, 0.002542, 0.004717, -0.000131, 0.001871, 0.001739
114125.0, 0.000000, 0.000000, 0.000856, 0.002545, 0.002545, 0.004718, -0.000131, 0.001873, 0.001742
114250.0, 0.000000, 0.000000, 0.000853, 0.002547, 0.002547, 0.004718, -0.000130, 0.001875, 0.001745
114375.0, 0.000000, 0.000000, 0.000850, 0.002550, 0.002550, 0.004719, -0.000130, 0.001877, 0.001747
114500.0, 0.000000, 0.000000, 0.000846, 0.002553, 0.002553, 0.004719, -0.000130, 0.001879, 0.001750
114625.0, 0.000000, 0.000000, 0.000843, 0.002555, 0.002555, 0.004720, -0.000129, 0.001882, 0.001752
114750.0, 0.000000, 0.000000, 0.000840, 0.002558, 0.002558, 0.004721, -0.000129, 0.001884, 0.001755
114875.0, 0.000000, 0.000000, 0.000837, 0.002561, 0.002561, 0.004721, -0.000129, 0.001886, 0.001757
115000.0, 0.000000, 0.000000, 0.000834, 0.002563, 0.002563, 0.004722, -0.000128, 0.001888, 0.001760
115125.0, 0.000000, 0.000000, 0.000830, 0.002566, 0.002566, 0.004722, -0.000128, 0.001890, 0.001762
115250.0, 0.000000, 0.000000, 0.000827, 0.002568, 0.002568, 0.004723, -0.000127, 0.001892, 0.001765
115375.0, 0.000000, 0.000000, 0.000824, 0.002571, 0.002571, 0.004724, -0.000127, 0.001894, 0.001767
115500.0, 0.000000, 0.000000, 0.000821, 0.002574, 0.002574, 0.004724, -0.000127, 0.001897, 0.001770
115625.0, 0.000000, 0.000000, 0.000818, 0.002576, 0.002576, 0.004725, -0.000126, 0.001899, 0.001772
115750.0, 0.000000, 0.000000, 0.000814, 0.002579, 0.002579, 0.004725, -0.000126, 0.001901, 0.001775
115875.0, 0.000000, 0.000000, 0.000811, 0.002581, 0.002581, 0.004726, -0.000126, 0.001903, 0.001777
116000.0, 0.000000, 0.000000, 0.000808, 0.002584, 0.002584, 0.004727, -0.000125, 0.001905, 0.001780
116125.0, 0.000000, 0.000000, 0.000805, 0.002586, 0.002586, 0.004727, -0.000125, 0.001907, 0.001782
116250.0, 0.000000, 0.000000, 0.000802, 0.002589, 0.002589, 0.004728, -0.000125, 0.001909, 0.001785
116375.0, 0.000000, 0.000000, 0.000799, 0.002591, 0.002591, 0.004729, -0.000124, 0.001911, 0.001787
116500.0, 0.000000, 0.000000, 0.000796, 0.002594, 0.002594, 0.004729, -0.000124, 0.001914, 0.001790
116625.0, 0.000000, 0.000000, 0.000793, 0.002596, 0.002596, 0.004730, -0.000123, 0.001916, 0.001792
