t, k1=0.900000 k2=0.070000 A01=0.003518 A02=0.003518 C01=0.000500 C02=0.001000, 0, 0, Hf1, Hf2, Hf
dt=125.000000
339375.0, 0.000000, 0.000000, 0.000017, 0.001938, 0.000891, 0.000094, -0.000006, 0.000841, 0.000193, 0.001029
339500.0, 0.000000, 0.000000, 0.000017, 0.001937, 0.000891, 0.000094, -0.000006, 0.000840, 0.000193, 0.001028
339625.0, 0.000000, 0.000000, 0.000017, 0.001937, 0.000891, 0.000094, -0.000006, 0.000840, 0.000193, 0.001028
339750.0, 0.000000, 0.000000, 0.000017, 0.001936, 0.000892, 0.000094, -0.000006, 0.000840, 0.000193, 0.001027
339875.0, 0.000000, 0.000000, 0.000017, 0.001935, 0.000892, 0.000094, -0.000006, 0.000839, 0.000193, 0.001027
340000.0, 0.000000, 0.000000, 0.000016, 0.001935, 0.000892, 0.000094, -0.000006, 0.000839, 0.000193, 0.001026
340125.0, 0.000000, 0.000000, 0.000016, 0.001934, 0.000892, 0.000094, -0.000006, 0.000838, 0.000193, 0.001026
340250.0, 0.000000, 0.000000, 0.000016, 0.001934, 0.000892, 0.000095, -0.000006, 0.000838, 0.000193, 0.001025
340375.0, 0.000000, 0.000000, 0.000016, 0.001933, 0.000893, 0.000095, -0.000006, 0.000837, 0.000193, 0.001025
340500.0, 0.000000, 0.000000, 0.000016, 0.001933, 0.000893, 0.000095, -0.000006, 0.000837, 0.000193, 0.001024
340625.0, 0.000000, 0.000000, 0.000016, 0.001932, 0.000893, 0.000095, -0.000006, 0.000836, 0.000193, 0.001024
340750.0, 0.000000, 0.000000, 0.000016, 0.001932, 0.000893, 0.000095, -0.000006, 0.000836, 0.000193, 0.001023
340875.0, 0.000000, 0.000000, 0.000016, 0.001931, 0.000893, 0.000095, -0.000006, 0.000835, 0.000193, 0.001023
341000.0, 0.000000, 0.000000, 0.000016, 0.001930, 0.000894, 0.000095, -0.000006, 0.000835, 0.000193, 0.001022
341125.0, 0.000000, 0.000000, 0.000016, 0.001930, 0.000894, 0.000095, -0.000006, 0.000834, 0.000193, 0.001022
341250.0, 0.000000, 0.000000, 0.000016, 0.001929, 0.000894, 0.000095, -0.000006, 0.000834, 0.000193, 0.001021
341375.0, 0.000000, 0.000000, 0.000016, 0.001929, 0.000894, 0.000095, -0.000006, 0.000833, 0.000193, 0.001021
341500.0, 0.000000, 0.000000, 0.000016, 0.001928, 0.000894, 0.000095, -0.000006, 0.000833, 0.000193, 0.001020
341625.0, 0.000000, 0.000000, 0.000016, 0.001928, 0.000895, 0.000095, -0.000006, 0.000832, 0.000193, 0.001020
341750.0, 0.000000, 0.000000, 0.000016, 0.001927, 0.000895, 0.000095, -0.000006, 0.000832, 0.000193, 0.001019
341875.0, 0.000000, 0.000000, 0.000016, 0.001927, 0.000895, 0.000095, -0.000006, 0.000831, 0.000193, 0.001019
342000.0, 0.000000, 0.000000, 0.000016, 0.001926, 0.000895, 0.000095, -0.000006, 0.000831, 0.000193, 0.001018
342125.0, 0.000000, 0.000000, 0.000016, 0.001925, 0.000895, 0.000095, -0.000006, 0.000830, 0.000193, 0.001018
342250.0, 0.000000, 0.000000, 0.000016, 0.001925, 0.000896, 0.000096, -0.000006, 0.000830, 0.000193, 0.001017
342375.0, 0.000000, 0.000000, 0.000016, 0.001924, 0.000896, 0.000096, -0.000006, 0.000829, 0.000193, 0.001017
342500.0, 0.000000, 0.000000, 0.000016, 0.001924, 0.000896, 0.000096, -0.000006, 0.000829, 0.000193, 0.001017
342625.0, 0.000000, 0.000000, 0.000016, 0.001923, 0.000896, 0.000096, -0.000006, 0.000829, 0.000193, 0.001016
342750.0, 0.000000, 0.000000, 0.000016, 0.001923, 0.000896, 0.000096, -0.000005, 0.000828, 0.000193, 0.001016
342875.0, 0.000000, 0.000000, 0.000016, 0.001922, 0.000897, 0.000096, -0.000005, 0.000828, 0.000193, 0.001015
343000.0, 0.000000, 0.000000, 0.000016, 0.001922, 0.000897, 0.000096, -0.000005, 0.000827, 0.000193, 0.001015
343125.0, 0.000000, 0.000000, 0.000016, 0.001921, 0.000897, 0.000096, -0.000005, 0.000827, 0.000193, 0.001014
343250.0, 0.000000, 0.000000, 0.000016, 0.001920, 0.000897, 0.000096, -0.000005, 0.000826, 0.000193, 0.001014
343375.0, 0.000000, 0.000000, 0.000016, 0.001920, 0.000897, 0.000096, -0.000005, 0.000826, 0.000193, 0.001013
343500.0, 0.000000, 0.000000, 0.000016, 0.001919, 0.000898, 0.000096, -0.000005, 0.000825, 0.000193, 0.001013
343625.0, 0.000000, 0.000000, 0.000016, 0.001919, 0.000898, 0.000096, -0.000005, 0.000825, 0.000193, 0.001012
343750.0, 0.000000, 0.000000, 0.000016, 0.001918, 0.000898, 0.000096, -0.000005, 0.000824, 0.000193, 0.001012
343875.0, 0.000000, 0.000000, 0.000016, 0.001918, 0.000898, 0.000096, -0.000005, 0.000824, 0.000193, 0.001011
344000.0, 0.000000, 0.000000, 0.000016, 0.001917, 0.000898, 0.000096, -0.000005, 0.000823, 0.000193, 0.001011
344125.0, 0.000000, 0.000000, 0.000016, 0.001917, 0.000899, 0.000096, -0.000005, 0.000823, 0.000193, 0.001010
344250.0, 0.000000, 0.000000, 0.000016, 0.001916, 0.000899, 0.000096, -0.000005, 0.000822, 0.000193, 0.001010
344375.0, 0.000000, 0.000000, 0.000016, 0.001916, 0.000899, 0.000097, -0.000005, 0.000822, 0.000193, 0.001009
344500.0, 0.000000, 0.000000, 0.000015, 0.001915, 0.000899, 0.000097, -0.000005, 0.000821, 0.000193, 0.001009
344625.0, 0.000000, 0.000000, 0.000015, 0.001914, 0.000899, 0.000097, -0.000005, 0.000821, 0.000193, 0.001008
344750.0, 0.000000, 0.000000, 0.000015, 0.001914, 0.000900, 0.000097, -0.000005, 0.000821, 0.000193, 0.001008
344875.0, 0.000000, 0.000000, 0.000015, 0.001913, 0.000900, 0.000097, -0.000005, 0.000820, 0.000193, 0.001008
345000.0, 0.000000, 0.000000, 0.000015, 0.001913, 0.000900, 0.000097, -0.000005, 0.000820, 0.000193, 0.001007
345125.0, 0.000000, 0.000000, 0.000015, 0.001912, 0.000900, 0.000097, -0.000005, 0.000819, 0.000193, 0.001007
345250.0, 0.000000, 0.000000, 0.000015, 0.001912, 0.000900, 0.000097, -0.000005, 0.000819, 0.000193, 0.001006
345375.0, 0.000000, 0.000000, 0.000015, 0.001911, 0.000900, 0.000097, -0.000005, 0.000818, 0.000193, 0.001006
345500.0, 0.000000, 0.000000, 0.000015, 0.001911, 0.000901, 0.000097, -0.000005, 0.000818, 0.000193, 0.001005
345625.0, 0.000000, 0.000000, 0.000015, 0.001910, 0.000901, 0.000097, -0.000005, 0.000817, 0.000193, 0.001005
345750.0, 0.000000, 0.000000, 0.000015, 0.001910, 0.000901, 0.000097, -0.000005, 0.000817, 0.000193, 0.001004
345875.0, 0.000000, 0.000000, 0.000015, 0.001909, 0.000901, 0.000097, -0.000005, 0.000816, 0.000193, 0.001004
346000.0, 0.000000, 0.000000, 0.000015, 0.001908, 0.000901, 0.000097, -0.000005, 0.000816, 0.000193, 0.001003
346125.0, 0.000000, 0.000000, 0.000015, 0.001908, 0.000902, 0.000097, -0.000005, 0.000815, 0.000193, 0.001003
346250.0, 0.000000, 0.000000, 0.000015, 0.001907, 0.000902, 0.000097, -0.000005, 0.000815, 0.000193, 0.001002
346375.0, 0.000000, 0.000000, 0.000015, 0.001907, 0.000902, 0.000098, -0.000005, 0.000814, 0.000193, 0.001002
346500.0, 0.000000, 0.000000, 0.000015, 0.001906, 0.000902, 0.000098, -0.000005, 0.000814, 0.000193, 0.001001
346625.0, 0.000000, 0.000000, 0.000015, 0.001906, 0.000902, 0.000098, -0.000005, 0.000814, 0.000193, 0.001001
346750.0, 0.000000, 0.000000, 0.000015, 0.001905, 0.000903, 0.000098, -0.000005, 0.000813, 0.000193, 0.001001
346875.0, 0.000000, 0.000000, 0.000015, 0.001905, 0.000903, 0.000098, -0.000005, 0.000813, 0.000193, 0.001000
347000.0, 0.000000, 0.000000, 0.000015, 0.001904, 0.000903, 0.000098, -0.000005, 0.000812, 0.000193, 0.001000
347125.0, 0.000000, 0.000000, 0.000015, 0.001904, 0.000903, 0.000098, -0.000005, 0.000812, 0.000193, 0.000999
347250.0, 0.000000, 0.000000, 0.000015, 0.001903, 0.000903, 0.000098, -0.000005, 0.000811, 0.000193, 0.000999
347375.0, 0.000000, 0.000000, 0.000015, 0.001902, 0.000904, 0.000098, -0.000005, 0.000811, 0.000193, 0.000998
347500.0, 0.000000, 0.000000, 0.000015, 0.001902, 0.000904, 0.000098, -0.000005, 0.000810, 0.000193, 0.000998
347625.0, 0.000000, 0.000000, 0.000015, 0.001901, 0.000904, 0.000098, -0.000005, 0.000810, 0.000193, 0.000997
347750.0, 0.000000, 0.000000, 0.000015, 0.001901, 0.000904, 0.000098, -0.000005, 0.000809, 0.000192, 0.000997
347875.0, 0.000000, 0.000000, 0.000015, 0.001900, 0.000904, 0.000098, -0.000005, 0.000809, 0.000192, 0.000996
348000.0, 0.000000, 0.000000, 0.000015, 0.001900, 0.000905, 0.000098, -0.000005, 0.000808, 0.000192, 0.000996
348125.0, 0.000000, 0.000000, 0.000015, 0.001899, 0.000905, 0.000098, -0.000005, 0.000808, 0.000192, 0.000995
348250.0, 0.000000, 0.000000, 0.000015, 0.001899, 0.000905, 0.000098, -0.000005, 0.000808, 0.000192, 0.000995
348375.0, 0.000000, 0.000000, 0.000015, 0.001898, 0.000905, 0.000098, -0.000005, 0.000807, 0.000192, 0.000994
348500.0, 0.000000, 0.000000, 0.000015, 0.001898, 0.000905, 0.000099, -0.000005, 0.000807, 0.000192, 0.000994
348625.0, 0.000000, 0.000000, 0.000015, 0.001897, 0.000906, 0.000099, -0.000005, 0.000806, 0.000192, 0.000994
348750.0, 0.000000, 0.000000, 0.000015, 0.001897, 0.000906, 0.000099, -0.000005, 0.000806, 0.000192, 0.000993
348875.0, 0.000000, 0.000000, 0.000015, 0.001896, 0.000906, 0.000099, -0.000005, 0.000805, 0.000192, 0.000993
349000.0, 0.000000, 0.000000, 0.000015, 0.001895, 0.000906, 0.000099, -0.000005, 0.000805, 0.000192, 0.000992
349125.0, 0.000000, 0.000000, 0.000015, 0.001895, 0.000906, 0.000099, -0.000005, 0.000804, 0.000192, 0.000992
349250.0, 0.000000, 0.000000, 0.000015, 0.001894, 0.000906, 0.000099, -0.000005, 0.000804, 0.000192, 0.000991
349375.0, 0.000000, 0.000000, 0.000014, 0.001894, 0.000907, 0.000099, -0.000005, 0.000803, 0.000192, 0.000991
349500.0, 0.000000, 0.000000, 0.000014, 0.001893, 0.000907, 0.000099, -0.000005, 0.000803, 0.000192, 0.000990
349625.0, 0.000000, 0.000000, 0.000014, 0.001893, 0.000907, 0.000099, -0.000005, 0.000802, 0.000192, 0.000990
349750.0, 0.000000, 0.000000, 0.000014, 0.001892, 0.000907, 0.000099, -0.000005, 0.000802, 0.000192, 0.000989
349875.0, 0.000000, 0.000000, 0.000014, 0.001892, 0.000907, 0.000099, -0.000005, 0.000802, 0.000192, 0.000989
350000.0, 0.000000, 0.000000, 0.000014, 0.001891, 0.000908, 0.000099, -0.000005, 0.000801, 0.000192, 0.000988
350125.0, 0.000000, 0.000000, 0.000014, 0.001891, 0.000908, 0.000099, -0.000005, 0.000801, 0.000192, 0.000988
350250.0, 0.000000, 0.000000, 0.000014, 0.001890, 0.000908, 0.000099, -0.000005, 0.000800, 0.000192, 0.000988
350375.0, 0.000000, 0.000000, 0.000014, 0.001890, 0.000908, 0.000099, -0.000005, 0.000800, 0.000192, 0.000987
350500.0, 0.000000, 0.000000, 0.000014, 0.001889, 0.000908, 0.000099, -0.000005, 0.000799, 0.000192, 0.000987
350625.0, 0.000000, 0.000000, 0.000014, 0.001888, 0.000909, 0.000100, -0.000005, 0.000799, 0.000192, 0.000986
350750.0, 0.000000, 0.000000, 0.000014, 0.001888, 0.000909, 0.000100, -0.000005, 0.000798, 0.000192, 0.000986
350875.0, 0.000000, 0.000000, 0.000014, 0.001887, 0.000909, 0.000100, -0.000005, 0.000798, 0.000192, 0.000985
351000.0, 0.000000, 0.000000, 0.000014, 0.001887, 0.000909, 0.000100, -0.000005, 0.000797, 0.000192, 0.000985
351125.0, 0.000000, 0.000000, 0.000014, 0.001886, 0.000909, 0.000100, -0.000005, 0.000797, 0.000192, 0.000984
351250.0, 0.000000, 0.000000, 0.000014, 0.001886, 0.000910, 0.000100, -0.000005, 0.000797, 0.000192, 0.000984
351375.0, 0.000000, 0.000000, 0.000014, 0.001885, 0.000910, 0.000100, -0.000005, 0.000796, 0.000192, 0.000983
351500.0, 0.000000, 0.000000, 0.000014, 0.001885, 0.000910, 0.000100, -0.000005, 0.000796, 0.000192, 0.000983
351625.0, 0.000000, 0.000000, 0.000014, 0.001884, 0.000910, 0.000100, -0.000005, 0.000795, 0.000192, 0.000983
351750.0, 0.000000, 0.000000, 0.000014, 0.001884, 0.000910, 0.000100, -0.000005, 0.000795, 0.000192, 0.000982
351875.0, 0.000000, 0.000000, 0.000014, 0.001883, 0.000910, 0.000100, -0.000005, 0.000794, 0.000192, 0.000982
352000.0, 0.000000, 0.000000, 0.000014, 0.001883, 0.000911, 0.000100, -0.000005, 0.000794, 0.000192, 0.000981
352125.0, 0.000000, 0.000000, 0.000014, 0.001882, 0.000911, 0.000100, -0.000005, 0.000793, 0.000192, 0.000981
352250.0, 0.000000, 0.000000, 0.000014, 0.001882, 0.000911, 0.000100, -0.000005, 0.000793, 0.000192, 0.000980
352375.0, 0.000000, 0.000000, 0.000014, 0.001881, 0.000911, 0.000100, -0.000005, 0.000793, 0.000192, 0.000980
352500.0, 0.000000, 0.000000, 0.000014, 0.001880, 0.000911, 0.000100, -0.000005, 0.000792, 0.000192, 0.000979
352625.0, 0.000000, 0.000000, 0.000014, 0.001880, 0.000912, 0.000101, -0.000005, 0.000792, 0.000192, 0.000979
352750.0, 0.000000, 0.000000, 0.000014, 0.001879, 0.000912, 0.000101, -0.000005, 0.000791, 0.000192, 0.000978
352875.0, 0.000000, 0.000000, 0.000014, 0.001879, 0.000912, 0.000101, -0.000005, 0.000791, 0.000192, 0.000978
353000.0, 0.000000, 0.000000, 0.000014, 0.001878, 0.000912, 0.000101, -0.000005, 0.000790, 0.000192, 0.000978
353125.0, 0.000000, 0.000000, 0.000014, 0.001878, 0.000912, 0.000101, -0.000005, 0.000790, 0.000192, 0.000977
353250.0, 0.000000, 0.000000, 0.000014, 0.001877, 0.000913, 0.000101, -0.000005, 0.000789, 0.000192, 0.000977
353375.0, 0.000000, 0.000000, 0.000014, 0.001877, 0.000913, 0.000101, -0.000005, 0.000789, 0.000192, 0.000976
353500.0, 0.000000, 0.000000, 0.000014, 0.001876, 0.000913, 0.000101, -0.000005, 0.000789, 0.000192, 0.000976
353625.0, 0.000000, 0.000000, 0.000014, 0.001876, 0.000913, 0.000101, -0.000005, 0.000788, 0.000192, 0.000975
353750.0, 0.000000, 0.000000, 0.000014, 0.001875, 0.000913, 0.000101, -0.000005, 0.000788, 0.000192, 0.000975
353875.0, 0.000000, 0.000000, 0.000014, 0.001875, 0.000913, 0.000101, -0.000005, 0.000787, 0.000192, 0.000974
354000.0, 0.000000, 0.000000, 0.000014, 0.001874, 0.000914, 0.000101, -0.000005, 0.000787, 0.000192, 0.000974
354125.0, 0.000000, 0.000000, 0.000014, 0.001874, 0.000914, 0.000101, -0.000005, 0.000786, 0.000192, 0.000973
354250.0, 0.000000, 0.000000, 0.000014, 0.001873, 0.000914, 0.000101, -0.000005, 0.000786, 0.000192, 0.000973
354375.0, 0.000000, 0.000000, 0.000014, 0.001873, 0.000914, 0.000101, -0.000005, 0.000785, 0.000192, 0.000973
354500.0, 0.000000, 0.000000, 0.000014, 0.001872, 0.000914, 0.000101, -0.000005, 0.000785, 0.000192, 0.000972
354625.0, 0.000000, 0.000000, 0.000013, 0.001871, 0.000915, 0.000101, -0.000005, 0.000785, 0.000192, 0.000972
354750.0, 0.000000, 0.000000, 0.000013, 0.001871, 0.000915, 0.000102, -0.000005, 0.000784, 0.000192, 0.000971
354875.0, 0.000000, 0.000000, 0.000013, 0.001870, 0.000915, 0.000102, -0.000005, 0.000784, 0.000192, 0.000971
355000.0, 0.000000, 0.000000, 0.000013, 0.001870, 0.000915, 0.000102, -0.000005, 0.000783, 0.000192, 0.000970
355125.0, 0.000000, 0.000000, 0.000013, 0.001869, 0.000915, 0.000102, -0.000005, 0.000783, 0.000192, 0.000970
355250.0, 0.000000, 0.000000, 0.000013, 0.001869, 0.000915, 0.000102, -0.000005, 0.000782, 0.000192, 0.000969
355375.0, 0.000000, 0.000000, 0.000013, 0.001868, 0.000916, 0.000102, -0.000004, 0.000782, 0.000192, 0.000969
355500.0, 0.000000, 0.000000, 0.000013, 0.001868, 0.000916, 0.000102, -0.000004, 0.000781, 0.000192, 0.000969
355625.0, 0.000000, 0.000000, 0.000013, 0.001867, 0.000916, 0.000102, -0.000004, 0.000781, 0.000192, 0.000968
355750.0, 0.000000, 0.000000, 0.000013, 0.001867, 0.000916, 0.000102, -0.000004, 0.000781, 0.000192, 0.000968
355875.0, 0.000000, 0.000000, 0.000013, 0.001866, 0.000916, 0.000102, -0.000004, 0.000780, 0.000192, 0.000967
356000.0, 0.000000, 0.000000, 0.000013, 0.001866, 0.000917, 0.000102, -0.000004, 0.000780, 0.000192, 0.000967
356125.0, 0.000000, 0.000000, 0.000013, 0.001865, 0.000917, 0.000102, -0.000004, 0.000779, 0.000192, 0.000966
356250.0, 0.000000, 0.000000, 0.000013, 0.001865, 0.000917, 0.000102, -0.000004, 0.000779, 0.000191, 0.000966
356375.0, 0.000000, 0.000000, 0.000013, 0.001864, 0.000917, 0.000102, -0.000004, 0.000778, 0.000191, 0.000965
356500.0, 0.000000, 0.000000, 0.000013, 0.001864, 0.000917, 0.000102, -0.000004, 0.000778, 0.000191, 0.000965
356625.0, 0.000000, 0.000000, 0.000013, 0.001863, 0.000918, 0.000102, -0.000004, 0.000777, 0.000191, 0.000965
356750.0, 0.000000, 0.000000, 0.000013, 0.001863, 0.000918, 0.000102, -0.000004, 0.000777, 0.000191, 0.000964
356875.0, 0.000000, 0.000000, 0.000013, 0.001862, 0.000918, 0.000103, -0.000004, 0.000777, 0.000191, 0.000964
357000.0, 0.000000, 0.000000, 0.000013, 0.001861, 0.000918, 0.000103, -0.000004, 0.000776, 0.000191, 0.000963
357125.0, 0.000000, 0.000000, 0.000013, 0.001861, 0.000918, 0.000103, -0.000004, 0.000776, 0.000191, 0.000963
357250.0, 0.000000, 0.000000, 0.000013, 0.001860, 0.000918, 0.000103, -0.000004, 0.000775, 0.000191, 0.000962
357375.0, 0.000000, 0.000000, 0.000013, 0.001860, 0.000919, 0.000103, -0.000004, 0.000775, 0.000191, 0.000962
357500.0, 0.000000, 0.000000, 0.000013, 0.001859, 0.000919, 0.000103, -0.000004, 0.000774, 0.000191, 0.000961
357625.0, 0.000000, 0.000000, 0.000013, 0.001859, 0.000919, 0.000103, -0.000004, 0.000774, 0.000191, 0.000961
357750.0, 0.000000, 0.000000, 0.000013, 0.001858, 0.000919, 0.000103, -0.000004, 0.000774, 0.000191, 0.000961
357875.0, 0.000000, 0.000000, 0.000013, 0.001858, 0.000919, 0.000103, -0.000004, 0.000773, 0.000191, 0.000960
358000.0, 0.000000, 0.000000, 0.000013, 0.001857, 0.000920, 0.000103, -0.000004, 0.000773, 0.000191, 0.000960
358125.0, 0.000000, 0.000000, 0.000013, 0.001857, 0.000920, 0.000103, -0.000004, 0.000772, 0.000191, 0.000959
358250.0, 0.000000, 0.000000, 0.000013, 0.001856, 0.000920, 0.000103, -0.000004, 0.000772, 0.000191, 0.000959
358375.0, 0.000000, 0.000000, 0.000013, 0.001856, 0.000920, 0.000103, -0.000004, 0.000771, 0.000191, 0.000958
358500.0, 0.000000, 0.000000, 0.000013, 0.001855, 0.000920, 0.000103, -0.000004, 0.000771, 0.000191, 0.000958
358625.0, 0.000000, 0.000000, 0.000013, 0.001855, 0.000920, 0.000103, -0.000004, 0.000771, 0.000191, 0.000957
358750.0, 0.000000, 0.000000, 0.000013, 0.001854, 0.000921, 0.000103, -0.000004, 0.000770, 0.000191, 0.000957
358875.0, 0.000000, 0.000000, 0.000013, 0.001854, 0.000921, 0.000103, -0.000004, 0.000770, 0.000191, 0.000957
359000.0, 0.000000, 0.000000, 0.000013, 0.001853, 0.000921, 0.000104, -0.000004, 0.000769, 0.000191, 0.000956
359125.0, 0.000000, 0.000000, 0.000013, 0.001853, 0.000921, 0.000104, -0.000004, 0.000769, 0.000191, 0.000956
359250.0, 0.000000, 0.000000, 0.000013, 0.001852, 0.000921, 0.000104, -0.000004, 0.000768, 0.000191, 0.000955
359375.0, 0.000000, 0.000000, 0.000013, 0.001852, 0.000922, 0.000104, -0.000004, 0.000768, 0.000191, 0.000955
359500.0, 0.000000, 0.000000, 0.000013, 0.001851, 0.000922, 0.000104, -0.000004, 0.000768, 0.000191, 0.000954
359625.0, 0.000000, 0.000000, 0.000013, 0.001851, 0.000922, 0.000104, -0.000004, 0.000767, 0.000191, 0.000954
359750.0, 0.000000, 0.000000, 0.000013, 0.001850, 0.000922, 0.000104, -0.000004, 0.000767, 0.000191, 0.000954
359875.0, 0.000000, 0.000000, 0.000013, 0.001850, 0.000922, 0.000104, -0.000004, 0.000766, 0.000191, 0.000953
360000.0, 0.000000, 0.000000, 0.000013, 0.001849, 0.000922, 0.000104, -0.000004, 0.000766, 0.000191, 0.000953
360125.0, 0.000000, 0.000000, 0.000013, 0.001848, 0.000923, 0.000104, -0.000004, 0.000765, 0.000191, 0.000952
360250.0, 0.000000, 0.000000, 0.000013, 0.001848, 0.000923, 0.000104, -0.000004, 0.000765, 0.000191, 0.000952
360375.0, 0.000000, 0.000000, 0.000012, 0.001847, 0.000923, 0.000104, -0.000004, 0.000765, 0.000191, 0.000951
360500.0, 0.000000, 0.000000, 0.000012, 0.001847, 0.000923, 0.000104, -0.000004, 0.000764, 0.000191, 0.000951
360625.0, 0.000000, 0.000000, 0.000012, 0.001846, 0.000923, 0.000104, -0.000004, 0.000764, 0.000191, 0.000950
360750.0, 0.000000, 0.000000, 0.000012, 0.001846, 0.000923, 0.000104, -0.000004, 0.000763, 0.000191, 0.000950
360875.0, 0.000000, 0.000000, 0.000012, 0.001845, 0.000924, 0.000104, -0.000004, 0.000763, 0.000191, 0.000950
361000.0, 0.000000, 0.000000, 0.000012, 0.001845, 0.000924, 0.000105, -0.000004, 0.000762, 0.000191, 0.000949
361125.0, 0.000000, 0.000000, 0.000012, 0.001844, 0.000924, 0.000105, -0.000004, 0.000762, 0.000191, 0.000949
361250.0, 0.000000, 0.000000, 0.000012, 0.001844, 0.000924, 0.000105, -0.000004, 0.000762, 0.000191, 0.000948
361375.0, 0.000000, 0.000000, 0.000012, 0.001843, 0.000924, 0.000105, -0.000004, 0.000761, 0.000191, 0.000948
361500.0, 0.000000, 0.000000, 0.000012, 0.001843, 0.000925, 0.000105, -0.000004, 0.000761, 0.000191, 0.000947
361625.0, 0.000000, 0.000000, 0.000012, 0.001842, 0.000925, 0.000105, -0.000004, 0.000760, 0.000191, 0.000947
361750.0, 0.000000, 0.000000, 0.000012, 0.001842, 0.000925, 0.000105, -0.000004, 0.000760, 0.000191, 0.000947
361875.0, 0.000000, 0.000000, 0.000012, 0.001841, 0.000925, 0.000105, -0.000004, 0.000759, 0.000191, 0.000946
362000.0, 0.000000, 0.000000, 0.000012, 0.001841, 0.000925, 0.000105, -0.000004, 0.000759, 0.000191, 0.000946
362125.0, 0.000000, 0.000000, 0.000012, 0.001840, 0.000925, 0.000105, -0.000004, 0.000759, 0.000191, 0.000945
362250.0, 0.000000, 0.000000, 0.000012, 0.001840, 0.000926, 0.000105, -0.000004, 0.000758, 0.000191, 0.000945
362375.0, 0.000000, 0.000000, 0.000012, 0.001839, 0.000926, 0.000105, -0.000004, 0.000758, 0.000191, 0.000944
362500.0, 0.000000, 0.000000, 0.000012, 0.001839, 0.000926, 0.000105, -0.000004, 0.000757, 0.000191, 0.000944
362625.0, 0.000000, 0.000000, 0.000012, 0.001838, 0.000926, 0.000105, -0.000004, 0.000757, 0.000191, 0.000944
362750.0, 0.000000, 0.000000, 0.000012, 0.001838, 0.000926, 0.000105, -0.000004, 0.000756, 0.000191, 0.000943
362875.0, 0.000000, 0.000000, 0.000012, 0.001837, 0.000927, 0.000105, -0.000004, 0.000756, 0.000191, 0.000943
363000.0, 0.000000, 0.000000, 0.000012, 0.001837, 0.000927, 0.000105, -0.000004, 0.000756, 0.000191, 0.000942
363125.0, 0.000000, 0.000000, 0.000012, 0.001836, 0.000927, 0.000106, -0.000004, 0.000755, 0.000191, 0.000942
363250.0, 0.000000, 0.000000, 0.000012, 0.001836, 0.000927, 0.000106, -0.000004, 0.000755, 0.000191, 0.000941
363375.0, 0.000000, 0.000000, 0.000012, 0.001835, 0.000927, 0.000106, -0.000004, 0.000754, 0.000191, 0.000941
363500.0, 0.000000, 0.000000, 0.000012, 0.001835, 0.000927, 0.000106, -0.000004, 0.000754, 0.000191, 0.000941
363625.0, 0.000000, 0.000000, 0.000012, 0.001834, 0.000928, 0.000106, -0.000004, 0.000754, 0.000191, 0.000940
363750.0, 0.000000, 0.000000, 0.000012, 0.001834, 0.000928, 0.000106, -0.000004, 0.000753, 0.000191, 0.000940
363875.0, 0.000000, 0.000000, 0.000012, 0.001833, 0.000928, 0.000106, -0.000004, 0.000753, 0.000191, 0.000939
364000.0, 0.000000, 0.000000, 0.000012, 0.001833, 0.000928, 0.000106, -0.000004, 0.000752, 0.000190, 0.000939
364125.0, 0.000000, 0.000000, 0.000012, 0.001832, 0.000928, 0.000106, -0.000004, 0.000752, 0.000190, 0.000938
364250.0, 0.000000, 0.000000, 0.000012, 0.001832, 0.000928, 0.000106, -0.000004, 0.000751, 0.000190, 0.000938
364375.0, 0.000000, 0.000000, 0.000012, 0.001831, 0.000929, 0.000106, -0.000004, 0.000751, 0.000190, 0.000938
364500.0, 0.000000, 0.000000, 0.000012, 0.001831, 0.000929, 0.000106, -0.000004, 0.000751, 0.000190, 0.000937
364625.0, 0.000000, 0.000000, 0.000012, 0.001830, 0.000929, 0.000106, -0.000004, 0.000750, 0.000190, 0.000937
364750.0, 0.000000, 0.000000, 0.000012, 0.001829, 0.000929, 0.000106, -0.000004, 0.000750, 0.000190, 0.000936
364875.0, 0.000000, 0.000000, 0.000012, 0.001829, 0.000929, 0.000106, -0.000004, 0.000749, 0.000190, 0.000936
365000.0, 0.000000, 0.000000, 0.000012, 0.001828, 0.000930, 0.000106, -0.000004, 0.000749, 0.000190, 0.000935
365125.0, 0.000000, 0.000000, 0.000012, 0.001828, 0.000930, 0.000106, -0.000004, 0.000748, 0.000190, 0.000935
365250.0, 0.000000, 0.000000, 0.000012, 0.001827, 0.000930, 0.000107, -0.000004, 0.000748, 0.000190, 0.000935
365375.0, 0.000000, 0.000000, 0.000012, 0.001827, 0.000930, 0.000107, -0.000004, 0.000748, 0.000190, 0.000934
365500.0, 0.000000, 0.000000, 0.000012, 0.001826, 0.000930, 0.000107, -0.000004, 0.000747, 0.000190, 0.000934
365625.0, 0.000000, 0.000000, 0.000012, 0.001826, 0.000930, 0.000107, -0.000004, 0.000747, 0.000190, 0.000933
365750.0, 0.000000, 0.000000, 0.000012, 0.001825, 0.000931, 0.000107, -0.000004, 0.000746, 0.000190, 0.000933
365875.0, 0.000000, 0.000000, 0.000012, 0.001825, 0.000931, 0.000107, -0.000004, 0.000746, 0.000190, 0.000932
366000.0, 0.000000, 0.000000, 0.000012, 0.001824, 0.000931, 0.000107, -0.000004, 0.000746, 0.000190, 0.000932
