T, k=8.660000e-07 A0=0.003342 C0=0.000001 dt=10000000.000000, 0, 0
4520000000.0, 4.940770e-14, 1.715027e-05, 0.003327
4530000000.0, 4.799145e-14, 1.665619e-05, 0.003327
4540000000.0, 4.661540e-14, 1.617628e-05, 0.003328
4550000000.0, 4.527842e-14, 1.571012e-05, 0.003328
4560000000.0, 4.397942e-14, 1.525734e-05, 0.003329
4570000000.0, 4.271736e-14, 1.481755e-05, 0.003329
4580000000.0, 4.149119e-14, 1.439037e-05, 0.003329
4590000000.0, 4.029991e-14, 1.397546e-05, 0.003330
4600000000.0, 3.914255e-14, 1.357246e-05, 0.003330
4610000000.0, 3.801816e-14, 1.318104e-05, 0.003331
4620000000.0, 3.692581e-14, 1.280085e-05, 0.003331
4630000000.0, 3.586461e-14, 1.243160e-05, 0.003331
4640000000.0, 3.483368e-14, 1.207295e-05, 0.003332
4650000000.0, 3.383218e-14, 1.172461e-05, 0.003332
4660000000.0, 3.285926e-14, 1.138629e-05, 0.003332
4670000000.0, 3.191414e-14, 1.105770e-05, 0.003333
4680000000.0, 3.099601e-14, 1.073856e-05, 0.003333
4690000000.0, 3.010414e-14, 1.042860e-05, 0.003333
4700000000.0, 2.923776e-14, 1.012756e-05, 0.003334
4710000000.0, 2.839617e-14, 9.835178e-06, 0.003334
4720000000.0, 2.757867e-14, 9.551217e-06, 0.003334
4730000000.0, 2.678456e-14, 9.275430e-06, 0.003335
4740000000.0, 2.601320e-14, 9.007584e-06, 0.003335
4750000000.0, 2.526393e-14, 8.747452e-06, 0.003335
4760000000.0, 2.453613e-14, 8.494813e-06, 0.003335
4770000000.0, 2.382919e-14, 8.249452e-06, 0.003336
4780000000.0, 2.314251e-14, 8.011160e-06, 0.003336
4790000000.0, 2.247554e-14, 7.779735e-06, 0.003336
4800000000.0, 2.182769e-14, 7.554979e-06, 0.003336
4810000000.0, 2.119844e-14, 7.336703e-06, 0.003336
4820000000.0, 2.058724e-14, 7.124718e-06, 0.003337
4830000000.0, 1.999360e-14, 6.918846e-06, 0.003337
4840000000.0, 1.941700e-14, 6.718910e-06, 0.003337
4850000000.0, 1.885697e-14, 6.524740e-06, 0.003337
4860000000.0, 1.831302e-14, 6.336170e-06, 0.003337
4870000000.0, 1.778471e-14, 6.153040e-06, 0.003338
4880000000.0, 1.727158e-14, 5.975193e-06, 0.003338
4890000000.0, 1.677320e-14, 5.802477e-06, 0.003338
4900000000.0, 1.628916e-14, 5.634745e-06, 0.003338
4910000000.0, 1.581904e-14, 5.471853e-06, 0.003338
4920000000.0, 1.536244e-14, 5.313663e-06, 0.003338
4930000000.0, 1.491898e-14, 5.160039e-06, 0.003339
4940000000.0, 1.448828e-14, 5.010849e-06, 0.003339
4950000000.0, 1.406998e-14, 4.865966e-06, 0.003339
4960000000.0, 1.366372e-14, 4.725266e-06, 0.003339
4970000000.0, 1.326916e-14, 4.588629e-06, 0.003339
4980000000.0, 1.288596e-14, 4.455937e-06, 0.003339
4990000000.0, 1.251380e-14, 4.327078e-06, 0.003339
5000000000.0, 1.215236e-14, 4.201940e-06, 0.003340
5010000000.0, 1.180133e-14, 4.080416e-06, 0.003340
5020000000.0, 1.146042e-14, 3.962403e-06, 0.003340
5030000000.0, 1.112933e-14, 3.847799e-06, 0.003340
5040000000.0, 1.080779e-14, 3.736505e-06, 0.003340
5050000000.0, 1.049552e-14, 3.628427e-06, 0.003340
5060000000.0, 1.019225e-14, 3.523472e-06, 0.003340
5070000000.0, 9.897719e-15, 3.421550e-06, 0.003340
5080000000.0, 9.611687e-15, 3.322573e-06, 0.003340
5090000000.0, 9.333904e-15, 3.226456e-06, 0.003341
5100000000.0, 9.064134e-15, 3.133117e-06, 0.003341
5110000000.0, 8.802147e-15, 3.042475e-06, 0.003341
5120000000.0, 8.547718e-15, 2.954454e-06, 0.003341
5130000000.0, 8.300631e-15, 2.868977e-06, 0.003341
5140000000.0, 8.060674e-15, 2.785970e-06, 0.003341
5150000000.0, 7.827643e-15, 2.705364e-06, 0.003341
5160000000.0, 7.601338e-15, 2.627087e-06, 0.003341
5170000000.0, 7.381565e-15, 2.551074e-06, 0.003341
5180000000.0, 7.168137e-15, 2.477258e-06, 0.003341
5190000000.0, 6.960871e-15, 2.405577e-06, 0.003341
5200000000.0, 6.759589e-15, 2.335968e-06, 0.003341
5210000000.0, 6.564119e-15, 2.268372e-06, 0.003342
5220000000.0, 6.374295e-15, 2.202731e-06, 0.003342
5230000000.0, 6.189953e-15, 2.138988e-06, 0.003342
5240000000.0, 6.010935e-15, 2.077088e-06, 0.003342
5250000000.0, 5.837088e-15, 2.016979e-06, 0.003342
5260000000.0, 5.668263e-15, 1.958608e-06, 0.003342
5270000000.0, 5.504316e-15, 1.901926e-06, 0.003342
5280000000.0, 5.345105e-15, 1.846882e-06, 0.003342
5290000000.0, 5.190494e-15, 1.793431e-06, 0.003342
5300000000.0, 5.040350e-15, 1.741526e-06, 0.003342
5310000000.0, 4.894546e-15, 1.691123e-06, 0.003342
5320000000.0, 4.752954e-15, 1.642178e-06, 0.003342
5330000000.0, 4.615455e-15, 1.594648e-06, 0.003342
5340000000.0, 4.481930e-15, 1.548493e-06, 0.003342
5350000000.0, 4.352264e-15, 1.503674e-06, 0.003342
5360000000.0, 4.226347e-15, 1.460151e-06, 0.003342
5370000000.0, 4.104069e-15, 1.417888e-06, 0.003342
5380000000.0, 3.985326e-15, 1.376847e-06, 0.003342
5390000000.0, 3.870015e-15, 1.336994e-06, 0.003342
5400000000.0, 3.758039e-15, 1.298294e-06, 0.003342
5410000000.0, 3.649300e-15, 1.260714e-06, 0.003343
5420000000.0, 3.543705e-15, 1.224221e-06, 0.003343
5430000000.0, 3.441163e-15, 1.188783e-06, 0.003343
5440000000.0, 3.341586e-15, 1.154372e-06, 0.003343
5450000000.0, 3.244889e-15, 1.120956e-06, 0.003343
5460000000.0, 3.150988e-15, 1.088507e-06, 0.003343
5470000000.0, 3.059803e-15, 1.056997e-06, 0.003343
5480000000.0, 2.971255e-15, 1.026399e-06, 0.003343
5490000000.0, 2.885267e-15, 9.966867e-07, 0.003343
5500000000.0, 2.801767e-15, 9.678340e-07, 0.003343
5510000000.0, 2.720682e-15, 9.398163e-07, 0.003343
5520000000.0, 2.641942e-15, 9.126095e-07, 0.003343
5530000000.0, 2.565480e-15, 8.861901e-07, 0.003343
5540000000.0, 2.491230e-15, 8.605353e-07, 0.003343
5550000000.0, 2.419127e-15, 8.356230e-07, 0.003343
5560000000.0, 2.349111e-15, 8.114317e-07, 0.003343
5570000000.0, 2.281119e-15, 7.879406e-07, 0.003343
5580000000.0, 2.215095e-15, 7.651294e-07, 0.003343
5590000000.0, 2.150981e-15, 7.429785e-07, 0.003343
5600000000.0, 2.088722e-15, 7.214686e-07, 0.003343
5610000000.0, 2.028264e-15, 7.005814e-07, 0.003343
5620000000.0, 1.969555e-15, 6.802988e-07, 0.003343
5630000000.0, 1.912545e-15, 6.606032e-07, 0.003343
5640000000.0, 1.857185e-15, 6.414778e-07, 0.003343
5650000000.0, 1.803426e-15, 6.229059e-07, 0.003343
5660000000.0, 1.751223e-15, 6.048717e-07, 0.003343
5670000000.0, 1.700531e-15, 5.873594e-07, 0.003343
5680000000.0, 1.651305e-15, 5.703541e-07, 0.003343
5690000000.0, 1.603504e-15, 5.538411e-07, 0.003343
5700000000.0, 1.557086e-15, 5.378060e-07, 0.003343
5710000000.0, 1.512012e-15, 5.222352e-07, 0.003343
5720000000.0, 1.468242e-15, 5.071150e-07, 0.003343
5730000000.0, 1.425738e-15, 4.924326e-07, 0.003343
5740000000.0, 1.384465e-15, 4.781752e-07, 0.003343
5750000000.0, 1.344386e-15, 4.643306e-07, 0.003343
5760000000.0, 1.305467e-15, 4.508867e-07, 0.003343
5770000000.0, 1.267674e-15, 4.378321e-07, 0.003343
5780000000.0, 1.230975e-15, 4.251553e-07, 0.003343
5790000000.0, 1.195338e-15, 4.128456e-07, 0.003343
5800000000.0, 1.160733e-15, 4.008922e-07, 0.003343
5810000000.0, 1.127130e-15, 3.892849e-07, 0.003343
5820000000.0, 1.094499e-15, 3.780136e-07, 0.003343
5830000000.0, 1.062812e-15, 3.670686e-07, 0.003343
5840000000.0, 1.032043e-15, 3.564405e-07, 0.003343
5850000000.0, 1.002164e-15, 3.461200e-07, 0.003343
5860000000.0, 9.731498e-16, 3.360984e-07, 0.003343
5870000000.0, 9.449756e-16, 3.263669e-07, 0.003343
5880000000.0, 9.176170e-16, 3.169171e-07, 0.003343
5890000000.0, 8.910503e-16, 3.077410e-07, 0.003343
5900000000.0, 8.652527e-16, 2.988305e-07, 0.003343
5910000000.0, 8.402018e-16, 2.901779e-07, 0.003343
5920000000.0, 8.158760e-16, 2.817759e-07, 0.003344
5930000000.0, 7.922545e-16, 2.736172e-07, 0.003344
5940000000.0, 7.693167e-16, 2.656946e-07, 0.003344
5950000000.0, 7.470429e-16, 2.580015e-07, 0.003344
5960000000.0, 7.254139e-16, 2.505310e-07, 0.003344
5970000000.0, 7.044110e-16, 2.432769e-07, 0.003344
5980000000.0, 6.840162e-16, 2.362328e-07, 0.003344
5990000000.0, 6.642117e-16, 2.293926e-07, 0.003344
6000000000.0, 6.449806e-16, 2.227505e-07, 0.003344
6010000000.0, 6.263062e-16, 2.163007e-07, 0.003344
6020000000.0, 6.081724e-16, 2.100376e-07, 0.003344
6030000000.0, 5.905636e-16, 2.039559e-07, 0.003344
6040000000.0, 5.734646e-16, 1.980503e-07, 0.003344
6050000000.0, 5.568606e-16, 1.923156e-07, 0.003344
6060000000.0, 5.407373e-16, 1.867470e-07, 0.003344
6070000000.0, 5.250808e-16, 1.813396e-07, 0.003344
6080000000.0, 5.098775e-16, 1.760888e-07, 0.003344
6090000000.0, 4.951144e-16, 1.709901e-07, 0.003344
6100000000.0, 4.807787e-16, 1.660389e-07, 0.003344
6110000000.0, 4.668581e-16, 1.612311e-07, 0.003344
6120000000.0, 4.533404e-16, 1.565626e-07, 0.003344
6130000000.0, 4.402142e-16, 1.520291e-07, 0.003344
6140000000.0, 4.274679e-16, 1.476270e-07, 0.003344
6150000000.0, 4.150907e-16, 1.433523e-07, 0.003344
6160000000.0, 4.030719e-16, 1.392014e-07, 0.003344
6170000000.0, 3.914010e-16, 1.351707e-07, 0.003344
6180000000.0, 3.800680e-16, 1.312567e-07, 0.003344
6190000000.0, 3.690631e-16, 1.274560e-07, 0.003344
6200000000.0, 3.583769e-16, 1.237654e-07, 0.003344
6210000000.0, 3.480000e-16, 1.201816e-07, 0.003344
6220000000.0, 3.379236e-16, 1.167016e-07, 0.003344
6230000000.0, 3.281390e-16, 1.133224e-07, 0.003344
6240000000.0, 3.186376e-16, 1.100410e-07, 0.003344
6250000000.0, 3.094114e-16, 1.068546e-07, 0.003344
6260000000.0, 3.004522e-16, 1.037605e-07, 0.003344
6270000000.0, 2.917525e-16, 1.007560e-07, 0.003344
6280000000.0, 2.833047e-16, 9.783845e-08, 0.003344
6290000000.0, 2.751014e-16, 9.500540e-08, 0.003344
6300000000.0, 2.671357e-16, 9.225439e-08, 0.003344
6310000000.0, 2.594006e-16, 8.958303e-08, 0.003344
6320000000.0, 2.518895e-16, 8.698902e-08, 0.003344
6330000000.0, 2.445958e-16, 8.447013e-08, 0.003344
6340000000.0, 2.375134e-16, 8.202417e-08, 0.003344
6350000000.0, 2.306360e-16, 7.964904e-08, 0.003344
6360000000.0, 2.239577e-16, 7.734268e-08, 0.003344
6370000000.0, 2.174728e-16, 7.510310e-08, 0.003344
6380000000.0, 2.111757e-16, 7.292837e-08, 0.003344
6390000000.0, 2.050609e-16, 7.081661e-08, 0.003344
6400000000.0, 1.991232e-16, 6.876601e-08, 0.003344
6410000000.0, 1.933573e-16, 6.677477e-08, 0.003344
6420000000.0, 1.877585e-16, 6.484120e-08, 0.003344
6430000000.0, 1.823217e-16, 6.296362e-08, 0.003344
6440000000.0, 1.770424e-16, 6.114040e-08, 0.003344
6450000000.0, 1.719159e-16, 5.936998e-08, 0.003344
6460000000.0, 1.669379e-16, 5.765082e-08, 0.003344
6470000000.0, 1.621040e-16, 5.598144e-08, 0.003344
6480000000.0, 1.574100e-16, 5.436040e-08, 0.003344
6490000000.0, 1.528520e-16, 5.278630e-08, 0.003344
6500000000.0, 1.484260e-16, 5.125778e-08, 0.003344
6510000000.0, 1.441281e-16, 4.977352e-08, 0.003344
6520000000.0, 1.399547e-16, 4.833224e-08, 0.003344
6530000000.0, 1.359021e-16, 4.693269e-08, 0.003344
6540000000.0, 1.319669e-16, 4.557367e-08, 0.003344
6550000000.0, 1.281456e-16, 4.425400e-08, 0.003344
6560000000.0, 1.244349e-16, 4.297254e-08, 0.003344
6570000000.0, 1.208317e-16, 4.172819e-08, 0.003344
6580000000.0, 1.173329e-16, 4.051988e-08, 0.003344
6590000000.0, 1.139353e-16, 3.934655e-08, 0.003344
6600000000.0, 1.106362e-16, 3.820719e-08, 0.003344
6610000000.0, 1.074325e-16, 3.710083e-08, 0.003344
6620000000.0, 1.043216e-16, 3.602651e-08, 0.003344
6630000000.0, 1.013008e-16, 3.498329e-08, 0.003344
6640000000.0, 9.836750e-17, 3.397028e-08, 0.003344
6650000000.0, 9.551911e-17, 3.298661e-08, 0.003344
6660000000.0, 9.275319e-17, 3.203142e-08, 0.003344
6670000000.0, 9.006737e-17, 3.110388e-08, 0.003344
6680000000.0, 8.745932e-17, 3.020321e-08, 0.003344
6690000000.0, 8.492678e-17, 2.932862e-08, 0.003344
6700000000.0, 8.246758e-17, 2.847935e-08, 0.003344
6710000000.0, 8.007959e-17, 2.765467e-08, 0.003344
6720000000.0, 7.776075e-17, 2.685388e-08, 0.003344
6730000000.0, 7.550905e-17, 2.607627e-08, 0.003344
6740000000.0, 7.332255e-17, 2.532118e-08, 0.003344
6750000000.0, 7.119936e-17, 2.458795e-08, 0.003344
6760000000.0, 6.913766e-17, 2.387596e-08, 0.003344
6770000000.0, 6.713565e-17, 2.318458e-08, 0.003344
6780000000.0, 6.519161e-17, 2.251323e-08, 0.003344
6790000000.0, 6.330387e-17, 2.186131e-08, 0.003344
6800000000.0, 6.147079e-17, 2.122827e-08, 0.003344
6810000000.0, 5.969079e-17, 2.061357e-08, 0.003344
6820000000.0, 5.796233e-17, 2.001666e-08, 0.003344
6830000000.0, 5.628392e-17, 1.943703e-08, 0.003344
6840000000.0, 5.465412e-17, 1.887420e-08, 0.003344
6850000000.0, 5.307150e-17, 1.832765e-08, 0.003344
6860000000.0, 5.153472e-17, 1.779694e-08, 0.003344
6870000000.0, 5.004243e-17, 1.728159e-08, 0.003344
6880000000.0, 4.859335e-17, 1.678117e-08, 0.003344
6890000000.0, 4.718624e-17, 1.629523e-08, 0.003344
6900000000.0, 4.581987e-17, 1.582337e-08, 0.003344
6910000000.0, 4.449307e-17, 1.536517e-08, 0.003344
6920000000.0, 4.320468e-17, 1.492024e-08, 0.003344
6930000000.0, 4.195361e-17, 1.448820e-08, 0.003344
6940000000.0, 4.073876e-17, 1.406866e-08, 0.003344
6950000000.0, 3.955909e-17, 1.366127e-08, 0.003344
6960000000.0, 3.841357e-17, 1.326568e-08, 0.003344
6970000000.0, 3.730123e-17, 1.288155e-08, 0.003344
6980000000.0, 3.622110e-17, 1.250853e-08, 0.003344
6990000000.0, 3.517225e-17, 1.214632e-08, 0.003344
7000000000.0, 3.415376e-17, 1.179460e-08, 0.003344
7010000000.0, 3.316477e-17, 1.145306e-08, 0.003344
7020000000.0, 3.220442e-17, 1.112141e-08, 0.003344
7030000000.0, 3.127187e-17, 1.079937e-08, 0.003344
7040000000.0, 3.036633e-17, 1.048665e-08, 0.003344
7050000000.0, 2.948701e-17, 1.018299e-08, 0.003344
7060000000.0, 2.863316e-17, 9.888118e-09, 0.003344
7070000000.0, 2.780402e-17, 9.601786e-09, 0.003344
7080000000.0, 2.699890e-17, 9.323746e-09, 0.003344
7090000000.0, 2.621709e-17, 9.053757e-09, 0.003344
7100000000.0, 2.545792e-17, 8.791586e-09, 0.003344
7110000000.0, 2.472074e-17, 8.537007e-09, 0.003344
7120000000.0, 2.400490e-17, 8.289799e-09, 0.003344
7130000000.0, 2.330978e-17, 8.049750e-09, 0.003344
7140000000.0, 2.263480e-17, 7.816652e-09, 0.003344
7150000000.0, 2.197936e-17, 7.590304e-09, 0.003344
7160000000.0, 2.134290e-17, 7.370511e-09, 0.003344
7170000000.0, 2.072488e-17, 7.157082e-09, 0.003344
7180000000.0, 2.012474e-17, 6.949833e-09, 0.003344
7190000000.0, 1.954199e-17, 6.748586e-09, 0.003344
7200000000.0, 1.897611e-17, 6.553166e-09, 0.003344
7210000000.0, 1.842662e-17, 6.363405e-09, 0.003344
7220000000.0, 1.789303e-17, 6.179138e-09, 0.003344
7230000000.0, 1.737490e-17, 6.000208e-09, 0.003344
7240000000.0, 1.687178e-17, 5.826459e-09, 0.003344
7250000000.0, 1.638322e-17, 5.657741e-09, 0.003344
7260000000.0, 1.590881e-17, 5.493909e-09, 0.003344
7270000000.0, 1.544813e-17, 5.334821e-09, 0.003344
7280000000.0, 1.500080e-17, 5.180340e-09, 0.003344
7290000000.0, 1.456642e-17, 5.030332e-09, 0.003344
7300000000.0, 1.414462e-17, 4.884667e-09, 0.003344
7310000000.0, 1.373503e-17, 4.743221e-09, 0.003344
7320000000.0, 1.333730e-17, 4.605871e-09, 0.003344
7330000000.0, 1.295109e-17, 4.472498e-09, 0.003344
7340000000.0, 1.257607e-17, 4.342987e-09, 0.003344
7350000000.0, 1.221190e-17, 4.217226e-09, 0.003344
7360000000.0, 1.185828e-17, 4.095107e-09, 0.003344
7370000000.0, 1.151490e-17, 3.976525e-09, 0.003344
7380000000.0, 1.118146e-17, 3.861376e-09, 0.003344
7390000000.0, 1.085767e-17, 3.749561e-09, 0.003344
7400000000.0, 1.054327e-17, 3.640984e-09, 0.003344
7410000000.0, 1.023796e-17, 3.535552e-09, 0.003344
7420000000.0, 9.941502e-18, 3.433172e-09, 0.003344
7430000000.0, 9.653624e-18, 3.333757e-09, 0.003344
7440000000.0, 9.374082e-18, 3.237221e-09, 0.003344
7450000000.0, 9.102636e-18, 3.143480e-09, 0.003344
7460000000.0, 8.839049e-18, 3.052453e-09, 0.003344
7470000000.0, 8.583095e-18, 2.964063e-09, 0.003344
7480000000.0, 8.334553e-18, 2.878232e-09, 0.003344
7490000000.0, 8.093208e-18, 2.794886e-09, 0.003344
7500000000.0, 7.858852e-18, 2.713954e-09, 0.003344
7510000000.0, 7.631281e-18, 2.635366e-09, 0.003344
7520000000.0, 7.410301e-18, 2.559053e-09, 0.003344
7530000000.0, 7.195720e-18, 2.484950e-09, 0.003344
7540000000.0, 6.987352e-18, 2.412993e-09, 0.003344
7550000000.0, 6.785018e-18, 2.343119e-09, 0.003344
7560000000.0, 6.588543e-18, 2.275269e-09, 0.003344
7570000000.0, 6.397757e-18, 2.209384e-09, 0.003344
7580000000.0, 6.212496e-18, 2.145406e-09, 0.003344
7590000000.0, 6.032600e-18, 2.083281e-09, 0.003344
7600000000.0, 5.857913e-18, 2.022955e-09, 0.003344
7610000000.0, 5.688284e-18, 1.964376e-09, 0.003344
7620000000.0, 5.523567e-18, 1.907493e-09, 0.003344
7630000000.0, 5.363620e-18, 1.852258e-09, 0.003344
7640000000.0, 5.208305e-18, 1.798621e-09, 0.003344
7650000000.0, 5.057487e-18, 1.746538e-09, 0.003344
7660000000.0, 4.911036e-18, 1.695963e-09, 0.003344
7670000000.0, 4.768827e-18, 1.646853e-09, 0.003344
7680000000.0, 4.630735e-18, 1.599165e-09, 0.003344
7690000000.0, 4.496642e-18, 1.552857e-09, 0.003344
7700000000.0, 4.366432e-18, 1.507891e-09, 0.003344
7710000000.0, 4.239992e-18, 1.464227e-09, 0.003344
7720000000.0, 4.117214e-18, 1.421827e-09, 0.003344
7730000000.0, 3.997991e-18, 1.380655e-09, 0.003344
7740000000.0, 3.882220e-18, 1.340675e-09, 0.003344
7750000000.0, 3.769802e-18, 1.301853e-09, 0.003344
7760000000.0, 3.660639e-18, 1.264155e-09, 0.003344
7770000000.0, 3.554637e-18, 1.227548e-09, 0.003344
7780000000.0, 3.451705e-18, 1.192002e-09, 0.003344
7790000000.0, 3.351753e-18, 1.157485e-09, 0.003344
7800000000.0, 3.254696e-18, 1.123967e-09, 0.003344
7810000000.0, 3.160449e-18, 1.091420e-09, 0.003344
7820000000.0, 3.068931e-18, 1.059816e-09, 0.003344
7830000000.0, 2.980063e-18, 1.029126e-09, 0.003344
7840000000.0, 2.893769e-18, 9.993258e-10, 0.003344
7850000000.0, 2.809974e-18, 9.703881e-10, 0.003344
7860000000.0, 2.728605e-18, 9.422884e-10, 0.003344
7870000000.0, 2.649592e-18, 9.150024e-10, 0.003344
7880000000.0, 2.572867e-18, 8.885064e-10, 0.003344
7890000000.0, 2.498364e-18, 8.627778e-10, 0.003344
7900000000.0, 2.426018e-18, 8.377941e-10, 0.003344
7910000000.0, 2.355768e-18, 8.135340e-10, 0.003344
7920000000.0, 2.287551e-18, 7.899763e-10, 0.003344
7930000000.0, 2.221310e-18, 7.671008e-10, 0.003344
7940000000.0, 2.156987e-18, 7.448877e-10, 0.003344
7950000000.0, 2.094527e-18, 7.233178e-10, 0.003344
7960000000.0, 2.033875e-18, 7.023725e-10, 0.003344
7970000000.0, 1.974980e-18, 6.820338e-10, 0.003344
7980000000.0, 1.917790e-18, 6.622840e-10, 0.003344
7990000000.0, 1.862256e-18, 6.431061e-10, 0.003344
8000000000.0, 1.808330e-18, 6.244835e-10, 0.003344
8010000000.0, 1.755966e-18, 6.064002e-10, 0.003344
8020000000.0, 1.705118e-18, 5.888405e-10, 0.003344
8030000000.0, 1.655743e-18, 5.717894e-10, 0.003344
8040000000.0, 1.607797e-18, 5.552319e-10, 0.003344
8050000000.0, 1.561240e-18, 5.391540e-10, 0.003344
8060000000.0, 1.516031e-18, 5.235416e-10, 0.003344
8070000000.0, 1.472131e-18, 5.083813e-10, 0.003344
8080000000.0, 1.429502e-18, 4.936599e-10, 0.003344
8090000000.0, 1.388107e-18, 4.793649e-10, 0.003344
8100000000.0, 1.347912e-18, 4.654839e-10, 0.003344
8110000000.0, 1.308880e-18, 4.520047e-10, 0.003344
8120000000.0, 1.270978e-18, 4.389159e-10, 0.003344
8130000000.0, 1.234174e-18, 4.262062e-10, 0.003344
8140000000.0, 1.198436e-18, 4.138644e-10, 0.003344
8150000000.0, 1.163733e-18, 4.018800e-10, 0.003344
8160000000.0, 1.130034e-18, 3.902427e-10, 0.003344
8170000000.0, 1.097312e-18, 3.789424e-10, 0.003344
8180000000.0, 1.065537e-18, 3.679693e-10, 0.003344
8190000000.0, 1.034682e-18, 3.573139e-10, 0.003344
8200000000.0, 1.004720e-18, 3.469671e-10, 0.003344
8210000000.0, 9.756262e-19, 3.369199e-10, 0.003344
8220000000.0, 9.473748e-19, 3.271636e-10, 0.003344
8230000000.0, 9.199415e-19, 3.176899e-10, 0.003344
8240000000.0, 8.933025e-19, 3.084904e-10, 0.003344
8250000000.0, 8.674350e-19, 2.995574e-10, 0.003344
8260000000.0, 8.423165e-19, 2.908831e-10, 0.003344
8270000000.0, 8.179253e-19, 2.824599e-10, 0.003344
8280000000.0, 7.942405e-19, 2.742807e-10, 0.003344
8290000000.0, 7.712415e-19, 2.663383e-10, 0.003344
8300000000.0, 7.489085e-19, 2.586258e-10, 0.003344
8310000000.0, 7.272222e-19, 2.511368e-10, 0.003344
8320000000.0, 7.061639e-19, 2.438645e-10, 0.003344
8330000000.0, 6.857153e-19, 2.368029e-10, 0.003344
8340000000.0, 6.658589e-19, 2.299457e-10, 0.003344
8350000000.0, 6.465775e-19, 2.232871e-10, 0.003344
8360000000.0, 6.278544e-19, 2.168214e-10, 0.003344
8370000000.0, 6.096735e-19, 2.105428e-10, 0.003344
8380000000.0, 5.920190e-19, 2.044461e-10, 0.003344
8390000000.0, 5.748758e-19, 1.985259e-10, 0.003344
8400000000.0, 5.582290e-19, 1.927771e-10, 0.003344
8410000000.0, 5.420643e-19, 1.871949e-10, 0.003344
8420000000.0, 5.263676e-19, 1.817742e-10, 0.003344
8430000000.0, 5.111254e-19, 1.765105e-10, 0.003344
8440000000.0, 4.963247e-19, 1.713993e-10, 0.003344
8450000000.0, 4.819525e-19, 1.664360e-10, 0.003344
8460000000.0, 4.679965e-19, 1.616165e-10, 0.003344
8470000000.0, 4.544446e-19, 1.569365e-10, 0.003344
8480000000.0, 4.412852e-19, 1.523921e-10, 0.003344
8490000000.0, 4.285068e-19, 1.479792e-10, 0.003344
8500000000.0, 4.160984e-19, 1.436942e-10, 0.003344
8510000000.0, 4.040494e-19, 1.395332e-10, 0.003344
8520000000.0, 3.923492e-19, 1.354927e-10, 0.003344
8530000000.0, 3.809879e-19, 1.315692e-10, 0.003344
8540000000.0, 3.699555e-19, 1.277593e-10, 0.003344
8550000000.0, 3.592426e-19, 1.240598e-10, 0.003344
8560000000.0, 3.488400e-19, 1.204674e-10, 0.003344
8570000000.0, 3.387385e-19, 1.169790e-10, 0.003344
8580000000.0, 3.289296e-19, 1.135916e-10, 0.003344
8590000000.0, 3.194047e-19, 1.103023e-10, 0.003344
8600000000.0, 3.101556e-19, 1.071082e-10, 0.003344
8610000000.0, 3.011744e-19, 1.040067e-10, 0.003344
8620000000.0, 2.924532e-19, 1.009949e-10, 0.003344
8630000000.0, 2.839846e-19, 9.807039e-11, 0.003344
8640000000.0, 2.757612e-19, 9.523054e-11, 0.003344
8650000000.0, 2.677759e-19, 9.247293e-11, 0.003344
8660000000.0, 2.600219e-19, 8.979517e-11, 0.003344
8670000000.0, 2.524924e-19, 8.719496e-11, 0.003344
8680000000.0, 2.451809e-19, 8.467003e-11, 0.003344
8690000000.0, 2.380811e-19, 8.221822e-11, 0.003344
8700000000.0, 2.311870e-19, 7.983741e-11, 0.003344
8710000000.0, 2.244924e-19, 7.752554e-11, 0.003344
8720000000.0, 2.179917e-19, 7.528062e-11, 0.003344
8730000000.0, 2.116793e-19, 7.310070e-11, 0.003344
8740000000.0, 2.055497e-19, 7.098391e-11, 0.003344
8750000000.0, 1.995975e-19, 6.892841e-11, 0.003344
8760000000.0, 1.938177e-19, 6.693244e-11, 0.003344
8770000000.0, 1.882053e-19, 6.499426e-11, 0.003344
8780000000.0, 1.827554e-19, 6.311221e-11, 0.003344
8790000000.0, 1.774633e-19, 6.128465e-11, 0.003344
8800000000.0, 1.723245e-19, 5.951002e-11, 0.003344
8810000000.0, 1.673344e-19, 5.778677e-11, 0.003344
8820000000.0, 1.624889e-19, 5.611343e-11, 0.003344
8830000000.0, 1.577837e-19, 5.448854e-11, 0.003344
8840000000.0, 1.532147e-19, 5.291070e-11, 0.003344
8850000000.0, 1.487780e-19, 5.137856e-11, 0.003344
8860000000.0, 1.444698e-19, 4.989078e-11, 0.003344
8870000000.0, 1.402864e-19, 4.844608e-11, 0.003344
8880000000.0, 1.362241e-19, 4.704321e-11, 0.003344
8890000000.0, 1.322794e-19, 4.568097e-11, 0.003344
8900000000.0, 1.284490e-19, 4.435818e-11, 0.003344
8910000000.0, 1.247294e-19, 4.307369e-11, 0.003344
8920000000.0, 1.211176e-19, 4.182640e-11, 0.003344
8930000000.0, 1.176104e-19, 4.061522e-11, 0.003344
8940000000.0, 1.142047e-19, 3.943912e-11, 0.003344
8950000000.0, 1.108977e-19, 3.829707e-11, 0.003344
8960000000.0, 1.076864e-19, 3.718809e-11, 0.003344
8970000000.0, 1.045681e-19, 3.611123e-11, 0.003344
8980000000.0, 1.015401e-19, 3.506555e-11, 0.003344
8990000000.0, 9.859976e-20, 3.405015e-11, 0.003344
9000000000.0, 9.574459e-20, 3.306415e-11, 0.003344
9010000000.0, 9.297209e-20, 3.210670e-11, 0.003344
