T, k=1.390000e-05 A0=0.003112 C0=0.000022 dt=1000000.000000, 0, 0
463000000.0, 2.663364e-17, 6.113293e-10, 0.003134
464000000.0, 2.547329e-17, 5.846956e-10, 0.003134
465000000.0, 2.436351e-17, 5.592223e-10, 0.003134
466000000.0, 2.330207e-17, 5.348588e-10, 0.003134
467000000.0, 2.228687e-17, 5.115567e-10, 0.003134
468000000.0, 2.131590e-17, 4.892699e-10, 0.003134
469000000.0, 2.038724e-17, 4.679540e-10, 0.003134
470000000.0, 1.949903e-17, 4.475667e-10, 0.003134
471000000.0, 1.864952e-17, 4.280677e-10, 0.003134
472000000.0, 1.783703e-17, 4.094182e-10, 0.003134
473000000.0, 1.705992e-17, 3.915811e-10, 0.003134
474000000.0, 1.631668e-17, 3.745212e-10, 0.003134
475000000.0, 1.560581e-17, 3.582045e-10, 0.003134
476000000.0, 1.492592e-17, 3.425987e-10, 0.003134
477000000.0, 1.427564e-17, 3.276728e-10, 0.003134
478000000.0, 1.365370e-17, 3.133972e-10, 0.003134
479000000.0, 1.305885e-17, 2.997435e-10, 0.003134
480000000.0, 1.248992e-17, 2.866846e-10, 0.003134
481000000.0, 1.194578e-17, 2.741947e-10, 0.003134
482000000.0, 1.142534e-17, 2.622489e-10, 0.003134
483000000.0, 1.092757e-17, 2.508236e-10, 0.003134
484000000.0, 1.045149e-17, 2.398960e-10, 0.003134
485000000.0, 9.996156e-18, 2.294445e-10, 0.003134
486000000.0, 9.560656e-18, 2.194484e-10, 0.003134
487000000.0, 9.144129e-18, 2.098877e-10, 0.003134
488000000.0, 8.745749e-18, 2.007436e-10, 0.003134
489000000.0, 8.364725e-18, 1.919978e-10, 0.003134
490000000.0, 8.000301e-18, 1.836331e-10, 0.003134
491000000.0, 7.651753e-18, 1.756328e-10, 0.003134
492000000.0, 7.318391e-18, 1.679810e-10, 0.003134
493000000.0, 6.999553e-18, 1.606627e-10, 0.003134
494000000.0, 6.694605e-18, 1.536631e-10, 0.003134
495000000.0, 6.402942e-18, 1.469685e-10, 0.003134
496000000.0, 6.123987e-18, 1.405656e-10, 0.003134
497000000.0, 5.857185e-18, 1.344416e-10, 0.003134
498000000.0, 5.602006e-18, 1.285844e-10, 0.003134
499000000.0, 5.357945e-18, 1.229824e-10, 0.003134
500000000.0, 5.124516e-18, 1.176244e-10, 0.003134
501000000.0, 4.901258e-18, 1.124999e-10, 0.003134
502000000.0, 4.687726e-18, 1.075987e-10, 0.003134
503000000.0, 4.483497e-18, 1.029109e-10, 0.003134
504000000.0, 4.288165e-18, 9.842744e-11, 0.003134
505000000.0, 4.101344e-18, 9.413927e-11, 0.003134
506000000.0, 3.922662e-18, 9.003793e-11, 0.003134
507000000.0, 3.751764e-18, 8.611527e-11, 0.003134
508000000.0, 3.588312e-18, 8.236350e-11, 0.003134
509000000.0, 3.431981e-18, 7.877519e-11, 0.003134
510000000.0, 3.282460e-18, 7.534321e-11, 0.003134
511000000.0, 3.139454e-18, 7.206075e-11, 0.003134
512000000.0, 3.002678e-18, 6.892130e-11, 0.003134
513000000.0, 2.871861e-18, 6.591862e-11, 0.003134
514000000.0, 2.746743e-18, 6.304676e-11, 0.003134
515000000.0, 2.627077e-18, 6.030001e-11, 0.003134
516000000.0, 2.512624e-18, 5.767294e-11, 0.003134
517000000.0, 2.403157e-18, 5.516031e-11, 0.003134
518000000.0, 2.298459e-18, 5.275716e-11, 0.003134
519000000.0, 2.198322e-18, 5.045870e-11, 0.003134
520000000.0, 2.102549e-18, 4.826038e-11, 0.003134
521000000.0, 2.010947e-18, 4.615783e-11, 0.003134
522000000.0, 1.923337e-18, 4.414688e-11, 0.003134
523000000.0, 1.839543e-18, 4.222354e-11, 0.003134
524000000.0, 1.759400e-18, 4.038400e-11, 0.003134
525000000.0, 1.682749e-18, 3.862460e-11, 0.003134
526000000.0, 1.609437e-18, 3.694185e-11, 0.003134
527000000.0, 1.539319e-18, 3.533241e-11, 0.003134
528000000.0, 1.472256e-18, 3.379309e-11, 0.003134
529000000.0, 1.408114e-18, 3.232084e-11, 0.003134
530000000.0, 1.346767e-18, 3.091272e-11, 0.003134
531000000.0, 1.288093e-18, 2.956596e-11, 0.003134
532000000.0, 1.231975e-18, 2.827786e-11, 0.003134
533000000.0, 1.178302e-18, 2.704589e-11, 0.003134
534000000.0, 1.126967e-18, 2.586759e-11, 0.003134
535000000.0, 1.077869e-18, 2.474062e-11, 0.003134
536000000.0, 1.030910e-18, 2.366275e-11, 0.003134
537000000.0, 9.859962e-19, 2.263184e-11, 0.003134
538000000.0, 9.430395e-19, 2.164584e-11, 0.003134
539000000.0, 9.019543e-19, 2.070280e-11, 0.003134
540000000.0, 8.626591e-19, 1.980085e-11, 0.003134
541000000.0, 8.250758e-19, 1.893819e-11, 0.003134
542000000.0, 7.891300e-19, 1.811312e-11, 0.003134
543000000.0, 7.547501e-19, 1.732399e-11, 0.003134
544000000.0, 7.218681e-19, 1.656924e-11, 0.003134
545000000.0, 6.904186e-19, 1.584737e-11, 0.003134
546000000.0, 6.603393e-19, 1.515695e-11, 0.003134
547000000.0, 6.315705e-19, 1.449661e-11, 0.003134
548000000.0, 6.040550e-19, 1.386504e-11, 0.003134
549000000.0, 5.777383e-19, 1.326098e-11, 0.003134
550000000.0, 5.525681e-19, 1.268325e-11, 0.003134
551000000.0, 5.284945e-19, 1.213068e-11, 0.003134
552000000.0, 5.054697e-19, 1.160218e-11, 0.003134
553000000.0, 4.834480e-19, 1.109671e-11, 0.003134
554000000.0, 4.623857e-19, 1.061327e-11, 0.003134
555000000.0, 4.422411e-19, 1.015088e-11, 0.003134
556000000.0, 4.229741e-19, 9.708640e-12, 0.003134
557000000.0, 4.045465e-19, 9.285666e-12, 0.003134
558000000.0, 3.869217e-19, 8.881119e-12, 0.003134
559000000.0, 3.700647e-19, 8.494197e-12, 0.003134
560000000.0, 3.539422e-19, 8.124132e-12, 0.003134
561000000.0, 3.385221e-19, 7.770190e-12, 0.003134
562000000.0, 3.237738e-19, 7.431668e-12, 0.003134
563000000.0, 3.096680e-19, 7.107895e-12, 0.003134
564000000.0, 2.961768e-19, 6.798226e-12, 0.003134
565000000.0, 2.832733e-19, 6.502050e-12, 0.003134
566000000.0, 2.709320e-19, 6.218776e-12, 0.003134
567000000.0, 2.591284e-19, 5.947844e-12, 0.003134
568000000.0, 2.478390e-19, 5.688716e-12, 0.003134
569000000.0, 2.370414e-19, 5.440877e-12, 0.003134
570000000.0, 2.267143e-19, 5.203836e-12, 0.003134
571000000.0, 2.168371e-19, 4.977121e-12, 0.003134
572000000.0, 2.073902e-19, 4.760284e-12, 0.003134
573000000.0, 1.983549e-19, 4.552894e-12, 0.003134
574000000.0, 1.897132e-19, 4.354539e-12, 0.003134
575000000.0, 1.814480e-19, 4.164826e-12, 0.003134
576000000.0, 1.735429e-19, 3.983378e-12, 0.003134
577000000.0, 1.659822e-19, 3.809835e-12, 0.003134
578000000.0, 1.587509e-19, 3.643853e-12, 0.003134
579000000.0, 1.518346e-19, 3.485102e-12, 0.003134
580000000.0, 1.452197e-19, 3.333267e-12, 0.003134
581000000.0, 1.388929e-19, 3.188047e-12, 0.003134
582000000.0, 1.328418e-19, 3.049154e-12, 0.003134
583000000.0, 1.270543e-19, 2.916313e-12, 0.003134
584000000.0, 1.215190e-19, 2.789258e-12, 0.003134
585000000.0, 1.162248e-19, 2.667739e-12, 0.003134
586000000.0, 1.111612e-19, 2.551515e-12, 0.003134
587000000.0, 1.063183e-19, 2.440353e-12, 0.003134
588000000.0, 1.016864e-19, 2.334035e-12, 0.003134
589000000.0, 9.725623e-20, 2.232349e-12, 0.003134
590000000.0, 9.301908e-20, 2.135092e-12, 0.003134
591000000.0, 8.896655e-20, 2.042074e-12, 0.003134
592000000.0, 8.509056e-20, 1.953107e-12, 0.003134
593000000.0, 8.138345e-20, 1.868017e-12, 0.003134
594000000.0, 7.783784e-20, 1.786633e-12, 0.003134
595000000.0, 7.444670e-20, 1.708795e-12, 0.003134
596000000.0, 7.120330e-20, 1.634349e-12, 0.003134
597000000.0, 6.810120e-20, 1.563145e-12, 0.003134
598000000.0, 6.513424e-20, 1.495044e-12, 0.003134
599000000.0, 6.229656e-20, 1.429910e-12, 0.003134
600000000.0, 5.958250e-20, 1.367613e-12, 0.003134
601000000.0, 5.698668e-20, 1.308031e-12, 0.003134
602000000.0, 5.450396e-20, 1.251044e-12, 0.003134
603000000.0, 5.212939e-20, 1.196540e-12, 0.003134
604000000.0, 4.985829e-20, 1.144411e-12, 0.003134
605000000.0, 4.768613e-20, 1.094553e-12, 0.003134
606000000.0, 4.560860e-20, 1.046867e-12, 0.003134
607000000.0, 4.362158e-20, 1.001258e-12, 0.003134
608000000.0, 4.172112e-20, 9.576363e-13, 0.003134
609000000.0, 3.990347e-20, 9.159153e-13, 0.003134
610000000.0, 3.816501e-20, 8.760119e-13, 0.003134
611000000.0, 3.650228e-20, 8.378467e-13, 0.003134
612000000.0, 3.491198e-20, 8.013442e-13, 0.003134
613000000.0, 3.339097e-20, 7.664321e-13, 0.003134
614000000.0, 3.193624e-20, 7.330412e-13, 0.003134
615000000.0, 3.054488e-20, 7.011050e-13, 0.003134
616000000.0, 2.921413e-20, 6.705600e-13, 0.003134
617000000.0, 2.794137e-20, 6.413459e-13, 0.003134
618000000.0, 2.672406e-20, 6.134047e-13, 0.003134
619000000.0, 2.555979e-20, 5.866809e-13, 0.003134
620000000.0, 2.444623e-20, 5.611210e-13, 0.003134
621000000.0, 2.338119e-20, 5.366749e-13, 0.003134
622000000.0, 2.236255e-20, 5.132938e-13, 0.003134
623000000.0, 2.138828e-20, 4.909311e-13, 0.003134
624000000.0, 2.045646e-20, 4.695428e-13, 0.003134
625000000.0, 1.956525e-20, 4.490865e-13, 0.003134
626000000.0, 1.871286e-20, 4.295214e-13, 0.003134
627000000.0, 1.789760e-20, 4.108085e-13, 0.003134
628000000.0, 1.711786e-20, 3.929110e-13, 0.003134
629000000.0, 1.637209e-20, 3.757931e-13, 0.003134
630000000.0, 1.565882e-20, 3.594213e-13, 0.003134
631000000.0, 1.497662e-20, 3.437623e-13, 0.003134
632000000.0, 1.432413e-20, 3.287856e-13, 0.003134
633000000.0, 1.370007e-20, 3.144616e-13, 0.003134
634000000.0, 1.310321e-20, 3.007616e-13, 0.003134
635000000.0, 1.253235e-20, 2.876584e-13, 0.003134
636000000.0, 1.198634e-20, 2.751258e-13, 0.003134
637000000.0, 1.146413e-20, 2.631393e-13, 0.003134
638000000.0, 1.096468e-20, 2.516754e-13, 0.003134
639000000.0, 1.048699e-20, 2.407107e-13, 0.003134
640000000.0, 1.003011e-20, 2.302238e-13, 0.003134
641000000.0, 9.593126e-21, 2.201937e-13, 0.003134
642000000.0, 9.175189e-21, 2.106006e-13, 0.003134
643000000.0, 8.775447e-21, 2.014252e-13, 0.003134
644000000.0, 8.393126e-21, 1.926497e-13, 0.003134
645000000.0, 8.027469e-21, 1.842567e-13, 0.003134
646000000.0, 7.677740e-21, 1.762293e-13, 0.003134
647000000.0, 7.343239e-21, 1.685514e-13, 0.003134
648000000.0, 7.023324e-21, 1.612083e-13, 0.003134
649000000.0, 6.717335e-21, 1.541848e-13, 0.003134
650000000.0, 6.424684e-21, 1.474675e-13, 0.003134
651000000.0, 6.144788e-21, 1.410430e-13, 0.003134
652000000.0, 5.877078e-21, 1.348982e-13, 0.003134
653000000.0, 5.621025e-21, 1.290209e-13, 0.003134
654000000.0, 5.376139e-21, 1.234000e-13, 0.003134
655000000.0, 5.141909e-21, 1.180236e-13, 0.003134
656000000.0, 4.917901e-21, 1.128819e-13, 0.003134
657000000.0, 4.703642e-21, 1.079640e-13, 0.003134
658000000.0, 4.498717e-21, 1.032603e-13, 0.003134
659000000.0, 4.302729e-21, 9.876171e-14, 0.003134
660000000.0, 4.115281e-21, 9.445916e-14, 0.003134
661000000.0, 3.935995e-21, 9.034396e-14, 0.003134
662000000.0, 3.764512e-21, 8.640788e-14, 0.003134
663000000.0, 3.600512e-21, 8.264353e-14, 0.003134
664000000.0, 3.443653e-21, 7.904311e-14, 0.003134
665000000.0, 3.293615e-21, 7.559925e-14, 0.003134
666000000.0, 3.150115e-21, 7.230544e-14, 0.003134
667000000.0, 3.012868e-21, 6.915519e-14, 0.003134
668000000.0, 2.881611e-21, 6.614240e-14, 0.003134
669000000.0, 2.756060e-21, 6.326059e-14, 0.003134
670000000.0, 2.635988e-21, 6.050455e-14, 0.003134
671000000.0, 2.521150e-21, 5.786864e-14, 0.003134
672000000.0, 2.411318e-21, 5.534765e-14, 0.003134
673000000.0, 2.306267e-21, 5.293639e-14, 0.003134
674000000.0, 2.205789e-21, 5.063007e-14, 0.003134
675000000.0, 2.109693e-21, 4.842437e-14, 0.003134
676000000.0, 2.017774e-21, 4.631451e-14, 0.003134
677000000.0, 1.929860e-21, 4.429660e-14, 0.003134
678000000.0, 1.845781e-21, 4.236672e-14, 0.003134
679000000.0, 1.765368e-21, 4.052097e-14, 0.003134
680000000.0, 1.688450e-21, 3.875546e-14, 0.003134
681000000.0, 1.614895e-21, 3.706714e-14, 0.003134
682000000.0, 1.544534e-21, 3.545211e-14, 0.003134
683000000.0, 1.477252e-21, 3.390777e-14, 0.003134
684000000.0, 1.412899e-21, 3.243066e-14, 0.003134
685000000.0, 1.351342e-21, 3.101772e-14, 0.003134
686000000.0, 1.292468e-21, 2.966637e-14, 0.003134
687000000.0, 1.236164e-21, 2.837400e-14, 0.003134
688000000.0, 1.182316e-21, 2.713801e-14, 0.003134
689000000.0, 1.130810e-21, 2.595580e-14, 0.003134
690000000.0, 1.081554e-21, 2.482519e-14, 0.003134
691000000.0, 1.034432e-21, 2.374359e-14, 0.003134
692000000.0, 9.893693e-22, 2.270927e-14, 0.003134
693000000.0, 9.462719e-22, 2.172004e-14, 0.003134
694000000.0, 9.050451e-22, 2.077375e-14, 0.003134
695000000.0, 8.656131e-22, 1.986866e-14, 0.003134
696000000.0, 8.279006e-22, 1.900303e-14, 0.003134
697000000.0, 7.918318e-22, 1.817513e-14, 0.003134
698000000.0, 7.573312e-22, 1.738323e-14, 0.003134
699000000.0, 7.243421e-22, 1.662602e-14, 0.003134
700000000.0, 6.927890e-22, 1.590178e-14, 0.003134
701000000.0, 6.626152e-22, 1.520919e-14, 0.003134
702000000.0, 6.337451e-22, 1.454652e-14, 0.003134
703000000.0, 6.061408e-22, 1.391292e-14, 0.003134
704000000.0, 5.797269e-22, 1.330663e-14, 0.003134
705000000.0, 5.544655e-22, 1.272680e-14, 0.003134
706000000.0, 5.303000e-22, 1.217212e-14, 0.003134
707000000.0, 5.071925e-22, 1.164173e-14, 0.003134
708000000.0, 4.850865e-22, 1.113432e-14, 0.003134
709000000.0, 4.639440e-22, 1.064903e-14, 0.003134
710000000.0, 4.437273e-22, 1.018500e-14, 0.003134
711000000.0, 4.243987e-22, 9.741340e-15, 0.003134
712000000.0, 4.059014e-22, 9.316766e-15, 0.003134
713000000.0, 3.882166e-22, 8.910841e-15, 0.003134
714000000.0, 3.713064e-22, 8.522696e-15, 0.003134
715000000.0, 3.551330e-22, 8.151466e-15, 0.003134
716000000.0, 3.396588e-22, 7.796281e-15, 0.003134
717000000.0, 3.248647e-22, 7.456709e-15, 0.003134
718000000.0, 3.107131e-22, 7.131882e-15, 0.003134
719000000.0, 2.971849e-22, 6.821366e-15, 0.003134
720000000.0, 2.842425e-22, 6.524295e-15, 0.003134
721000000.0, 2.718668e-22, 6.240234e-15, 0.003134
722000000.0, 2.600203e-22, 5.968316e-15, 0.003134
723000000.0, 2.486838e-22, 5.708108e-15, 0.003134
724000000.0, 2.378575e-22, 5.459608e-15, 0.003134
725000000.0, 2.275036e-22, 5.221951e-15, 0.003134
726000000.0, 2.175842e-22, 4.994269e-15, 0.003134
727000000.0, 2.080993e-22, 4.776561e-15, 0.003134
728000000.0, 1.990302e-22, 4.568394e-15, 0.003134
729000000.0, 1.903578e-22, 4.369335e-15, 0.003134
730000000.0, 1.820633e-22, 4.178949e-15, 0.003134
731000000.0, 1.741278e-22, 3.996803e-15, 0.003134
732000000.0, 1.665324e-22, 3.822463e-15, 0.003134
733000000.0, 1.592770e-22, 3.655930e-15, 0.003134
734000000.0, 1.523429e-22, 3.496769e-15, 0.003134
735000000.0, 1.457111e-22, 3.344547e-15, 0.003134
736000000.0, 1.393627e-22, 3.198830e-15, 0.003134
737000000.0, 1.332977e-22, 3.059619e-15, 0.003134
738000000.0, 1.274972e-22, 2.926479e-15, 0.003134
739000000.0, 1.219424e-22, 2.798976e-15, 0.003134
740000000.0, 1.166331e-22, 2.677112e-15, 0.003134
741000000.0, 1.115506e-22, 2.560452e-15, 0.003134
742000000.0, 1.066948e-22, 2.448996e-15, 0.003134
743000000.0, 1.020469e-22, 2.342310e-15, 0.003134
744000000.0, 9.760679e-23, 2.240395e-15, 0.003134
745000000.0, 9.335562e-23, 2.142817e-15, 0.003134
746000000.0, 8.929340e-23, 2.049576e-15, 0.003134
747000000.0, 8.540122e-23, 1.960238e-15, 0.003134
748000000.0, 8.167908e-23, 1.874802e-15, 0.003134
749000000.0, 7.812700e-23, 1.793270e-15, 0.003134
750000000.0, 7.472607e-23, 1.715208e-15, 0.003134
751000000.0, 7.147628e-23, 1.640615e-15, 0.003134
752000000.0, 6.835876e-23, 1.569057e-15, 0.003134
753000000.0, 6.537350e-23, 1.500536e-15, 0.003134
754000000.0, 6.252049e-23, 1.435050e-15, 0.003134
755000000.0, 5.979975e-23, 1.372600e-15, 0.003134
756000000.0, 5.719236e-23, 1.312752e-15, 0.003134
757000000.0, 5.469835e-23, 1.255506e-15, 0.003134
758000000.0, 5.231769e-23, 1.200862e-15, 0.003134
759000000.0, 5.003151e-23, 1.148387e-15, 0.003134
760000000.0, 4.785869e-23, 1.098514e-15, 0.003134
761000000.0, 4.578034e-23, 1.050809e-15, 0.003134
762000000.0, 4.377757e-23, 1.004839e-15, 0.003134
763000000.0, 4.186927e-23, 9.610368e-16, 0.003134
764000000.0, 4.003654e-23, 9.189698e-16, 0.003134
765000000.0, 3.829829e-23, 8.790711e-16, 0.003134
766000000.0, 3.663561e-23, 8.409072e-16, 0.003134
767000000.0, 3.504851e-23, 8.044780e-16, 0.003134
768000000.0, 3.351809e-23, 7.693499e-16, 0.003134
769000000.0, 3.206324e-23, 7.359564e-16, 0.003134
770000000.0, 3.066508e-23, 7.038641e-16, 0.003134
771000000.0, 2.932360e-23, 6.730727e-16, 0.003134
772000000.0, 2.803881e-23, 6.435824e-16, 0.003134
773000000.0, 2.681069e-23, 6.153932e-16, 0.003134
774000000.0, 2.563926e-23, 5.885049e-16, 0.003134
775000000.0, 2.452451e-23, 5.629178e-16, 0.003134
776000000.0, 2.344755e-23, 5.381980e-16, 0.003134
777000000.0, 2.242727e-23, 5.147792e-16, 0.003134
778000000.0, 2.144477e-23, 4.922278e-16, 0.003134
779000000.0, 2.051897e-23, 4.709774e-16, 0.003134
780000000.0, 1.963094e-23, 4.505944e-16, 0.003134
781000000.0, 1.878071e-23, 4.310788e-16, 0.003134
782000000.0, 1.796827e-23, 4.124305e-16, 0.003134
783000000.0, 1.719361e-23, 3.946496e-16, 0.003134
784000000.0, 1.643784e-23, 3.773024e-16, 0.003134
785000000.0, 1.571987e-23, 3.608225e-16, 0.003134
786000000.0, 1.503968e-23, 3.452100e-16, 0.003134
787000000.0, 1.437839e-23, 3.300311e-16, 0.003134
788000000.0, 1.375489e-23, 3.157197e-16, 0.003134
789000000.0, 1.315028e-23, 3.018419e-16, 0.003134
790000000.0, 1.258345e-23, 2.888315e-16, 0.003134
791000000.0, 1.203553e-23, 2.762547e-16, 0.003134
792000000.0, 1.150649e-23, 2.641116e-16, 0.003134
793000000.0, 1.099635e-23, 2.524023e-16, 0.003134
794000000.0, 1.052400e-23, 2.415602e-16, 0.003134
795000000.0, 1.007054e-23, 2.311519e-16, 0.003134
796000000.0, 9.635978e-24, 2.211772e-16, 0.003134
797000000.0, 9.220308e-24, 2.116363e-16, 0.003134
798000000.0, 8.823533e-24, 2.025290e-16, 0.003134
799000000.0, 8.445651e-24, 1.938553e-16, 0.003134
800000000.0, 8.086664e-24, 1.856154e-16, 0.003134
801000000.0, 7.727677e-24, 1.773755e-16, 0.003134
802000000.0, 7.387583e-24, 1.695692e-16, 0.003134
803000000.0, 7.066384e-24, 1.621966e-16, 0.003134
804000000.0, 6.764079e-24, 1.552578e-16, 0.003134
805000000.0, 6.461774e-24, 1.483189e-16, 0.003134
806000000.0, 6.178362e-24, 1.418136e-16, 0.003134
807000000.0, 5.913845e-24, 1.357421e-16, 0.003134
808000000.0, 5.649328e-24, 1.296706e-16, 0.003134
809000000.0, 5.403705e-24, 1.240327e-16, 0.003134
810000000.0, 5.176976e-24, 1.188286e-16, 0.003134
811000000.0, 4.950248e-24, 1.136244e-16, 0.003134
812000000.0, 4.742413e-24, 1.088539e-16, 0.003134
813000000.0, 4.534578e-24, 1.040834e-16, 0.003134
814000000.0, 4.345637e-24, 9.974660e-17, 0.003134
815000000.0, 4.156696e-24, 9.540979e-17, 0.003134
816000000.0, 3.967756e-24, 9.107298e-17, 0.003134
817000000.0, 3.797709e-24, 8.716985e-17, 0.003134
818000000.0, 3.627662e-24, 8.326673e-17, 0.003134
819000000.0, 3.476510e-24, 7.979728e-17, 0.003134
820000000.0, 3.325357e-24, 7.632783e-17, 0.003134
821000000.0, 3.174205e-24, 7.285839e-17, 0.003134
822000000.0, 3.041946e-24, 6.982262e-17, 0.003134
823000000.0, 2.909687e-24, 6.678685e-17, 0.003134
824000000.0, 2.777429e-24, 6.375109e-17, 0.003134
825000000.0, 2.664065e-24, 6.114900e-17, 0.003134
826000000.0, 2.550700e-24, 5.854692e-17, 0.003134
827000000.0, 2.437336e-24, 5.594483e-17, 0.003134
828000000.0, 2.323971e-24, 5.334275e-17, 0.003134
829000000.0, 2.229501e-24, 5.117434e-17, 0.003134
830000000.0, 2.135030e-24, 4.900594e-17, 0.003134
831000000.0, 2.040560e-24, 4.683753e-17, 0.003134
832000000.0, 1.946090e-24, 4.466913e-17, 0.003134
833000000.0, 1.870513e-24, 4.293441e-17, 0.003134
834000000.0, 1.794937e-24, 4.119968e-17, 0.003134
835000000.0, 1.719361e-24, 3.946496e-17, 0.003134
836000000.0, 1.643784e-24, 3.773024e-17, 0.003134
837000000.0, 1.568208e-24, 3.599551e-17, 0.003134
838000000.0, 1.492632e-24, 3.426079e-17, 0.003134
839000000.0, 1.435950e-24, 3.295975e-17, 0.003134
840000000.0, 1.379267e-24, 3.165870e-17, 0.003134
841000000.0, 1.322585e-24, 3.035766e-17, 0.003134
842000000.0, 1.265903e-24, 2.905662e-17, 0.003134
843000000.0, 1.209221e-24, 2.775558e-17, 0.003134
844000000.0, 1.152539e-24, 2.645453e-17, 0.003134
845000000.0, 1.095856e-24, 2.515349e-17, 0.003134
846000000.0, 1.039174e-24, 2.385245e-17, 0.003134
847000000.0, 1.001386e-24, 2.298509e-17, 0.003134
848000000.0, 9.635978e-25, 2.211772e-17, 0.003134
849000000.0, 9.258097e-25, 2.125036e-17, 0.003134
850000000.0, 8.880215e-25, 2.038300e-17, 0.003134
851000000.0, 8.502334e-25, 1.951564e-17, 0.003134
852000000.0, 8.124452e-25, 1.864828e-17, 0.003134
853000000.0, 7.746571e-25, 1.778092e-17, 0.003134
854000000.0, 7.368689e-25, 1.691355e-17, 0.003134
855000000.0, 6.990808e-25, 1.604619e-17, 0.003134
856000000.0, 6.612926e-25, 1.517883e-17, 0.003134
857000000.0, 6.235045e-25, 1.431147e-17, 0.003134
858000000.0, 6.046104e-25, 1.387779e-17, 0.003134
859000000.0, 5.857163e-25, 1.344411e-17, 0.003134
860000000.0, 5.668222e-25, 1.301043e-17, 0.003134
861000000.0, 5.479282e-25, 1.257675e-17, 0.003134
862000000.0, 5.290341e-25, 1.214306e-17, 0.003134
863000000.0, 5.101400e-25, 1.170938e-17, 0.003134
864000000.0, 4.912459e-25, 1.127570e-17, 0.003134
865000000.0, 4.723519e-25, 1.084202e-17, 0.003134
866000000.0, 4.534578e-25, 1.040834e-17, 0.003134
867000000.0, 4.345637e-25, 9.974660e-18, 0.003134
868000000.0, 4.156696e-25, 9.540979e-18, 0.003134
869000000.0, 3.967756e-25, 9.107298e-18, 0.003134
870000000.0, 3.778815e-25, 8.673617e-18, 0.003134
871000000.0, 3.589874e-25, 8.239937e-18, 0.003134
872000000.0, 3.400933e-25, 7.806256e-18, 0.003134
873000000.0, 3.211993e-25, 7.372575e-18, 0.003134
874000000.0, 3.023052e-25, 6.938894e-18, 0.003134
875000000.0, 2.834111e-25, 6.505213e-18, 0.003134
876000000.0, 2.645170e-25, 6.071532e-18, 0.003134
877000000.0, 2.456230e-25, 5.637851e-18, 0.003134
878000000.0, 2.267289e-25, 5.204170e-18, 0.003134
879000000.0, 2.078348e-25, 4.770490e-18, 0.003134
880000000.0, 2.078348e-25, 4.770490e-18, 0.003134
881000000.0, 2.078348e-25, 4.770490e-18, 0.003134
882000000.0, 2.078348e-25, 4.770490e-18, 0.003134
883000000.0, 2.078348e-25, 4.770490e-18, 0.003134
884000000.0, 2.078348e-25, 4.770490e-18, 0.003134
885000000.0, 2.078348e-25, 4.770490e-18, 0.003134
886000000.0, 2.078348e-25, 4.770490e-18, 0.003134
887000000.0, 2.078348e-25, 4.770490e-18, 0.003134
888000000.0, 2.078348e-25, 4.770490e-18, 0.003134
889000000.0, 2.078348e-25, 4.770490e-18, 0.003134
890000000.0, 2.078348e-25, 4.770490e-18, 0.003134
891000000.0, 2.078348e-25, 4.770490e-18, 0.003134
892000000.0, 2.078348e-25, 4.770490e-18, 0.003134
893000000.0, 2.078348e-25, 4.770490e-18, 0.003134
894000000.0, 2.078348e-25, 4.770490e-18, 0.003134
895000000.0, 2.078348e-25, 4.770490e-18, 0.003134
896000000.0, 2.078348e-25, 4.770490e-18, 0.003134
897000000.0, 2.078348e-25, 4.770490e-18, 0.003134
898000000.0, 2.078348e-25, 4.770490e-18, 0.003134
899000000.0, 2.078348e-25, 4.770490e-18, 0.003134
900000000.0, 2.078348e-25, 4.770490e-18, 0.003134
901000000.0, 2.078348e-25, 4.770490e-18, 0.003134
902000000.0, 2.078348e-25, 4.770490e-18, 0.003134
903000000.0, 2.078348e-25, 4.770490e-18, 0.003134
904000000.0, 2.078348e-25, 4.770490e-18, 0.003134
905000000.0, 2.078348e-25, 4.770490e-18, 0.003134
906000000.0, 2.078348e-25, 4.770490e-18, 0.003134
907000000.0, 2.078348e-25, 4.770490e-18, 0.003134
908000000.0, 2.078348e-25, 4.770490e-18, 0.003134
909000000.0, 2.078348e-25, 4.770490e-18, 0.003134
910000000.0, 2.078348e-25, 4.770490e-18, 0.003134
911000000.0, 2.078348e-25, 4.770490e-18, 0.003134
912000000.0, 2.078348e-25, 4.770490e-18, 0.003134
913000000.0, 2.078348e-25, 4.770490e-18, 0.003134
914000000.0, 2.078348e-25, 4.770490e-18, 0.003134
915000000.0, 2.078348e-25, 4.770490e-18, 0.003134
916000000.0, 2.078348e-25, 4.770490e-18, 0.003134
917000000.0, 2.078348e-25, 4.770490e-18, 0.003134
918000000.0, 2.078348e-25, 4.770490e-18, 0.003134
919000000.0, 2.078348e-25, 4.770490e-18, 0.003134
920000000.0, 2.078348e-25, 4.770490e-18, 0.003134
921000000.0, 2.078348e-25, 4.770490e-18, 0.003134
922000000.0, 2.078348e-25, 4.770490e-18, 0.003134
923000000.0, 2.078348e-25, 4.770490e-18, 0.003134
924000000.0, 2.078348e-25, 4.770490e-18, 0.003134
925000000.0, 2.078348e-25, 4.770490e-18, 0.003134
926000000.0, 2.078348e-25, 4.770490e-18, 0.003134
927000000.0, 2.078348e-25, 4.770490e-18, 0.003134
