T, k=1.330000e-06 A0=0.003342 C0=0.000005 dt=10000000.000000, 0, 0
4520000000.0, 1.533632e-17, 3.444766e-09, 0.003347
4530000000.0, 1.465354e-17, 3.291403e-09, 0.003347
4540000000.0, 1.400115e-17, 3.144867e-09, 0.003347
4550000000.0, 1.337781e-17, 3.004856e-09, 0.003347
4560000000.0, 1.278222e-17, 2.871078e-09, 0.003347
4570000000.0, 1.221315e-17, 2.743255e-09, 0.003347
4580000000.0, 1.166941e-17, 2.621124e-09, 0.003347
4590000000.0, 1.114989e-17, 2.504430e-09, 0.003347
4600000000.0, 1.065349e-17, 2.392931e-09, 0.003347
4610000000.0, 1.017919e-17, 2.286396e-09, 0.003347
4620000000.0, 9.726002e-18, 2.184604e-09, 0.003347
4630000000.0, 9.292994e-18, 2.087344e-09, 0.003347
4640000000.0, 8.879264e-18, 1.994414e-09, 0.003347
4650000000.0, 8.483954e-18, 1.905622e-09, 0.003347
4660000000.0, 8.106243e-18, 1.820782e-09, 0.003347
4670000000.0, 7.745347e-18, 1.739720e-09, 0.003347
4680000000.0, 7.400520e-18, 1.662266e-09, 0.003347
4690000000.0, 7.071044e-18, 1.588261e-09, 0.003347
4700000000.0, 6.756236e-18, 1.517551e-09, 0.003347
4710000000.0, 6.455444e-18, 1.449988e-09, 0.003347
4720000000.0, 6.168044e-18, 1.385434e-09, 0.003347
4730000000.0, 5.893438e-18, 1.323753e-09, 0.003347
4740000000.0, 5.631059e-18, 1.264819e-09, 0.003347
4750000000.0, 5.380360e-18, 1.208508e-09, 0.003347
4760000000.0, 5.140823e-18, 1.154705e-09, 0.003347
4770000000.0, 4.911950e-18, 1.103297e-09, 0.003347
4780000000.0, 4.693267e-18, 1.054177e-09, 0.003347
4790000000.0, 4.484320e-18, 1.007244e-09, 0.003347
4800000000.0, 4.284675e-18, 9.624012e-10, 0.003347
4810000000.0, 4.093918e-18, 9.195544e-10, 0.003347
4820000000.0, 3.911654e-18, 8.786153e-10, 0.003347
4830000000.0, 3.737505e-18, 8.394987e-10, 0.003347
4840000000.0, 3.571109e-18, 8.021237e-10, 0.003347
4850000000.0, 3.412121e-18, 7.664126e-10, 0.003347
4860000000.0, 3.260211e-18, 7.322914e-10, 0.003347
4870000000.0, 3.115064e-18, 6.996893e-10, 0.003347
4880000000.0, 2.976379e-18, 6.685386e-10, 0.003347
4890000000.0, 2.843869e-18, 6.387748e-10, 0.003347
4900000000.0, 2.717258e-18, 6.103361e-10, 0.003347
4910000000.0, 2.596284e-18, 5.831636e-10, 0.003347
4920000000.0, 2.480695e-18, 5.572007e-10, 0.003347
4930000000.0, 2.370253e-18, 5.323938e-10, 0.003347
4940000000.0, 2.264728e-18, 5.086912e-10, 0.003347
4950000000.0, 2.163901e-18, 4.860440e-10, 0.003347
4960000000.0, 2.067562e-18, 4.644050e-10, 0.003347
4970000000.0, 1.975513e-18, 4.437293e-10, 0.003347
4980000000.0, 1.887562e-18, 4.239742e-10, 0.003347
4990000000.0, 1.803526e-18, 4.050986e-10, 0.003347
5000000000.0, 1.723232e-18, 3.870633e-10, 0.003347
5010000000.0, 1.646513e-18, 3.698310e-10, 0.003347
5020000000.0, 1.573209e-18, 3.533659e-10, 0.003347
5030000000.0, 1.503169e-18, 3.376338e-10, 0.003347
5040000000.0, 1.436246e-18, 3.226021e-10, 0.003347
5050000000.0, 1.372304e-18, 3.082396e-10, 0.003347
5060000000.0, 1.311208e-18, 2.945166e-10, 0.003347
5070000000.0, 1.252832e-18, 2.814045e-10, 0.003347
5080000000.0, 1.197055e-18, 2.688762e-10, 0.003347
5090000000.0, 1.143761e-18, 2.569056e-10, 0.003347
5100000000.0, 1.092840e-18, 2.454680e-10, 0.003347
5110000000.0, 1.044186e-18, 2.345396e-10, 0.003347
5120000000.0, 9.976985e-19, 2.240978e-10, 0.003347
5130000000.0, 9.532803e-19, 2.141208e-10, 0.003347
5140000000.0, 9.108396e-19, 2.045880e-10, 0.003347
5150000000.0, 8.702884e-19, 1.954796e-10, 0.003347
5160000000.0, 8.315426e-19, 1.867767e-10, 0.003347
5170000000.0, 7.945217e-19, 1.784613e-10, 0.003347
5180000000.0, 7.591491e-19, 1.705160e-10, 0.003347
5190000000.0, 7.253512e-19, 1.629245e-10, 0.003347
5200000000.0, 6.930581e-19, 1.556710e-10, 0.003347
5210000000.0, 6.622027e-19, 1.487405e-10, 0.003347
5220000000.0, 6.327210e-19, 1.421184e-10, 0.003347
5230000000.0, 6.045518e-19, 1.357912e-10, 0.003347
5240000000.0, 5.776367e-19, 1.297457e-10, 0.003347
5250000000.0, 5.519200e-19, 1.239693e-10, 0.003347
5260000000.0, 5.273481e-19, 1.184501e-10, 0.003347
5270000000.0, 5.038702e-19, 1.131767e-10, 0.003347
5280000000.0, 4.814376e-19, 1.081380e-10, 0.003347
5290000000.0, 4.600036e-19, 1.033236e-10, 0.003347
5300000000.0, 4.395240e-19, 9.872354e-11, 0.003347
5310000000.0, 4.199561e-19, 9.432830e-11, 0.003347
5320000000.0, 4.012593e-19, 9.012874e-11, 0.003347
5330000000.0, 3.833950e-19, 8.611615e-11, 0.003347
5340000000.0, 3.663260e-19, 8.228220e-11, 0.003347
5350000000.0, 3.500169e-19, 7.861894e-11, 0.003347
5360000000.0, 3.344339e-19, 7.511877e-11, 0.003347
5370000000.0, 3.195447e-19, 7.177443e-11, 0.003347
5380000000.0, 3.053183e-19, 6.857898e-11, 0.003347
5390000000.0, 2.917253e-19, 6.552580e-11, 0.003347
5400000000.0, 2.787375e-19, 6.260855e-11, 0.003347
5410000000.0, 2.663279e-19, 5.982117e-11, 0.003347
5420000000.0, 2.544708e-19, 5.715789e-11, 0.003347
5430000000.0, 2.431416e-19, 5.461318e-11, 0.003347
5440000000.0, 2.323168e-19, 5.218177e-11, 0.003347
5450000000.0, 2.219739e-19, 4.985860e-11, 0.003347
5460000000.0, 2.120915e-19, 4.763886e-11, 0.003347
5470000000.0, 2.026490e-19, 4.551794e-11, 0.003347
5480000000.0, 1.936269e-19, 4.349145e-11, 0.003347
5490000000.0, 1.850065e-19, 4.155519e-11, 0.003347
5500000000.0, 1.767699e-19, 3.970512e-11, 0.003347
5510000000.0, 1.689000e-19, 3.793742e-11, 0.003347
5520000000.0, 1.613805e-19, 3.624842e-11, 0.003347
5530000000.0, 1.541957e-19, 3.463462e-11, 0.003347
5540000000.0, 1.473308e-19, 3.309266e-11, 0.003347
5550000000.0, 1.407715e-19, 3.161935e-11, 0.003347
5560000000.0, 1.345043e-19, 3.021164e-11, 0.003347
5570000000.0, 1.285161e-19, 2.886659e-11, 0.003347
5580000000.0, 1.227944e-19, 2.758143e-11, 0.003347
5590000000.0, 1.173275e-19, 2.635349e-11, 0.003347
5600000000.0, 1.121040e-19, 2.518021e-11, 0.003347
5610000000.0, 1.071131e-19, 2.405917e-11, 0.003347
5620000000.0, 1.023443e-19, 2.298804e-11, 0.003347
5630000000.0, 9.778790e-20, 2.196460e-11, 0.003347
5640000000.0, 9.343432e-20, 2.098672e-11, 0.003347
5650000000.0, 8.927455e-20, 2.005238e-11, 0.003347
5660000000.0, 8.529999e-20, 1.915963e-11, 0.003347
5670000000.0, 8.150238e-20, 1.830663e-11, 0.003347
5680000000.0, 7.787383e-20, 1.749161e-11, 0.003347
5690000000.0, 7.440684e-20, 1.671287e-11, 0.003347
5700000000.0, 7.109419e-20, 1.596880e-11, 0.003347
5710000000.0, 6.792903e-20, 1.525786e-11, 0.003347
5720000000.0, 6.490478e-20, 1.457857e-11, 0.003347
5730000000.0, 6.201518e-20, 1.392952e-11, 0.003347
5740000000.0, 5.925422e-20, 1.330937e-11, 0.003347
5750000000.0, 5.661618e-20, 1.271683e-11, 0.003347
5760000000.0, 5.409559e-20, 1.215066e-11, 0.003347
5770000000.0, 5.168722e-20, 1.160971e-11, 0.003347
5780000000.0, 4.938607e-20, 1.109284e-11, 0.003347
5790000000.0, 4.718737e-20, 1.059898e-11, 0.003347
5800000000.0, 4.508655e-20, 1.012710e-11, 0.003347
5810000000.0, 4.307927e-20, 9.676237e-12, 0.003347
5820000000.0, 4.116135e-20, 9.245444e-12, 0.003347
5830000000.0, 3.932882e-20, 8.833831e-12, 0.003347
5840000000.0, 3.757787e-20, 8.440543e-12, 0.003347
5850000000.0, 3.590488e-20, 8.064764e-12, 0.003347
5860000000.0, 3.430637e-20, 7.705715e-12, 0.003347
5870000000.0, 3.277903e-20, 7.362651e-12, 0.003347
5880000000.0, 3.131968e-20, 7.034861e-12, 0.003347
5890000000.0, 2.992531e-20, 6.721664e-12, 0.003347
5900000000.0, 2.859301e-20, 6.422411e-12, 0.003347
5910000000.0, 2.732003e-20, 6.136481e-12, 0.003347
5920000000.0, 2.610373e-20, 5.863280e-12, 0.003347
5930000000.0, 2.494157e-20, 5.602243e-12, 0.003347
5940000000.0, 2.383116e-20, 5.352828e-12, 0.003347
5950000000.0, 2.277018e-20, 5.114516e-12, 0.003347
5960000000.0, 2.175643e-20, 4.886814e-12, 0.003347
5970000000.0, 2.078782e-20, 4.669250e-12, 0.003347
5980000000.0, 1.986233e-20, 4.461371e-12, 0.003347
5990000000.0, 1.897805e-20, 4.262748e-12, 0.003347
6000000000.0, 1.813313e-20, 4.072968e-12, 0.003347
6010000000.0, 1.732583e-20, 3.891636e-12, 0.003347
6020000000.0, 1.655447e-20, 3.718378e-12, 0.003347
6030000000.0, 1.581746e-20, 3.552833e-12, 0.003347
6040000000.0, 1.511325e-20, 3.394659e-12, 0.003347
6050000000.0, 1.444040e-20, 3.243526e-12, 0.003347
6060000000.0, 1.379750e-20, 3.099122e-12, 0.003347
6070000000.0, 1.318323e-20, 2.961147e-12, 0.003347
6080000000.0, 1.259630e-20, 2.829314e-12, 0.003347
6090000000.0, 1.203551e-20, 2.703351e-12, 0.003347
6100000000.0, 1.149968e-20, 2.582996e-12, 0.003347
6110000000.0, 1.098770e-20, 2.468000e-12, 0.003347
6120000000.0, 1.049852e-20, 2.358123e-12, 0.003347
6130000000.0, 1.003112e-20, 2.253138e-12, 0.003347
6140000000.0, 9.584531e-21, 2.152827e-12, 0.003347
6150000000.0, 9.157822e-21, 2.056981e-12, 0.003347
6160000000.0, 8.750109e-21, 1.965403e-12, 0.003347
6170000000.0, 8.360548e-21, 1.877902e-12, 0.003347
6180000000.0, 7.988331e-21, 1.794296e-12, 0.003347
6190000000.0, 7.632686e-21, 1.714413e-12, 0.003347
6200000000.0, 7.292873e-21, 1.638086e-12, 0.003347
6210000000.0, 6.968190e-21, 1.565158e-12, 0.003347
6220000000.0, 6.657960e-21, 1.495476e-12, 0.003347
6230000000.0, 6.361543e-21, 1.428896e-12, 0.003347
6240000000.0, 6.078323e-21, 1.365281e-12, 0.003347
6250000000.0, 5.807712e-21, 1.304497e-12, 0.003347
6260000000.0, 5.549148e-21, 1.246420e-12, 0.003347
6270000000.0, 5.302095e-21, 1.190928e-12, 0.003347
6280000000.0, 5.066042e-21, 1.137907e-12, 0.003347
6290000000.0, 4.840498e-21, 1.087247e-12, 0.003347
6300000000.0, 4.624997e-21, 1.038842e-12, 0.003347
6310000000.0, 4.419089e-21, 9.925923e-13, 0.003347
6320000000.0, 4.222349e-21, 9.484015e-13, 0.003347
6330000000.0, 4.034366e-21, 9.061779e-13, 0.003347
6340000000.0, 3.854754e-21, 8.658343e-13, 0.003347
6350000000.0, 3.683137e-21, 8.272866e-13, 0.003347
6360000000.0, 3.519162e-21, 7.904554e-13, 0.003347
6370000000.0, 3.362487e-21, 7.552639e-13, 0.003347
6380000000.0, 3.212786e-21, 7.216389e-13, 0.003347
6390000000.0, 3.069750e-21, 6.895109e-13, 0.003347
6400000000.0, 2.933082e-21, 6.588133e-13, 0.003347
6410000000.0, 2.802500e-21, 6.294826e-13, 0.003347
6420000000.0, 2.677731e-21, 6.014577e-13, 0.003347
6430000000.0, 2.558517e-21, 5.746805e-13, 0.003347
6440000000.0, 2.444611e-21, 5.490955e-13, 0.003347
6450000000.0, 2.335775e-21, 5.246493e-13, 0.003347
6460000000.0, 2.231785e-21, 5.012917e-13, 0.003347
6470000000.0, 2.132425e-21, 4.789741e-13, 0.003347
6480000000.0, 2.037489e-21, 4.576500e-13, 0.003347
6490000000.0, 1.946779e-21, 4.372752e-13, 0.003347
6500000000.0, 1.860107e-21, 4.178073e-13, 0.003347
6510000000.0, 1.777294e-21, 3.992063e-13, 0.003347
6520000000.0, 1.698167e-21, 3.814332e-13, 0.003347
6530000000.0, 1.622563e-21, 3.644515e-13, 0.003347
6540000000.0, 1.550325e-21, 3.482258e-13, 0.003347
6550000000.0, 1.481304e-21, 3.327226e-13, 0.003347
6560000000.0, 1.415354e-21, 3.179093e-13, 0.003347
6570000000.0, 1.352341e-21, 3.037557e-13, 0.003347
6580000000.0, 1.292134e-21, 2.902322e-13, 0.003347
6590000000.0, 1.234606e-21, 2.773107e-13, 0.003347
6600000000.0, 1.179641e-21, 2.649647e-13, 0.003347
6610000000.0, 1.127122e-21, 2.531681e-13, 0.003347
6620000000.0, 1.076941e-21, 2.418968e-13, 0.003347
6630000000.0, 1.028994e-21, 2.311272e-13, 0.003347
6640000000.0, 9.831825e-22, 2.208372e-13, 0.003347
6650000000.0, 9.394099e-22, 2.110053e-13, 0.003347
6660000000.0, 8.975873e-22, 2.016113e-13, 0.003347
6670000000.0, 8.576260e-22, 1.926354e-13, 0.003347
6680000000.0, 8.194430e-22, 1.840589e-13, 0.003347
6690000000.0, 7.829610e-22, 1.758645e-13, 0.003347
6700000000.0, 7.481027e-22, 1.680349e-13, 0.003347
6710000000.0, 7.147968e-22, 1.605539e-13, 0.003347
6720000000.0, 6.829737e-22, 1.534059e-13, 0.003347
6730000000.0, 6.525679e-22, 1.465763e-13, 0.003347
6740000000.0, 6.235155e-22, 1.400507e-13, 0.003347
6750000000.0, 5.957567e-22, 1.338157e-13, 0.003347
6760000000.0, 5.692336e-22, 1.278582e-13, 0.003347
6770000000.0, 5.438902e-22, 1.221657e-13, 0.003347
6780000000.0, 5.196763e-22, 1.167269e-13, 0.003347
6790000000.0, 4.965398e-22, 1.115301e-13, 0.003347
6800000000.0, 4.744344e-22, 1.065649e-13, 0.003347
6810000000.0, 4.533117e-22, 1.018205e-13, 0.003347
6820000000.0, 4.331293e-22, 9.728720e-14, 0.003347
6830000000.0, 4.138466e-22, 9.295602e-14, 0.003347
6840000000.0, 3.954212e-22, 8.881741e-14, 0.003347
6850000000.0, 3.778164e-22, 8.486311e-14, 0.003347
6860000000.0, 3.609954e-22, 8.108488e-14, 0.003347
6870000000.0, 3.449237e-22, 7.747492e-14, 0.003347
6880000000.0, 3.295682e-22, 7.402585e-14, 0.003347
6890000000.0, 3.148962e-22, 7.073031e-14, 0.003347
6900000000.0, 3.008768e-22, 6.758136e-14, 0.003347
6910000000.0, 2.874811e-22, 6.457248e-14, 0.003347
6920000000.0, 2.746820e-22, 6.169761e-14, 0.003347
6930000000.0, 2.624524e-22, 5.895067e-14, 0.003347
6940000000.0, 2.507674e-22, 5.632604e-14, 0.003347
6950000000.0, 2.396036e-22, 5.381849e-14, 0.003347
6960000000.0, 2.289361e-22, 5.142241e-14, 0.003347
6970000000.0, 2.187435e-22, 4.913301e-14, 0.003347
6980000000.0, 2.090047e-22, 4.694552e-14, 0.003347
6990000000.0, 1.997003e-22, 4.485561e-14, 0.003347
7000000000.0, 1.908090e-22, 4.285851e-14, 0.003347
7010000000.0, 1.823136e-22, 4.095032e-14, 0.003347
7020000000.0, 1.741966e-22, 3.912712e-14, 0.003347
7030000000.0, 1.664407e-22, 3.738503e-14, 0.003347
7040000000.0, 1.590304e-22, 3.572056e-14, 0.003347
7050000000.0, 1.519502e-22, 3.413025e-14, 0.003347
7060000000.0, 1.451848e-22, 3.261063e-14, 0.003347
7070000000.0, 1.387205e-22, 3.115867e-14, 0.003347
7080000000.0, 1.325440e-22, 2.977132e-14, 0.003347
7090000000.0, 1.266435e-22, 2.844600e-14, 0.003347
7100000000.0, 1.210057e-22, 2.717965e-14, 0.003347
7110000000.0, 1.156188e-22, 2.596968e-14, 0.003347
7120000000.0, 1.104713e-22, 2.481348e-14, 0.003347
7130000000.0, 1.055536e-22, 2.370890e-14, 0.003347
7140000000.0, 1.008541e-22, 2.265332e-14, 0.003347
7150000000.0, 9.636315e-23, 2.164458e-14, 0.003347
7160000000.0, 9.207296e-23, 2.068094e-14, 0.003347
7170000000.0, 8.797392e-23, 1.976024e-14, 0.003347
7180000000.0, 8.405638e-23, 1.888030e-14, 0.003347
7190000000.0, 8.031453e-23, 1.803982e-14, 0.003347
7200000000.0, 7.673873e-23, 1.723665e-14, 0.003347
7210000000.0, 7.332319e-23, 1.646946e-14, 0.003347
7220000000.0, 7.005824e-23, 1.573611e-14, 0.003347
7230000000.0, 6.694004e-23, 1.503572e-14, 0.003347
7240000000.0, 6.395892e-23, 1.436611e-14, 0.003347
7250000000.0, 6.111102e-23, 1.372643e-14, 0.003347
7260000000.0, 5.839056e-23, 1.311538e-14, 0.003347
7270000000.0, 5.579173e-23, 1.253164e-14, 0.003347
7280000000.0, 5.330875e-23, 1.197393e-14, 0.003347
7290000000.0, 5.093583e-23, 1.144094e-14, 0.003347
7300000000.0, 4.866716e-23, 1.093136e-14, 0.003347
7310000000.0, 4.650083e-23, 1.044477e-14, 0.003347
7320000000.0, 4.443104e-23, 9.979864e-15, 0.003347
7330000000.0, 4.245199e-23, 9.535341e-15, 0.003347
7340000000.0, 4.056176e-23, 9.110768e-15, 0.003347
7350000000.0, 3.875649e-23, 8.705276e-15, 0.003347
7360000000.0, 3.703037e-23, 8.317565e-15, 0.003347
7370000000.0, 3.538149e-23, 7.947202e-15, 0.003347
7380000000.0, 3.380597e-23, 7.593318e-15, 0.003347
7390000000.0, 3.229997e-23, 7.255047e-15, 0.003347
7400000000.0, 3.086154e-23, 6.931955e-15, 0.003347
7410000000.0, 2.948683e-23, 6.623174e-15, 0.003347
7420000000.0, 2.817390e-23, 6.328271e-15, 0.003347
7430000000.0, 2.691889e-23, 6.046379e-15, 0.003347
7440000000.0, 2.571988e-23, 5.777063e-15, 0.003347
7450000000.0, 2.457493e-23, 5.519890e-15, 0.003347
7460000000.0, 2.348018e-23, 5.273993e-15, 0.003347
7470000000.0, 2.243563e-23, 5.039372e-15, 0.003347
7480000000.0, 2.143742e-23, 4.815159e-15, 0.003347
7490000000.0, 2.048361e-23, 4.600920e-15, 0.003347
7500000000.0, 1.957229e-23, 4.396223e-15, 0.003347
7510000000.0, 1.870151e-23, 4.200633e-15, 0.003347
7520000000.0, 1.786934e-23, 4.013716e-15, 0.003347
7530000000.0, 1.707386e-23, 3.835040e-15, 0.003347
7540000000.0, 1.631313e-23, 3.664170e-15, 0.003347
7550000000.0, 1.558716e-23, 3.501106e-15, 0.003347
7560000000.0, 1.489401e-23, 3.345414e-15, 0.003347
7570000000.0, 1.423176e-23, 3.196662e-15, 0.003347
7580000000.0, 1.359846e-23, 3.054414e-15, 0.003347
7590000000.0, 1.299220e-23, 2.918239e-15, 0.003347
7600000000.0, 1.241297e-23, 2.788134e-15, 0.003347
7610000000.0, 1.186076e-23, 2.664102e-15, 0.003347
7620000000.0, 1.133366e-23, 2.545707e-15, 0.003347
7630000000.0, 1.082973e-23, 2.432516e-15, 0.003347
7640000000.0, 1.034703e-23, 2.324096e-15, 0.003347
7650000000.0, 9.885578e-24, 2.220446e-15, 0.003347
7660000000.0, 9.445361e-24, 2.121567e-15, 0.003347
7670000000.0, 9.024452e-24, 2.027024e-15, 0.003347
7680000000.0, 8.622850e-24, 1.936819e-15, 0.003347
7690000000.0, 8.238625e-24, 1.850516e-15, 0.003347
7700000000.0, 7.871778e-24, 1.768117e-15, 0.003347
7710000000.0, 7.520376e-24, 1.689187e-15, 0.003347
7720000000.0, 7.186352e-24, 1.614160e-15, 0.003347
7730000000.0, 6.865843e-24, 1.542169e-15, 0.003347
7740000000.0, 6.560780e-24, 1.473648e-15, 0.003347
7750000000.0, 6.269233e-24, 1.408162e-15, 0.003347
7760000000.0, 5.989270e-24, 1.345278e-15, 0.003347
7770000000.0, 5.722823e-24, 1.285430e-15, 0.003347
7780000000.0, 5.467960e-24, 1.228184e-15, 0.003347
7790000000.0, 5.224683e-24, 1.173540e-15, 0.003347
7800000000.0, 4.992989e-24, 1.121499e-15, 0.003347
7810000000.0, 4.770950e-24, 1.071625e-15, 0.003347
7820000000.0, 4.558564e-24, 1.023921e-15, 0.003347
7830000000.0, 4.355833e-24, 9.783840e-16, 0.003347
7840000000.0, 4.162755e-24, 9.350160e-16, 0.003347
7850000000.0, 3.977401e-24, 8.933826e-16, 0.003347
7860000000.0, 3.799769e-24, 8.534840e-16, 0.003347
7870000000.0, 3.629861e-24, 8.153200e-16, 0.003347
7880000000.0, 3.467675e-24, 7.788908e-16, 0.003347
7890000000.0, 3.313213e-24, 7.441964e-16, 0.003347
7900000000.0, 3.166474e-24, 7.112366e-16, 0.003347
7910000000.0, 3.025528e-24, 6.795779e-16, 0.003347
7920000000.0, 2.890373e-24, 6.492203e-16, 0.003347
7930000000.0, 2.761011e-24, 6.201636e-16, 0.003347
7940000000.0, 2.637441e-24, 5.924081e-16, 0.003347
7950000000.0, 2.519664e-24, 5.659535e-16, 0.003347
7960000000.0, 2.407679e-24, 5.408000e-16, 0.003347
7970000000.0, 2.299555e-24, 5.165139e-16, 0.003347
7980000000.0, 2.197224e-24, 4.935288e-16, 0.003347
7990000000.0, 2.098755e-24, 4.714111e-16, 0.003347
8000000000.0, 2.006077e-24, 4.505944e-16, 0.003347
8010000000.0, 1.917262e-24, 4.306451e-16, 0.003347
8020000000.0, 1.832307e-24, 4.115631e-16, 0.003347
8030000000.0, 1.751215e-24, 3.933485e-16, 0.003347
8040000000.0, 1.673984e-24, 3.760013e-16, 0.003347
8050000000.0, 1.598683e-24, 3.590878e-16, 0.003347
8060000000.0, 1.527245e-24, 3.430416e-16, 0.003347
8070000000.0, 1.459667e-24, 3.278627e-16, 0.003347
8080000000.0, 1.394021e-24, 3.131176e-16, 0.003347
8090000000.0, 1.332236e-24, 2.992398e-16, 0.003347
8100000000.0, 1.272382e-24, 2.857957e-16, 0.003347
8110000000.0, 1.216389e-24, 2.732189e-16, 0.003347
8120000000.0, 1.162328e-24, 2.610759e-16, 0.003347
8130000000.0, 1.110197e-24, 2.493665e-16, 0.003347
8140000000.0, 1.059997e-24, 2.380908e-16, 0.003347
8150000000.0, 1.013658e-24, 2.276825e-16, 0.003347
8160000000.0, 9.692500e-25, 2.177078e-16, 0.003347
8170000000.0, 9.267730e-25, 2.081668e-16, 0.003347
8180000000.0, 8.862266e-25, 1.990595e-16, 0.003347
8190000000.0, 8.476111e-25, 1.903859e-16, 0.003347
8200000000.0, 8.089956e-25, 1.817123e-16, 0.003347
8210000000.0, 7.723108e-25, 1.734723e-16, 0.003347
8220000000.0, 7.375568e-25, 1.656661e-16, 0.003347
8230000000.0, 7.047336e-25, 1.582935e-16, 0.003347
8240000000.0, 6.738412e-25, 1.513546e-16, 0.003347
8250000000.0, 6.429487e-25, 1.444157e-16, 0.003347
8260000000.0, 6.139871e-25, 1.379105e-16, 0.003347
8270000000.0, 5.869562e-25, 1.318390e-16, 0.003347
8280000000.0, 5.599253e-25, 1.257675e-16, 0.003347
8290000000.0, 5.348252e-25, 1.201296e-16, 0.003347
8300000000.0, 5.116559e-25, 1.149254e-16, 0.003347
8310000000.0, 4.884866e-25, 1.097213e-16, 0.003347
8320000000.0, 4.672480e-25, 1.049508e-16, 0.003347
8330000000.0, 4.460095e-25, 1.001803e-16, 0.003347
8340000000.0, 4.267017e-25, 9.584347e-17, 0.003347
8350000000.0, 4.073939e-25, 9.150666e-17, 0.003347
8360000000.0, 3.900169e-25, 8.760354e-17, 0.003347
8370000000.0, 3.726400e-25, 8.370041e-17, 0.003347
8380000000.0, 3.552630e-25, 7.979728e-17, 0.003347
8390000000.0, 3.398167e-25, 7.632783e-17, 0.003347
8400000000.0, 3.243705e-25, 7.285839e-17, 0.003347
8410000000.0, 3.108551e-25, 6.982262e-17, 0.003347
8420000000.0, 2.973397e-25, 6.678685e-17, 0.003347
8430000000.0, 2.838242e-25, 6.375109e-17, 0.003347
8440000000.0, 2.703088e-25, 6.071532e-17, 0.003347
8450000000.0, 2.587241e-25, 5.811324e-17, 0.003347
8460000000.0, 2.471395e-25, 5.551115e-17, 0.003347
8470000000.0, 2.355548e-25, 5.290907e-17, 0.003347
8480000000.0, 2.259009e-25, 5.074066e-17, 0.003347
8490000000.0, 2.162470e-25, 4.857226e-17, 0.003347
8500000000.0, 2.065931e-25, 4.640385e-17, 0.003347
8510000000.0, 1.969393e-25, 4.423545e-17, 0.003347
8520000000.0, 1.872854e-25, 4.206704e-17, 0.003347
8530000000.0, 1.795623e-25, 4.033232e-17, 0.003347
8540000000.0, 1.718392e-25, 3.859760e-17, 0.003347
8550000000.0, 1.641160e-25, 3.686287e-17, 0.003347
8560000000.0, 1.563929e-25, 3.512815e-17, 0.003347
8570000000.0, 1.486698e-25, 3.339343e-17, 0.003347
8580000000.0, 1.428775e-25, 3.209238e-17, 0.003347
8590000000.0, 1.370852e-25, 3.079134e-17, 0.003347
8600000000.0, 1.312928e-25, 2.949030e-17, 0.003347
8610000000.0, 1.255005e-25, 2.818926e-17, 0.003347
8620000000.0, 1.197082e-25, 2.688821e-17, 0.003347
8630000000.0, 1.139158e-25, 2.558717e-17, 0.003347
8640000000.0, 1.081235e-25, 2.428613e-17, 0.003347
8650000000.0, 1.042620e-25, 2.341877e-17, 0.003347
8660000000.0, 1.004004e-25, 2.255141e-17, 0.003347
8670000000.0, 9.653885e-26, 2.168404e-17, 0.003347
8680000000.0, 9.267730e-26, 2.081668e-17, 0.003347
8690000000.0, 8.881574e-26, 1.994932e-17, 0.003347
8700000000.0, 8.495419e-26, 1.908196e-17, 0.003347
8710000000.0, 8.109263e-26, 1.821460e-17, 0.003347
8720000000.0, 7.723108e-26, 1.734723e-17, 0.003347
8730000000.0, 7.336953e-26, 1.647987e-17, 0.003347
8740000000.0, 6.950797e-26, 1.561251e-17, 0.003347
8750000000.0, 6.564642e-26, 1.474515e-17, 0.003347
8760000000.0, 6.178486e-26, 1.387779e-17, 0.003347
8770000000.0, 5.985409e-26, 1.344411e-17, 0.003347
8780000000.0, 5.792331e-26, 1.301043e-17, 0.003347
8790000000.0, 5.599253e-26, 1.257675e-17, 0.003347
8800000000.0, 5.406176e-26, 1.214306e-17, 0.003347
8810000000.0, 5.213098e-26, 1.170938e-17, 0.003347
8820000000.0, 5.020020e-26, 1.127570e-17, 0.003347
8830000000.0, 4.826942e-26, 1.084202e-17, 0.003347
8840000000.0, 4.633865e-26, 1.040834e-17, 0.003347
8850000000.0, 4.440787e-26, 9.974660e-18, 0.003347
8860000000.0, 4.247709e-26, 9.540979e-18, 0.003347
8870000000.0, 4.054632e-26, 9.107298e-18, 0.003347
8880000000.0, 3.861554e-26, 8.673617e-18, 0.003347
8890000000.0, 3.668476e-26, 8.239937e-18, 0.003347
8900000000.0, 3.475399e-26, 7.806256e-18, 0.003347
8910000000.0, 3.282321e-26, 7.372575e-18, 0.003347
8920000000.0, 3.089243e-26, 6.938894e-18, 0.003347
8930000000.0, 2.896165e-26, 6.505213e-18, 0.003347
8940000000.0, 2.703088e-26, 6.071532e-18, 0.003347
8950000000.0, 2.510010e-26, 5.637851e-18, 0.003347
8960000000.0, 2.316932e-26, 5.204170e-18, 0.003347
8970000000.0, 2.123855e-26, 4.770490e-18, 0.003347
8980000000.0, 2.123855e-26, 4.770490e-18, 0.003347
8990000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9000000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9010000000.0, 2.123855e-26, 4.770490e-18, 0.003347
