T, k=4.170000e-07 A0=0.003342 C0=0.001210 dt=10000000.000000, 0, 0
4520000000.0, 4.229019e-15, 2.228824e-06, 0.004550
4530000000.0, 4.148815e-15, 2.186534e-06, 0.004550
4540000000.0, 4.070131e-15, 2.145046e-06, 0.004550
4550000000.0, 3.992937e-15, 2.104344e-06, 0.004550
4560000000.0, 3.917207e-15, 2.064415e-06, 0.004550
4570000000.0, 3.842911e-15, 2.025243e-06, 0.004550
4580000000.0, 3.770024e-15, 1.986814e-06, 0.004550
4590000000.0, 3.698517e-15, 1.949114e-06, 0.004550
4600000000.0, 3.628366e-15, 1.912129e-06, 0.004550
4610000000.0, 3.559544e-15, 1.875845e-06, 0.004551
4620000000.0, 3.492027e-15, 1.840249e-06, 0.004551
4630000000.0, 3.425789e-15, 1.805329e-06, 0.004551
4640000000.0, 3.360807e-15, 1.771071e-06, 0.004551
4650000000.0, 3.297056e-15, 1.737463e-06, 0.004551
4660000000.0, 3.234513e-15, 1.704493e-06, 0.004551
4670000000.0, 3.173157e-15, 1.672147e-06, 0.004551
4680000000.0, 3.112963e-15, 1.640416e-06, 0.004551
4690000000.0, 3.053910e-15, 1.609286e-06, 0.004551
4700000000.0, 2.995977e-15, 1.578747e-06, 0.004551
4710000000.0, 2.939142e-15, 1.548787e-06, 0.004551
4720000000.0, 2.883384e-15, 1.519396e-06, 0.004551
4730000000.0, 2.828683e-15, 1.490562e-06, 0.004551
4740000000.0, 2.775020e-15, 1.462275e-06, 0.004551
4750000000.0, 2.722374e-15, 1.434525e-06, 0.004551
4760000000.0, 2.670726e-15, 1.407301e-06, 0.004551
4770000000.0, 2.620057e-15, 1.380594e-06, 0.004551
4780000000.0, 2.570349e-15, 1.354394e-06, 0.004551
4790000000.0, 2.521584e-15, 1.328690e-06, 0.004551
4800000000.0, 2.473743e-15, 1.303474e-06, 0.004551
4810000000.0, 2.426809e-15, 1.278737e-06, 0.004551
4820000000.0, 2.380765e-15, 1.254469e-06, 0.004551
4830000000.0, 2.335595e-15, 1.230661e-06, 0.004551
4840000000.0, 2.291281e-15, 1.207305e-06, 0.004551
4850000000.0, 2.247807e-15, 1.184392e-06, 0.004551
4860000000.0, 2.205158e-15, 1.161914e-06, 0.004551
4870000000.0, 2.163317e-15, 1.139863e-06, 0.004551
4880000000.0, 2.122270e-15, 1.118229e-06, 0.004551
4890000000.0, 2.082002e-15, 1.097007e-06, 0.004551
4900000000.0, 2.042497e-15, 1.076187e-06, 0.004551
4910000000.0, 2.003741e-15, 1.055762e-06, 0.004551
4920000000.0, 1.965721e-15, 1.035724e-06, 0.004551
4930000000.0, 1.928421e-15, 1.016067e-06, 0.004551
4940000000.0, 1.891829e-15, 9.967830e-07, 0.004551
4950000000.0, 1.855931e-15, 9.778647e-07, 0.004551
4960000000.0, 1.820714e-15, 9.593053e-07, 0.004551
4970000000.0, 1.786165e-15, 9.410982e-07, 0.004551
4980000000.0, 1.752271e-15, 9.232366e-07, 0.004551
4990000000.0, 1.719021e-15, 9.057138e-07, 0.004551
5000000000.0, 1.686400e-15, 8.885236e-07, 0.004552
5010000000.0, 1.654399e-15, 8.716596e-07, 0.004552
5020000000.0, 1.623005e-15, 8.551156e-07, 0.004552
5030000000.0, 1.592206e-15, 8.388856e-07, 0.004552
5040000000.0, 1.561991e-15, 8.229635e-07, 0.004552
5050000000.0, 1.532350e-15, 8.073436e-07, 0.004552
5060000000.0, 1.503270e-15, 7.920201e-07, 0.004552
5070000000.0, 1.474743e-15, 7.769874e-07, 0.004552
5080000000.0, 1.446757e-15, 7.622400e-07, 0.004552
5090000000.0, 1.419301e-15, 7.477724e-07, 0.004552
5100000000.0, 1.392367e-15, 7.335794e-07, 0.004552
5110000000.0, 1.365943e-15, 7.196558e-07, 0.004552
5120000000.0, 1.340021e-15, 7.059963e-07, 0.004552
5130000000.0, 1.314590e-15, 6.925961e-07, 0.004552
5140000000.0, 1.289642e-15, 6.794502e-07, 0.004552
5150000000.0, 1.265168e-15, 6.665538e-07, 0.004552
5160000000.0, 1.241157e-15, 6.539021e-07, 0.004552
5170000000.0, 1.217602e-15, 6.414905e-07, 0.004552
5180000000.0, 1.194495e-15, 6.293145e-07, 0.004552
5190000000.0, 1.171825e-15, 6.173696e-07, 0.004552
5200000000.0, 1.149586e-15, 6.056513e-07, 0.004552
5210000000.0, 1.127768e-15, 5.941555e-07, 0.004552
5220000000.0, 1.106365e-15, 5.828778e-07, 0.004552
5230000000.0, 1.085367e-15, 5.718141e-07, 0.004552
5240000000.0, 1.064769e-15, 5.609605e-07, 0.004552
5250000000.0, 1.044560e-15, 5.503128e-07, 0.004552
5260000000.0, 1.024736e-15, 5.398672e-07, 0.004552
5270000000.0, 1.005287e-15, 5.296198e-07, 0.004552
5280000000.0, 9.862077e-16, 5.195669e-07, 0.004552
5290000000.0, 9.674903e-16, 5.097049e-07, 0.004552
5300000000.0, 9.491280e-16, 5.000300e-07, 0.004552
5310000000.0, 9.311141e-16, 4.905387e-07, 0.004552
5320000000.0, 9.134421e-16, 4.812275e-07, 0.004552
5330000000.0, 8.961054e-16, 4.720931e-07, 0.004552
5340000000.0, 8.790977e-16, 4.631321e-07, 0.004552
5350000000.0, 8.624127e-16, 4.543411e-07, 0.004552
5360000000.0, 8.460443e-16, 4.457170e-07, 0.004552
5370000000.0, 8.299865e-16, 4.372565e-07, 0.004552
5380000000.0, 8.142335e-16, 4.289566e-07, 0.004552
5390000000.0, 7.987793e-16, 4.208143e-07, 0.004552
5400000000.0, 7.836185e-16, 4.128265e-07, 0.004552
5410000000.0, 7.687453e-16, 4.049903e-07, 0.004552
5420000000.0, 7.541544e-16, 3.973029e-07, 0.004552
5430000000.0, 7.398404e-16, 3.897613e-07, 0.004552
5440000000.0, 7.257980e-16, 3.823629e-07, 0.004552
5450000000.0, 7.120221e-16, 3.751050e-07, 0.004552
5460000000.0, 6.985076e-16, 3.679847e-07, 0.004552
5470000000.0, 6.852496e-16, 3.609997e-07, 0.004552
5480000000.0, 6.722432e-16, 3.541472e-07, 0.004552
5490000000.0, 6.594837e-16, 3.474247e-07, 0.004552
5500000000.0, 6.469662e-16, 3.408299e-07, 0.004552
5510000000.0, 6.346864e-16, 3.343602e-07, 0.004552
5520000000.0, 6.226396e-16, 3.280134e-07, 0.004552
5530000000.0, 6.108214e-16, 3.217870e-07, 0.004552
5540000000.0, 5.992275e-16, 3.156788e-07, 0.004552
5550000000.0, 5.878536e-16, 3.096865e-07, 0.004552
5560000000.0, 5.766956e-16, 3.038079e-07, 0.004552
5570000000.0, 5.657493e-16, 2.980410e-07, 0.004552
5580000000.0, 5.550108e-16, 2.923835e-07, 0.004552
5590000000.0, 5.444761e-16, 2.868334e-07, 0.004552
5600000000.0, 5.341413e-16, 2.813886e-07, 0.004552
5610000000.0, 5.240027e-16, 2.760472e-07, 0.004552
5620000000.0, 5.140565e-16, 2.708072e-07, 0.004552
5630000000.0, 5.042990e-16, 2.656666e-07, 0.004552
5640000000.0, 4.947268e-16, 2.606236e-07, 0.004552
5650000000.0, 4.853362e-16, 2.556764e-07, 0.004552
5660000000.0, 4.761238e-16, 2.508230e-07, 0.004552
5670000000.0, 4.670863e-16, 2.460618e-07, 0.004552
5680000000.0, 4.582203e-16, 2.413909e-07, 0.004552
5690000000.0, 4.495226e-16, 2.368087e-07, 0.004552
5700000000.0, 4.409900e-16, 2.323135e-07, 0.004552
5710000000.0, 4.326193e-16, 2.279036e-07, 0.004552
5720000000.0, 4.244075e-16, 2.235774e-07, 0.004552
5730000000.0, 4.163515e-16, 2.193333e-07, 0.004552
5740000000.0, 4.084484e-16, 2.151698e-07, 0.004552
5750000000.0, 4.006954e-16, 2.110853e-07, 0.004552
5760000000.0, 3.930895e-16, 2.070784e-07, 0.004552
5770000000.0, 3.856279e-16, 2.031475e-07, 0.004552
5780000000.0, 3.783080e-16, 1.992912e-07, 0.004552
5790000000.0, 3.711270e-16, 1.955081e-07, 0.004552
5800000000.0, 3.640823e-16, 1.917968e-07, 0.004552
5810000000.0, 3.571713e-16, 1.881560e-07, 0.004552
5820000000.0, 3.503915e-16, 1.845843e-07, 0.004552
5830000000.0, 3.437404e-16, 1.810804e-07, 0.004552
5840000000.0, 3.372155e-16, 1.776430e-07, 0.004552
5850000000.0, 3.308145e-16, 1.742708e-07, 0.004552
5860000000.0, 3.245349e-16, 1.709627e-07, 0.004552
5870000000.0, 3.183746e-16, 1.677173e-07, 0.004552
5880000000.0, 3.123312e-16, 1.645336e-07, 0.004552
5890000000.0, 3.064024e-16, 1.614103e-07, 0.004552
5900000000.0, 3.005863e-16, 1.583462e-07, 0.004552
5910000000.0, 2.948805e-16, 1.553404e-07, 0.004552
5920000000.0, 2.892830e-16, 1.523916e-07, 0.004552
5930000000.0, 2.837917e-16, 1.494987e-07, 0.004552
5940000000.0, 2.784047e-16, 1.466608e-07, 0.004552
5950000000.0, 2.731200e-16, 1.438768e-07, 0.004552
5960000000.0, 2.679355e-16, 1.411456e-07, 0.004552
5970000000.0, 2.628495e-16, 1.384662e-07, 0.004552
5980000000.0, 2.578600e-16, 1.358377e-07, 0.004552
5990000000.0, 2.529652e-16, 1.332591e-07, 0.004552
6000000000.0, 2.481633e-16, 1.307295e-07, 0.004552
6010000000.0, 2.434525e-16, 1.282478e-07, 0.004552
6020000000.0, 2.388312e-16, 1.258133e-07, 0.004552
6030000000.0, 2.342976e-16, 1.234250e-07, 0.004552
6040000000.0, 2.298501e-16, 1.210820e-07, 0.004552
6050000000.0, 2.254869e-16, 1.187835e-07, 0.004552
6060000000.0, 2.212066e-16, 1.165287e-07, 0.004552
6070000000.0, 2.170076e-16, 1.143166e-07, 0.004552
6080000000.0, 2.128882e-16, 1.121465e-07, 0.004552
6090000000.0, 2.088470e-16, 1.100176e-07, 0.004552
6100000000.0, 2.048826e-16, 1.079292e-07, 0.004552
6110000000.0, 2.009934e-16, 1.058803e-07, 0.004552
6120000000.0, 1.971780e-16, 1.038704e-07, 0.004552
6130000000.0, 1.934350e-16, 1.018986e-07, 0.004552
6140000000.0, 1.897631e-16, 9.996428e-08, 0.004552
6150000000.0, 1.861609e-16, 9.806665e-08, 0.004552
6160000000.0, 1.826271e-16, 9.620504e-08, 0.004552
6170000000.0, 1.791603e-16, 9.437877e-08, 0.004552
6180000000.0, 1.757593e-16, 9.258716e-08, 0.004552
6190000000.0, 1.724229e-16, 9.082957e-08, 0.004552
6200000000.0, 1.691499e-16, 8.910534e-08, 0.004552
6210000000.0, 1.659390e-16, 8.741384e-08, 0.004552
6220000000.0, 1.627890e-16, 8.575445e-08, 0.004552
6230000000.0, 1.596988e-16, 8.412656e-08, 0.004552
6240000000.0, 1.566672e-16, 8.252958e-08, 0.004552
6250000000.0, 1.536933e-16, 8.096290e-08, 0.004552
6260000000.0, 1.507757e-16, 7.942597e-08, 0.004552
6270000000.0, 1.479136e-16, 7.791821e-08, 0.004552
6280000000.0, 1.451057e-16, 7.643908e-08, 0.004552
6290000000.0, 1.423512e-16, 7.498802e-08, 0.004552
6300000000.0, 1.396490e-16, 7.356451e-08, 0.004552
6310000000.0, 1.369980e-16, 7.216802e-08, 0.004552
6320000000.0, 1.343974e-16, 7.079804e-08, 0.004552
6330000000.0, 1.318462e-16, 6.945406e-08, 0.004552
6340000000.0, 1.293433e-16, 6.813560e-08, 0.004552
6350000000.0, 1.268880e-16, 6.684217e-08, 0.004552
6360000000.0, 1.244793e-16, 6.557329e-08, 0.004552
6370000000.0, 1.221163e-16, 6.432850e-08, 0.004552
6380000000.0, 1.197982e-16, 6.310733e-08, 0.004552
6390000000.0, 1.175241e-16, 6.190935e-08, 0.004552
6400000000.0, 1.152931e-16, 6.073411e-08, 0.004552
6410000000.0, 1.131045e-16, 5.958118e-08, 0.004552
6420000000.0, 1.109574e-16, 5.845013e-08, 0.004552
6430000000.0, 1.088511e-16, 5.734056e-08, 0.004552
6440000000.0, 1.067848e-16, 5.625205e-08, 0.004552
6450000000.0, 1.047577e-16, 5.518420e-08, 0.004552
6460000000.0, 1.027691e-16, 5.413662e-08, 0.004552
6470000000.0, 1.008182e-16, 5.310893e-08, 0.004552
6480000000.0, 9.890437e-17, 5.210075e-08, 0.004552
6490000000.0, 9.702686e-17, 5.111171e-08, 0.004552
6500000000.0, 9.518499e-17, 5.014144e-08, 0.004552
6510000000.0, 9.337808e-17, 4.918959e-08, 0.004552
6520000000.0, 9.160548e-17, 4.825581e-08, 0.004552
6530000000.0, 8.986652e-17, 4.733975e-08, 0.004552
6540000000.0, 8.816058e-17, 4.644109e-08, 0.004552
6550000000.0, 8.648701e-17, 4.555948e-08, 0.004552
6560000000.0, 8.484522e-17, 4.469461e-08, 0.004552
6570000000.0, 8.323459e-17, 4.384616e-08, 0.004552
6580000000.0, 8.165454e-17, 4.301381e-08, 0.004552
6590000000.0, 8.010447e-17, 4.219727e-08, 0.004552
6600000000.0, 7.858384e-17, 4.139622e-08, 0.004552
6610000000.0, 7.709207e-17, 4.061038e-08, 0.004552
6620000000.0, 7.562862e-17, 3.983946e-08, 0.004552
6630000000.0, 7.419294e-17, 3.908318e-08, 0.004552
6640000000.0, 7.278453e-17, 3.834125e-08, 0.004552
6650000000.0, 7.140284e-17, 3.761340e-08, 0.004552
6660000000.0, 7.004739e-17, 3.689937e-08, 0.004552
6670000000.0, 6.871767e-17, 3.619890e-08, 0.004552
6680000000.0, 6.741318e-17, 3.551172e-08, 0.004552
6690000000.0, 6.613347e-17, 3.483759e-08, 0.004552
6700000000.0, 6.487804e-17, 3.417626e-08, 0.004552
6710000000.0, 6.364644e-17, 3.352748e-08, 0.004552
6720000000.0, 6.243823e-17, 3.289101e-08, 0.004552
6730000000.0, 6.125295e-17, 3.226663e-08, 0.004552
6740000000.0, 6.009017e-17, 3.165410e-08, 0.004552
6750000000.0, 5.894946e-17, 3.105320e-08, 0.004552
6760000000.0, 5.783041e-17, 3.046370e-08, 0.004552
6770000000.0, 5.673260e-17, 2.988540e-08, 0.004552
6780000000.0, 5.565563e-17, 2.931807e-08, 0.004552
6790000000.0, 5.459911e-17, 2.876152e-08, 0.004552
6800000000.0, 5.356264e-17, 2.821553e-08, 0.004552
6810000000.0, 5.254584e-17, 2.767990e-08, 0.004552
6820000000.0, 5.154835e-17, 2.715444e-08, 0.004552
6830000000.0, 5.056979e-17, 2.663896e-08, 0.004552
6840000000.0, 4.960981e-17, 2.613326e-08, 0.004552
6850000000.0, 4.866805e-17, 2.563716e-08, 0.004552
6860000000.0, 4.774417e-17, 2.515048e-08, 0.004552
6870000000.0, 4.683783e-17, 2.467304e-08, 0.004552
6880000000.0, 4.594870e-17, 2.420466e-08, 0.004552
6890000000.0, 4.507644e-17, 2.374518e-08, 0.004552
6900000000.0, 4.422074e-17, 2.329441e-08, 0.004552
6910000000.0, 4.338128e-17, 2.285220e-08, 0.004552
6920000000.0, 4.255776e-17, 2.241839e-08, 0.004552
6930000000.0, 4.174987e-17, 2.199281e-08, 0.004552
6940000000.0, 4.095732e-17, 2.157531e-08, 0.004552
6950000000.0, 4.017981e-17, 2.116574e-08, 0.004552
6960000000.0, 3.941707e-17, 2.076394e-08, 0.004552
6970000000.0, 3.866880e-17, 2.036977e-08, 0.004552
6980000000.0, 3.793474e-17, 1.998308e-08, 0.004552
6990000000.0, 3.721461e-17, 1.960374e-08, 0.004552
7000000000.0, 3.650815e-17, 1.923159e-08, 0.004552
7010000000.0, 3.581510e-17, 1.886651e-08, 0.004552
7020000000.0, 3.513521e-17, 1.850836e-08, 0.004552
7030000000.0, 3.446823e-17, 1.815701e-08, 0.004552
7040000000.0, 3.381391e-17, 1.781232e-08, 0.004552
7050000000.0, 3.317201e-17, 1.747418e-08, 0.004552
7060000000.0, 3.254229e-17, 1.714246e-08, 0.004552
7070000000.0, 3.192453e-17, 1.681704e-08, 0.004552
7080000000.0, 3.131849e-17, 1.649780e-08, 0.004552
7090000000.0, 3.072396e-17, 1.618461e-08, 0.004552
7100000000.0, 3.014072e-17, 1.587737e-08, 0.004552
7110000000.0, 2.956854e-17, 1.557596e-08, 0.004552
7120000000.0, 2.900723e-17, 1.528028e-08, 0.004552
7130000000.0, 2.845658e-17, 1.499021e-08, 0.004552
7140000000.0, 2.791638e-17, 1.470564e-08, 0.004552
7150000000.0, 2.738643e-17, 1.442648e-08, 0.004552
7160000000.0, 2.686654e-17, 1.415261e-08, 0.004552
7170000000.0, 2.635652e-17, 1.388395e-08, 0.004552
7180000000.0, 2.585619e-17, 1.362038e-08, 0.004552
7190000000.0, 2.536535e-17, 1.336182e-08, 0.004552
7200000000.0, 2.488383e-17, 1.310817e-08, 0.004552
7210000000.0, 2.441145e-17, 1.285933e-08, 0.004552
7220000000.0, 2.394804e-17, 1.261521e-08, 0.004552
7230000000.0, 2.349342e-17, 1.237573e-08, 0.004552
7240000000.0, 2.304744e-17, 1.214080e-08, 0.004552
7250000000.0, 2.260992e-17, 1.191033e-08, 0.004552
7260000000.0, 2.218070e-17, 1.168423e-08, 0.004552
7270000000.0, 2.175964e-17, 1.146242e-08, 0.004552
7280000000.0, 2.134657e-17, 1.124482e-08, 0.004552
7290000000.0, 2.094134e-17, 1.103136e-08, 0.004552
7300000000.0, 2.054380e-17, 1.082194e-08, 0.004552
7310000000.0, 2.015381e-17, 1.061651e-08, 0.004552
7320000000.0, 1.977122e-17, 1.041497e-08, 0.004552
7330000000.0, 1.939589e-17, 1.021726e-08, 0.004552
7340000000.0, 1.902769e-17, 1.002330e-08, 0.004552
7350000000.0, 1.866648e-17, 9.833020e-09, 0.004552
7360000000.0, 1.831213e-17, 9.646355e-09, 0.004552
7370000000.0, 1.796450e-17, 9.463234e-09, 0.004552
7380000000.0, 1.762347e-17, 9.283589e-09, 0.004552
7390000000.0, 1.728892e-17, 9.107354e-09, 0.004552
7400000000.0, 1.696072e-17, 8.934465e-09, 0.004552
7410000000.0, 1.663874e-17, 8.764858e-09, 0.004552
7420000000.0, 1.632288e-17, 8.598470e-09, 0.004552
7430000000.0, 1.601302e-17, 8.435242e-09, 0.004552
7440000000.0, 1.570904e-17, 8.275111e-09, 0.004552
7450000000.0, 1.541082e-17, 8.118021e-09, 0.004552
7460000000.0, 1.511827e-17, 7.963913e-09, 0.004552
7470000000.0, 1.483128e-17, 7.812730e-09, 0.004552
7480000000.0, 1.454973e-17, 7.664417e-09, 0.004552
7490000000.0, 1.427352e-17, 7.518920e-09, 0.004552
7500000000.0, 1.400256e-17, 7.376185e-09, 0.004552
7510000000.0, 1.373675e-17, 7.236159e-09, 0.004552
7520000000.0, 1.347598e-17, 7.098792e-09, 0.004552
7530000000.0, 1.322016e-17, 6.964032e-09, 0.004552
7540000000.0, 1.296919e-17, 6.831830e-09, 0.004552
7550000000.0, 1.272299e-17, 6.702138e-09, 0.004552
7560000000.0, 1.248146e-17, 6.574908e-09, 0.004552
7570000000.0, 1.224452e-17, 6.450094e-09, 0.004552
7580000000.0, 1.201208e-17, 6.327649e-09, 0.004552
7590000000.0, 1.178405e-17, 6.207528e-09, 0.004552
7600000000.0, 1.156035e-17, 6.089687e-09, 0.004552
7610000000.0, 1.134089e-17, 5.974084e-09, 0.004552
7620000000.0, 1.112560e-17, 5.860675e-09, 0.004552
7630000000.0, 1.091440e-17, 5.749419e-09, 0.004552
7640000000.0, 1.070721e-17, 5.640275e-09, 0.004552
7650000000.0, 1.050395e-17, 5.533203e-09, 0.004552
7660000000.0, 1.030455e-17, 5.428163e-09, 0.004552
7670000000.0, 1.010893e-17, 5.325118e-09, 0.004552
7680000000.0, 9.917027e-18, 5.224029e-09, 0.004552
7690000000.0, 9.728768e-18, 5.124858e-09, 0.004552
7700000000.0, 9.544082e-18, 5.027571e-09, 0.004552
7710000000.0, 9.362902e-18, 4.932130e-09, 0.004552
7720000000.0, 9.185162e-18, 4.838501e-09, 0.004552
7730000000.0, 9.010796e-18, 4.746649e-09, 0.004552
7740000000.0, 8.839740e-18, 4.656541e-09, 0.004552
7750000000.0, 8.671931e-18, 4.568144e-09, 0.004552
7760000000.0, 8.507307e-18, 4.481425e-09, 0.004552
7770000000.0, 8.345809e-18, 4.396351e-09, 0.004552
7780000000.0, 8.187377e-18, 4.312893e-09, 0.004552
7790000000.0, 8.031952e-18, 4.231020e-09, 0.004552
7800000000.0, 7.879478e-18, 4.150700e-09, 0.004552
7810000000.0, 7.729898e-18, 4.071905e-09, 0.004552
7820000000.0, 7.583157e-18, 3.994606e-09, 0.004552
7830000000.0, 7.439203e-18, 3.918775e-09, 0.004552
7840000000.0, 7.297981e-18, 3.844383e-09, 0.004552
7850000000.0, 7.159440e-18, 3.771403e-09, 0.004552
7860000000.0, 7.023529e-18, 3.699808e-09, 0.004552
7870000000.0, 6.890198e-18, 3.629573e-09, 0.004552
7880000000.0, 6.759398e-18, 3.560671e-09, 0.004552
7890000000.0, 6.631081e-18, 3.493077e-09, 0.004552
7900000000.0, 6.505200e-18, 3.426766e-09, 0.004552
7910000000.0, 6.381709e-18, 3.361714e-09, 0.004552
7920000000.0, 6.260562e-18, 3.297897e-09, 0.004552
7930000000.0, 6.141714e-18, 3.235292e-09, 0.004552
7940000000.0, 6.025123e-18, 3.173875e-09, 0.004552
7950000000.0, 5.910745e-18, 3.113623e-09, 0.004552
7960000000.0, 5.798539e-18, 3.054516e-09, 0.004552
7970000000.0, 5.688462e-18, 2.996531e-09, 0.004552
7980000000.0, 5.580476e-18, 2.939646e-09, 0.004552
7990000000.0, 5.474539e-18, 2.883841e-09, 0.004552
8000000000.0, 5.370613e-18, 2.829096e-09, 0.004552
8010000000.0, 5.268660e-18, 2.775390e-09, 0.004552
8020000000.0, 5.168642e-18, 2.722703e-09, 0.004552
8030000000.0, 5.070524e-18, 2.671017e-09, 0.004552
8040000000.0, 4.974267e-18, 2.620311e-09, 0.004552
8050000000.0, 4.879838e-18, 2.570569e-09, 0.004552
8060000000.0, 4.787202e-18, 2.521770e-09, 0.004552
8070000000.0, 4.696324e-18, 2.473898e-09, 0.004552
8080000000.0, 4.607172e-18, 2.426935e-09, 0.004552
8090000000.0, 4.519711e-18, 2.380863e-09, 0.004552
8100000000.0, 4.433912e-18, 2.335666e-09, 0.004552
8110000000.0, 4.349740e-18, 2.291327e-09, 0.004552
8120000000.0, 4.267167e-18, 2.247830e-09, 0.004552
8130000000.0, 4.186161e-18, 2.205158e-09, 0.004552
8140000000.0, 4.106694e-18, 2.163296e-09, 0.004552
8150000000.0, 4.028734e-18, 2.122229e-09, 0.004552
8160000000.0, 3.952255e-18, 2.081942e-09, 0.004552
8170000000.0, 3.877227e-18, 2.042420e-09, 0.004552
8180000000.0, 3.803624e-18, 2.003647e-09, 0.004552
8190000000.0, 3.731418e-18, 1.965611e-09, 0.004552
8200000000.0, 3.660582e-18, 1.928297e-09, 0.004552
8210000000.0, 3.591092e-18, 1.891691e-09, 0.004552
8220000000.0, 3.522920e-18, 1.855780e-09, 0.004552
8230000000.0, 3.456043e-18, 1.820551e-09, 0.004552
8240000000.0, 3.390435e-18, 1.785991e-09, 0.004552
8250000000.0, 3.326073e-18, 1.752086e-09, 0.004552
8260000000.0, 3.262932e-18, 1.718825e-09, 0.004552
8270000000.0, 3.200991e-18, 1.686196e-09, 0.004552
8280000000.0, 3.140225e-18, 1.654186e-09, 0.004552
8290000000.0, 3.080612e-18, 1.622784e-09, 0.004552
8300000000.0, 3.022131e-18, 1.591978e-09, 0.004552
8310000000.0, 2.964761e-18, 1.561757e-09, 0.004552
8320000000.0, 2.908479e-18, 1.532109e-09, 0.004552
8330000000.0, 2.853266e-18, 1.503024e-09, 0.004552
8340000000.0, 2.799101e-18, 1.474491e-09, 0.004552
8350000000.0, 2.745964e-18, 1.446500e-09, 0.004552
8360000000.0, 2.693836e-18, 1.419041e-09, 0.004552
8370000000.0, 2.642698e-18, 1.392102e-09, 0.004552
8380000000.0, 2.592530e-18, 1.365675e-09, 0.004552
8390000000.0, 2.543315e-18, 1.339750e-09, 0.004552
8400000000.0, 2.495034e-18, 1.314317e-09, 0.004552
8410000000.0, 2.447670e-18, 1.289367e-09, 0.004552
8420000000.0, 2.401204e-18, 1.264890e-09, 0.004552
8430000000.0, 2.355621e-18, 1.240878e-09, 0.004552
8440000000.0, 2.310903e-18, 1.217322e-09, 0.004552
8450000000.0, 2.267034e-18, 1.194213e-09, 0.004552
8460000000.0, 2.223998e-18, 1.171542e-09, 0.004552
8470000000.0, 2.181779e-18, 1.149302e-09, 0.004552
8480000000.0, 2.140361e-18, 1.127485e-09, 0.004552
8490000000.0, 2.099729e-18, 1.106081e-09, 0.004552
8500000000.0, 2.059869e-18, 1.085084e-09, 0.004552
8510000000.0, 2.020765e-18, 1.064485e-09, 0.004552
8520000000.0, 1.982404e-18, 1.044277e-09, 0.004552
8530000000.0, 1.944771e-18, 1.024453e-09, 0.004552
8540000000.0, 1.907853e-18, 1.005006e-09, 0.004552
8550000000.0, 1.871635e-18, 9.859271e-10, 0.004552
8560000000.0, 1.836105e-18, 9.672107e-10, 0.004552
8570000000.0, 1.801249e-18, 9.488497e-10, 0.004552
8580000000.0, 1.767055e-18, 9.308372e-10, 0.004552
8590000000.0, 1.733510e-18, 9.131666e-10, 0.004552
8600000000.0, 1.700602e-18, 8.958315e-10, 0.004552
8610000000.0, 1.668319e-18, 8.788255e-10, 0.004552
8620000000.0, 1.636648e-18, 8.621423e-10, 0.004552
8630000000.0, 1.605579e-18, 8.457758e-10, 0.004552
8640000000.0, 1.575099e-18, 8.297200e-10, 0.004552
8650000000.0, 1.545199e-18, 8.139690e-10, 0.004552
8660000000.0, 1.515865e-18, 7.985171e-10, 0.004552
8670000000.0, 1.487089e-18, 7.833584e-10, 0.004552
8680000000.0, 1.458859e-18, 7.684875e-10, 0.004552
8690000000.0, 1.431164e-18, 7.538989e-10, 0.004552
8700000000.0, 1.403996e-18, 7.395873e-10, 0.004552
8710000000.0, 1.377343e-18, 7.255473e-10, 0.004552
8720000000.0, 1.351196e-18, 7.117739e-10, 0.004552
8730000000.0, 1.325546e-18, 6.982619e-10, 0.004552
8740000000.0, 1.300382e-18, 6.850065e-10, 0.004552
8750000000.0, 1.275697e-18, 6.720027e-10, 0.004552
8760000000.0, 1.251479e-18, 6.592457e-10, 0.004552
8770000000.0, 1.227722e-18, 6.467309e-10, 0.004552
8780000000.0, 1.204415e-18, 6.344537e-10, 0.004552
8790000000.0, 1.181551e-18, 6.224095e-10, 0.004552
8800000000.0, 1.159121e-18, 6.105940e-10, 0.004552
8810000000.0, 1.137117e-18, 5.990028e-10, 0.004552
8820000000.0, 1.115531e-18, 5.876316e-10, 0.004552
8830000000.0, 1.094354e-18, 5.764763e-10, 0.004552
8840000000.0, 1.073579e-18, 5.655328e-10, 0.004552
8850000000.0, 1.053199e-18, 5.547970e-10, 0.004552
8860000000.0, 1.033206e-18, 5.442650e-10, 0.004552
8870000000.0, 1.013592e-18, 5.339329e-10, 0.004552
8880000000.0, 9.943504e-19, 5.237970e-10, 0.004552
8890000000.0, 9.754741e-19, 5.138535e-10, 0.004552
8900000000.0, 9.569562e-19, 5.040988e-10, 0.004552
8910000000.0, 9.387898e-19, 4.945292e-10, 0.004552
8920000000.0, 9.209683e-19, 4.851413e-10, 0.004552
8930000000.0, 9.034851e-19, 4.759316e-10, 0.004552
8940000000.0, 8.863338e-19, 4.668968e-10, 0.004552
8950000000.0, 8.695080e-19, 4.580334e-10, 0.004552
8960000000.0, 8.530017e-19, 4.493383e-10, 0.004552
8970000000.0, 8.368088e-19, 4.408083e-10, 0.004552
8980000000.0, 8.209232e-19, 4.324402e-10, 0.004552
8990000000.0, 8.053392e-19, 4.242310e-10, 0.004552
9000000000.0, 7.900510e-19, 4.161776e-10, 0.004552
9010000000.0, 7.750531e-19, 4.082771e-10, 0.004552
