T, k=5.330000e-06 A0=0.004221 C0=0.000404 dt=1000000.000000, 0, 0
463000000.0, 1.212409e-14, 4.918980e-07, 0.004624
464000000.0, 1.182529e-14, 4.797740e-07, 0.004624
465000000.0, 1.153385e-14, 4.679487e-07, 0.004624
466000000.0, 1.124960e-14, 4.564148e-07, 0.004624
467000000.0, 1.097235e-14, 4.451652e-07, 0.004624
468000000.0, 1.070193e-14, 4.341929e-07, 0.004624
469000000.0, 1.043817e-14, 4.234909e-07, 0.004624
470000000.0, 1.018092e-14, 4.130528e-07, 0.004624
471000000.0, 9.930000e-15, 4.028718e-07, 0.004624
472000000.0, 9.685266e-15, 3.929418e-07, 0.004624
473000000.0, 9.446562e-15, 3.832566e-07, 0.004624
474000000.0, 9.213741e-15, 3.738100e-07, 0.004624
475000000.0, 8.986657e-15, 3.645963e-07, 0.004624
476000000.0, 8.765169e-15, 3.556096e-07, 0.004624
477000000.0, 8.549138e-15, 3.468445e-07, 0.004624
478000000.0, 8.338432e-15, 3.382953e-07, 0.004624
479000000.0, 8.132918e-15, 3.299569e-07, 0.004624
480000000.0, 7.932468e-15, 3.218240e-07, 0.004624
481000000.0, 7.736958e-15, 3.138915e-07, 0.004624
482000000.0, 7.546266e-15, 3.061545e-07, 0.004624
483000000.0, 7.360274e-15, 2.986083e-07, 0.004625
484000000.0, 7.178865e-15, 2.912480e-07, 0.004625
485000000.0, 7.001926e-15, 2.840691e-07, 0.004625
486000000.0, 6.829349e-15, 2.770672e-07, 0.004625
487000000.0, 6.661024e-15, 2.702379e-07, 0.004625
488000000.0, 6.496847e-15, 2.635768e-07, 0.004625
489000000.0, 6.336717e-15, 2.570800e-07, 0.004625
490000000.0, 6.180533e-15, 2.507433e-07, 0.004625
491000000.0, 6.028198e-15, 2.445627e-07, 0.004625
492000000.0, 5.879617e-15, 2.385345e-07, 0.004625
493000000.0, 5.734698e-15, 2.326549e-07, 0.004625
494000000.0, 5.593351e-15, 2.269202e-07, 0.004625
495000000.0, 5.455487e-15, 2.213269e-07, 0.004625
496000000.0, 5.321021e-15, 2.158714e-07, 0.004625
497000000.0, 5.189869e-15, 2.105504e-07, 0.004625
498000000.0, 5.061949e-15, 2.053605e-07, 0.004625
499000000.0, 4.937182e-15, 2.002985e-07, 0.004625
500000000.0, 4.815490e-15, 1.953614e-07, 0.004625
501000000.0, 4.696797e-15, 1.905459e-07, 0.004625
502000000.0, 4.581030e-15, 1.858491e-07, 0.004625
503000000.0, 4.468116e-15, 1.812681e-07, 0.004625
504000000.0, 4.357984e-15, 1.767999e-07, 0.004625
505000000.0, 4.250567e-15, 1.724420e-07, 0.004625
506000000.0, 4.145798e-15, 1.681914e-07, 0.004625
507000000.0, 4.043610e-15, 1.640456e-07, 0.004625
508000000.0, 3.943942e-15, 1.600020e-07, 0.004625
509000000.0, 3.846729e-15, 1.560580e-07, 0.004625
510000000.0, 3.751913e-15, 1.522113e-07, 0.004625
511000000.0, 3.659434e-15, 1.484594e-07, 0.004625
512000000.0, 3.569234e-15, 1.448000e-07, 0.004625
513000000.0, 3.481257e-15, 1.412307e-07, 0.004625
514000000.0, 3.395449e-15, 1.377495e-07, 0.004625
515000000.0, 3.311755e-15, 1.343540e-07, 0.004625
516000000.0, 3.230124e-15, 1.310423e-07, 0.004625
517000000.0, 3.150506e-15, 1.278121e-07, 0.004625
518000000.0, 3.072849e-15, 1.246616e-07, 0.004625
519000000.0, 2.997107e-15, 1.215888e-07, 0.004625
520000000.0, 2.923232e-15, 1.185917e-07, 0.004625
521000000.0, 2.851177e-15, 1.156684e-07, 0.004625
522000000.0, 2.780899e-15, 1.128173e-07, 0.004625
523000000.0, 2.712352e-15, 1.100364e-07, 0.004625
524000000.0, 2.645495e-15, 1.073240e-07, 0.004625
525000000.0, 2.580286e-15, 1.046785e-07, 0.004625
526000000.0, 2.516685e-15, 1.020982e-07, 0.004625
527000000.0, 2.454651e-15, 9.958155e-08, 0.004625
528000000.0, 2.394146e-15, 9.712690e-08, 0.004625
529000000.0, 2.335132e-15, 9.473275e-08, 0.004625
530000000.0, 2.277573e-15, 9.239762e-08, 0.004625
531000000.0, 2.221432e-15, 9.012005e-08, 0.004625
532000000.0, 2.166676e-15, 8.789862e-08, 0.004625
533000000.0, 2.113269e-15, 8.573194e-08, 0.004625
534000000.0, 2.061178e-15, 8.361867e-08, 0.004625
535000000.0, 2.010372e-15, 8.155749e-08, 0.004625
536000000.0, 1.960817e-15, 7.954712e-08, 0.004625
537000000.0, 1.912485e-15, 7.758630e-08, 0.004625
538000000.0, 1.865343e-15, 7.567382e-08, 0.004625
539000000.0, 1.819363e-15, 7.380848e-08, 0.004625
540000000.0, 1.774517e-15, 7.198911e-08, 0.004625
541000000.0, 1.730776e-15, 7.021460e-08, 0.004625
542000000.0, 1.688114e-15, 6.848382e-08, 0.004625
543000000.0, 1.646503e-15, 6.679571e-08, 0.004625
544000000.0, 1.605917e-15, 6.514920e-08, 0.004625
545000000.0, 1.566332e-15, 6.354329e-08, 0.004625
546000000.0, 1.527723e-15, 6.197695e-08, 0.004625
547000000.0, 1.490065e-15, 6.044923e-08, 0.004625
548000000.0, 1.453336e-15, 5.895917e-08, 0.004625
549000000.0, 1.417512e-15, 5.750583e-08, 0.004625
550000000.0, 1.382571e-15, 5.608832e-08, 0.004625
551000000.0, 1.348491e-15, 5.470575e-08, 0.004625
552000000.0, 1.315251e-15, 5.335726e-08, 0.004625
553000000.0, 1.282831e-15, 5.204201e-08, 0.004625
554000000.0, 1.251209e-15, 5.075917e-08, 0.004625
555000000.0, 1.220367e-15, 4.950797e-08, 0.004625
556000000.0, 1.190286e-15, 4.828760e-08, 0.004625
557000000.0, 1.160946e-15, 4.709731e-08, 0.004625
558000000.0, 1.132329e-15, 4.593637e-08, 0.004625
559000000.0, 1.104417e-15, 4.480404e-08, 0.004625
560000000.0, 1.077194e-15, 4.369962e-08, 0.004625
561000000.0, 1.050641e-15, 4.262243e-08, 0.004625
562000000.0, 1.024743e-15, 4.157179e-08, 0.004625
563000000.0, 9.994833e-16, 4.054704e-08, 0.004625
564000000.0, 9.748463e-16, 3.954756e-08, 0.004625
565000000.0, 9.508166e-16, 3.857271e-08, 0.004625
566000000.0, 9.273792e-16, 3.762190e-08, 0.004625
567000000.0, 9.045195e-16, 3.669452e-08, 0.004625
568000000.0, 8.822232e-16, 3.579000e-08, 0.004625
569000000.0, 8.604766e-16, 3.490778e-08, 0.004625
570000000.0, 8.392660e-16, 3.404730e-08, 0.004625
571000000.0, 8.185782e-16, 3.320803e-08, 0.004625
572000000.0, 7.984004e-16, 3.238945e-08, 0.004625
573000000.0, 7.787200e-16, 3.159105e-08, 0.004625
574000000.0, 7.595247e-16, 3.081233e-08, 0.004625
575000000.0, 7.408025e-16, 3.005281e-08, 0.004625
576000000.0, 7.225418e-16, 2.931201e-08, 0.004625
577000000.0, 7.047312e-16, 2.858947e-08, 0.004625
578000000.0, 6.873597e-16, 2.788473e-08, 0.004625
579000000.0, 6.704163e-16, 2.719737e-08, 0.004625
580000000.0, 6.538906e-16, 2.652696e-08, 0.004625
581000000.0, 6.377723e-16, 2.587307e-08, 0.004625
582000000.0, 6.220513e-16, 2.523530e-08, 0.004625
583000000.0, 6.067178e-16, 2.461324e-08, 0.004625
584000000.0, 5.917622e-16, 2.400653e-08, 0.004625
585000000.0, 5.771753e-16, 2.341476e-08, 0.004625
586000000.0, 5.629480e-16, 2.283759e-08, 0.004625
587000000.0, 5.490713e-16, 2.227464e-08, 0.004625
588000000.0, 5.355368e-16, 2.172557e-08, 0.004625
589000000.0, 5.223358e-16, 2.119003e-08, 0.004625
590000000.0, 5.094603e-16, 2.066770e-08, 0.004625
591000000.0, 4.969021e-16, 2.015824e-08, 0.004625
592000000.0, 4.846535e-16, 1.966133e-08, 0.004625
593000000.0, 4.727068e-16, 1.917668e-08, 0.004625
594000000.0, 4.610545e-16, 1.870397e-08, 0.004625
595000000.0, 4.496896e-16, 1.824292e-08, 0.004625
596000000.0, 4.386047e-16, 1.779323e-08, 0.004625
597000000.0, 4.277931e-16, 1.735463e-08, 0.004625
598000000.0, 4.172480e-16, 1.692683e-08, 0.004625
599000000.0, 4.069628e-16, 1.650958e-08, 0.004625
600000000.0, 3.969312e-16, 1.610262e-08, 0.004625
601000000.0, 3.871468e-16, 1.570569e-08, 0.004625
602000000.0, 3.776037e-16, 1.531854e-08, 0.004625
603000000.0, 3.682957e-16, 1.494094e-08, 0.004625
604000000.0, 3.592172e-16, 1.457264e-08, 0.004625
605000000.0, 3.503625e-16, 1.421343e-08, 0.004625
606000000.0, 3.417261e-16, 1.386306e-08, 0.004625
607000000.0, 3.333025e-16, 1.352134e-08, 0.004625
608000000.0, 3.250866e-16, 1.318804e-08, 0.004625
609000000.0, 3.170732e-16, 1.286295e-08, 0.004625
610000000.0, 3.092573e-16, 1.254588e-08, 0.004625
611000000.0, 3.016341e-16, 1.223662e-08, 0.004625
612000000.0, 2.941988e-16, 1.193498e-08, 0.004625
613000000.0, 2.869468e-16, 1.164079e-08, 0.004625
614000000.0, 2.798735e-16, 1.135384e-08, 0.004625
615000000.0, 2.729746e-16, 1.107397e-08, 0.004625
616000000.0, 2.662458e-16, 1.080099e-08, 0.004625
617000000.0, 2.596828e-16, 1.053475e-08, 0.004625
618000000.0, 2.532816e-16, 1.027506e-08, 0.004625
619000000.0, 2.470382e-16, 1.002178e-08, 0.004625
620000000.0, 2.409487e-16, 9.774742e-09, 0.004625
621000000.0, 2.350093e-16, 9.533794e-09, 0.004625
622000000.0, 2.292163e-16, 9.298784e-09, 0.004625
623000000.0, 2.235661e-16, 9.069568e-09, 0.004625
624000000.0, 2.180552e-16, 8.846002e-09, 0.004625
625000000.0, 2.126801e-16, 8.627947e-09, 0.004625
626000000.0, 2.074375e-16, 8.415267e-09, 0.004625
627000000.0, 2.023241e-16, 8.207829e-09, 0.004625
628000000.0, 1.973368e-16, 8.005505e-09, 0.004625
629000000.0, 1.924725e-16, 7.808168e-09, 0.004625
630000000.0, 1.877280e-16, 7.615696e-09, 0.004625
631000000.0, 1.831005e-16, 7.427968e-09, 0.004625
632000000.0, 1.785870e-16, 7.244867e-09, 0.004625
633000000.0, 1.741848e-16, 7.066280e-09, 0.004625
634000000.0, 1.698912e-16, 6.892096e-09, 0.004625
635000000.0, 1.657033e-16, 6.722204e-09, 0.004625
636000000.0, 1.616187e-16, 6.556501e-09, 0.004625
637000000.0, 1.576348e-16, 6.394882e-09, 0.004625
638000000.0, 1.537491e-16, 6.237247e-09, 0.004625
639000000.0, 1.499592e-16, 6.083498e-09, 0.004625
640000000.0, 1.462626e-16, 5.933539e-09, 0.004625
641000000.0, 1.426573e-16, 5.787277e-09, 0.004625
642000000.0, 1.391407e-16, 5.644619e-09, 0.004625
643000000.0, 1.357109e-16, 5.505479e-09, 0.004625
644000000.0, 1.323656e-16, 5.369768e-09, 0.004625
645000000.0, 1.291028e-16, 5.237402e-09, 0.004625
646000000.0, 1.259204e-16, 5.108299e-09, 0.004625
647000000.0, 1.228164e-16, 4.982379e-09, 0.004625
648000000.0, 1.197890e-16, 4.859563e-09, 0.004625
649000000.0, 1.168362e-16, 4.739774e-09, 0.004625
650000000.0, 1.139561e-16, 4.622937e-09, 0.004625
651000000.0, 1.111471e-16, 4.508981e-09, 0.004625
652000000.0, 1.084073e-16, 4.397834e-09, 0.004625
653000000.0, 1.057351e-16, 4.289427e-09, 0.004625
654000000.0, 1.031287e-16, 4.183692e-09, 0.004625
655000000.0, 1.005865e-16, 4.080563e-09, 0.004625
656000000.0, 9.810707e-17, 3.979977e-09, 0.004625
657000000.0, 9.568872e-17, 3.881869e-09, 0.004625
658000000.0, 9.332997e-17, 3.786181e-09, 0.004625
659000000.0, 9.102938e-17, 3.692851e-09, 0.004625
660000000.0, 8.878549e-17, 3.601821e-09, 0.004625
661000000.0, 8.659691e-17, 3.513036e-09, 0.004625
662000000.0, 8.446229e-17, 3.426439e-09, 0.004625
663000000.0, 8.238028e-17, 3.341977e-09, 0.004625
664000000.0, 8.034959e-17, 3.259596e-09, 0.004625
665000000.0, 7.836896e-17, 3.179247e-09, 0.004625
666000000.0, 7.643716e-17, 3.100878e-09, 0.004625
667000000.0, 7.455297e-17, 3.024441e-09, 0.004625
668000000.0, 7.271523e-17, 2.949888e-09, 0.004625
669000000.0, 7.092279e-17, 2.877172e-09, 0.004625
670000000.0, 6.917453e-17, 2.806250e-09, 0.004625
671000000.0, 6.746937e-17, 2.737075e-09, 0.004625
672000000.0, 6.580624e-17, 2.669606e-09, 0.004625
673000000.0, 6.418410e-17, 2.603800e-09, 0.004625
674000000.0, 6.260195e-17, 2.539615e-09, 0.004625
675000000.0, 6.105881e-17, 2.477014e-09, 0.004625
676000000.0, 5.955370e-17, 2.415955e-09, 0.004625
677000000.0, 5.808569e-17, 2.356401e-09, 0.004625
678000000.0, 5.665387e-17, 2.298315e-09, 0.004625
679000000.0, 5.525734e-17, 2.241661e-09, 0.004625
680000000.0, 5.389524e-17, 2.186404e-09, 0.004625
681000000.0, 5.256671e-17, 2.132509e-09, 0.004625
682000000.0, 5.127093e-17, 2.079942e-09, 0.004625
683000000.0, 5.000710e-17, 2.028671e-09, 0.004625
684000000.0, 4.877441e-17, 1.978664e-09, 0.004625
685000000.0, 4.757212e-17, 1.929890e-09, 0.004625
686000000.0, 4.639946e-17, 1.882318e-09, 0.004625
687000000.0, 4.525570e-17, 1.835918e-09, 0.004625
688000000.0, 4.414014e-17, 1.790662e-09, 0.004625
689000000.0, 4.305208e-17, 1.746522e-09, 0.004625
690000000.0, 4.199084e-17, 1.703470e-09, 0.004625
691000000.0, 4.095576e-17, 1.661479e-09, 0.004625
692000000.0, 3.994619e-17, 1.620524e-09, 0.004625
693000000.0, 3.896151e-17, 1.580577e-09, 0.004625
694000000.0, 3.800110e-17, 1.541616e-09, 0.004625
695000000.0, 3.706437e-17, 1.503615e-09, 0.004625
696000000.0, 3.615073e-17, 1.466550e-09, 0.004625
697000000.0, 3.525961e-17, 1.430400e-09, 0.004625
698000000.0, 3.439045e-17, 1.395140e-09, 0.004625
699000000.0, 3.354272e-17, 1.360750e-09, 0.004625
700000000.0, 3.271589e-17, 1.327207e-09, 0.004625
701000000.0, 3.190943e-17, 1.294491e-09, 0.004625
702000000.0, 3.112286e-17, 1.262582e-09, 0.004625
703000000.0, 3.035568e-17, 1.231459e-09, 0.004625
704000000.0, 2.960740e-17, 1.201103e-09, 0.004625
705000000.0, 2.887758e-17, 1.171496e-09, 0.004625
706000000.0, 2.816574e-17, 1.142618e-09, 0.004625
707000000.0, 2.747145e-17, 1.114452e-09, 0.004625
708000000.0, 2.679427e-17, 1.086981e-09, 0.004625
709000000.0, 2.613379e-17, 1.060187e-09, 0.004625
710000000.0, 2.548959e-17, 1.034053e-09, 0.004625
711000000.0, 2.486126e-17, 1.008563e-09, 0.004625
712000000.0, 2.424843e-17, 9.837020e-10, 0.004625
713000000.0, 2.365070e-17, 9.594536e-10, 0.004625
714000000.0, 2.306771e-17, 9.358029e-10, 0.004625
715000000.0, 2.249909e-17, 9.127352e-10, 0.004625
716000000.0, 2.194448e-17, 8.902361e-10, 0.004625
717000000.0, 2.140354e-17, 8.682916e-10, 0.004625
718000000.0, 2.087594e-17, 8.468881e-10, 0.004625
719000000.0, 2.036135e-17, 8.260121e-10, 0.004625
720000000.0, 1.985944e-17, 8.056508e-10, 0.004625
721000000.0, 1.936990e-17, 7.857913e-10, 0.004625
722000000.0, 1.889243e-17, 7.664214e-10, 0.004625
723000000.0, 1.842672e-17, 7.475290e-10, 0.004625
724000000.0, 1.797250e-17, 7.291023e-10, 0.004625
725000000.0, 1.752948e-17, 7.111298e-10, 0.004625
726000000.0, 1.709737e-17, 6.936003e-10, 0.004625
727000000.0, 1.667592e-17, 6.765029e-10, 0.004625
728000000.0, 1.626485e-17, 6.598270e-10, 0.004625
729000000.0, 1.586392e-17, 6.435622e-10, 0.004625
730000000.0, 1.547287e-17, 6.276982e-10, 0.004625
731000000.0, 1.509147e-17, 6.122254e-10, 0.004625
732000000.0, 1.471946e-17, 5.971339e-10, 0.004625
733000000.0, 1.435662e-17, 5.824144e-10, 0.004625
734000000.0, 1.400273e-17, 5.680578e-10, 0.004625
735000000.0, 1.365756e-17, 5.540551e-10, 0.004625
736000000.0, 1.332090e-17, 5.403975e-10, 0.004625
737000000.0, 1.299253e-17, 5.270766e-10, 0.004625
738000000.0, 1.267227e-17, 5.140841e-10, 0.004625
739000000.0, 1.235989e-17, 5.014118e-10, 0.004625
740000000.0, 1.205522e-17, 4.890519e-10, 0.004625
741000000.0, 1.175806e-17, 4.769967e-10, 0.004625
742000000.0, 1.146822e-17, 4.652387e-10, 0.004625
743000000.0, 1.118552e-17, 4.537704e-10, 0.004625
744000000.0, 1.090980e-17, 4.425849e-10, 0.004625
745000000.0, 1.064087e-17, 4.316751e-10, 0.004625
746000000.0, 1.037857e-17, 4.210343e-10, 0.004625
747000000.0, 1.012274e-17, 4.106557e-10, 0.004625
748000000.0, 9.873210e-18, 4.005329e-10, 0.004625
749000000.0, 9.629834e-18, 3.906597e-10, 0.004625
750000000.0, 9.392456e-18, 3.810299e-10, 0.004625
751000000.0, 9.160931e-18, 3.716374e-10, 0.004625
752000000.0, 8.935112e-18, 3.624765e-10, 0.004625
753000000.0, 8.714860e-18, 3.535414e-10, 0.004625
754000000.0, 8.500037e-18, 3.448265e-10, 0.004625
755000000.0, 8.290510e-18, 3.363265e-10, 0.004625
756000000.0, 8.086147e-18, 3.280360e-10, 0.004625
757000000.0, 7.886822e-18, 3.199498e-10, 0.004625
758000000.0, 7.692410e-18, 3.120630e-10, 0.004625
759000000.0, 7.502791e-18, 3.043706e-10, 0.004625
760000000.0, 7.317846e-18, 2.968678e-10, 0.004625
761000000.0, 7.137460e-18, 2.895500e-10, 0.004625
762000000.0, 6.961520e-18, 2.824125e-10, 0.004625
763000000.0, 6.789917e-18, 2.754510e-10, 0.004625
764000000.0, 6.622545e-18, 2.686611e-10, 0.004625
765000000.0, 6.459298e-18, 2.620385e-10, 0.004625
766000000.0, 6.300075e-18, 2.555792e-10, 0.004625
767000000.0, 6.144777e-18, 2.492792e-10, 0.004625
768000000.0, 5.993307e-18, 2.431344e-10, 0.004625
769000000.0, 5.845571e-18, 2.371411e-10, 0.004625
770000000.0, 5.701477e-18, 2.312955e-10, 0.004625
771000000.0, 5.560934e-18, 2.255940e-10, 0.004625
772000000.0, 5.423856e-18, 2.200331e-10, 0.004625
773000000.0, 5.290157e-18, 2.146092e-10, 0.004625
774000000.0, 5.159754e-18, 2.093191e-10, 0.004625
775000000.0, 5.032565e-18, 2.041593e-10, 0.004625
776000000.0, 4.908511e-18, 1.991268e-10, 0.004625
777000000.0, 4.787516e-18, 1.942183e-10, 0.004625
778000000.0, 4.669502e-18, 1.894307e-10, 0.004625
779000000.0, 4.554398e-18, 1.847612e-10, 0.004625
780000000.0, 4.442132e-18, 1.802068e-10, 0.004625
781000000.0, 4.332632e-18, 1.757647e-10, 0.004625
782000000.0, 4.225832e-18, 1.714321e-10, 0.004625
783000000.0, 4.121664e-18, 1.672062e-10, 0.004625
784000000.0, 4.020065e-18, 1.630846e-10, 0.004625
785000000.0, 3.920969e-18, 1.590645e-10, 0.004625
786000000.0, 3.824317e-18, 1.551435e-10, 0.004625
787000000.0, 3.730047e-18, 1.513192e-10, 0.004625
788000000.0, 3.638100e-18, 1.475892e-10, 0.004625
789000000.0, 3.548420e-18, 1.439511e-10, 0.004625
790000000.0, 3.460951e-18, 1.404027e-10, 0.004625
791000000.0, 3.375638e-18, 1.369417e-10, 0.004625
792000000.0, 3.292428e-18, 1.335661e-10, 0.004625
793000000.0, 3.211269e-18, 1.302736e-10, 0.004625
794000000.0, 3.132111e-18, 1.270624e-10, 0.004625
795000000.0, 3.054904e-18, 1.239303e-10, 0.004625
796000000.0, 2.979600e-18, 1.208754e-10, 0.004625
797000000.0, 2.906152e-18, 1.178958e-10, 0.004625
798000000.0, 2.834515e-18, 1.149896e-10, 0.004625
799000000.0, 2.764644e-18, 1.121551e-10, 0.004625
800000000.0, 2.696495e-18, 1.093904e-10, 0.004625
801000000.0, 2.630026e-18, 1.066940e-10, 0.004625
802000000.0, 2.565195e-18, 1.040639e-10, 0.004625
803000000.0, 2.501962e-18, 1.014987e-10, 0.004625
804000000.0, 2.440289e-18, 9.899677e-11, 0.004625
805000000.0, 2.380135e-18, 9.655648e-11, 0.004625
806000000.0, 2.321464e-18, 9.417635e-11, 0.004625
807000000.0, 2.264240e-18, 9.185488e-11, 0.004625
808000000.0, 2.208426e-18, 8.959064e-11, 0.004625
809000000.0, 2.153988e-18, 8.738222e-11, 0.004625
810000000.0, 2.100891e-18, 8.522823e-11, 0.004625
811000000.0, 2.049104e-18, 8.312734e-11, 0.004625
812000000.0, 1.998593e-18, 8.107823e-11, 0.004625
813000000.0, 1.949328e-18, 7.907964e-11, 0.004625
814000000.0, 1.901276e-18, 7.713031e-11, 0.004625
815000000.0, 1.854410e-18, 7.522904e-11, 0.004625
816000000.0, 1.808698e-18, 7.337463e-11, 0.004625
817000000.0, 1.764113e-18, 7.156593e-11, 0.004625
818000000.0, 1.720628e-18, 6.980182e-11, 0.004625
819000000.0, 1.678214e-18, 6.808119e-11, 0.004625
820000000.0, 1.636845e-18, 6.640297e-11, 0.004625
821000000.0, 1.596497e-18, 6.476613e-11, 0.004625
822000000.0, 1.557143e-18, 6.316963e-11, 0.004625
823000000.0, 1.518759e-18, 6.161249e-11, 0.004625
824000000.0, 1.481321e-18, 6.009373e-11, 0.004625
825000000.0, 1.444807e-18, 5.861241e-11, 0.004625
826000000.0, 1.409192e-18, 5.716760e-11, 0.004625
827000000.0, 1.374455e-18, 5.575841e-11, 0.004625
828000000.0, 1.340574e-18, 5.438395e-11, 0.004625
829000000.0, 1.307529e-18, 5.304338e-11, 0.004625
830000000.0, 1.275298e-18, 5.173585e-11, 0.004625
831000000.0, 1.243862e-18, 5.046055e-11, 0.004625
832000000.0, 1.213200e-18, 4.921669e-11, 0.004625
833000000.0, 1.183295e-18, 4.800349e-11, 0.004625
834000000.0, 1.154126e-18, 4.682019e-11, 0.004625
835000000.0, 1.125677e-18, 4.566607e-11, 0.004625
836000000.0, 1.097929e-18, 4.454039e-11, 0.004625
837000000.0, 1.070865e-18, 4.344246e-11, 0.004625
838000000.0, 1.044468e-18, 4.237160e-11, 0.004625
839000000.0, 1.018721e-18, 4.132713e-11, 0.004625
840000000.0, 9.936097e-19, 4.030841e-11, 0.004625
841000000.0, 9.691170e-19, 3.931480e-11, 0.004625
842000000.0, 9.452281e-19, 3.834568e-11, 0.004625
843000000.0, 9.219281e-19, 3.740045e-11, 0.004625
844000000.0, 8.992023e-19, 3.647853e-11, 0.004625
845000000.0, 8.770368e-19, 3.557932e-11, 0.004625
846000000.0, 8.554177e-19, 3.470229e-11, 0.004625
847000000.0, 8.343315e-19, 3.384687e-11, 0.004625
848000000.0, 8.137651e-19, 3.301254e-11, 0.004625
849000000.0, 7.937056e-19, 3.219877e-11, 0.004625
850000000.0, 7.741407e-19, 3.140507e-11, 0.004625
851000000.0, 7.550580e-19, 3.063093e-11, 0.004625
852000000.0, 7.364456e-19, 2.987587e-11, 0.004625
853000000.0, 7.182921e-19, 2.913942e-11, 0.004625
854000000.0, 7.005861e-19, 2.842113e-11, 0.004625
855000000.0, 6.833165e-19, 2.772054e-11, 0.004625
856000000.0, 6.664726e-19, 2.703723e-11, 0.004625
857000000.0, 6.500439e-19, 2.637075e-11, 0.004625
858000000.0, 6.340202e-19, 2.572071e-11, 0.004625
859000000.0, 6.183915e-19, 2.508669e-11, 0.004625
860000000.0, 6.031480e-19, 2.446830e-11, 0.004625
861000000.0, 5.882803e-19, 2.386515e-11, 0.004625
862000000.0, 5.737791e-19, 2.327687e-11, 0.004625
863000000.0, 5.596354e-19, 2.270309e-11, 0.004625
864000000.0, 5.458402e-19, 2.214346e-11, 0.004625
865000000.0, 5.323852e-19, 2.159762e-11, 0.004625
866000000.0, 5.192618e-19, 2.106523e-11, 0.004625
867000000.0, 5.064619e-19, 2.054597e-11, 0.004625
868000000.0, 4.939775e-19, 2.003951e-11, 0.004625
869000000.0, 4.818009e-19, 1.954553e-11, 0.004625
870000000.0, 4.699244e-19, 1.906373e-11, 0.004625
871000000.0, 4.583407e-19, 1.859380e-11, 0.004625
872000000.0, 4.470425e-19, 1.813546e-11, 0.004625
873000000.0, 4.360228e-19, 1.768842e-11, 0.004625
874000000.0, 4.252748e-19, 1.725240e-11, 0.004625
875000000.0, 4.147917e-19, 1.682712e-11, 0.004625
876000000.0, 4.045670e-19, 1.641233e-11, 0.004625
877000000.0, 3.945943e-19, 1.600776e-11, 0.004625
878000000.0, 3.848675e-19, 1.561317e-11, 0.004625
879000000.0, 3.753805e-19, 1.522830e-11, 0.004625
880000000.0, 3.661273e-19, 1.485292e-11, 0.004625
881000000.0, 3.571022e-19, 1.448680e-11, 0.004625
882000000.0, 3.482995e-19, 1.412969e-11, 0.004625
883000000.0, 3.397139e-19, 1.378139e-11, 0.004625
884000000.0, 3.313399e-19, 1.344168e-11, 0.004625
885000000.0, 3.231723e-19, 1.311034e-11, 0.004625
886000000.0, 3.152060e-19, 1.278717e-11, 0.004625
887000000.0, 3.074362e-19, 1.247196e-11, 0.004625
888000000.0, 2.998578e-19, 1.216453e-11, 0.004625
889000000.0, 2.924663e-19, 1.186467e-11, 0.004625
890000000.0, 2.852569e-19, 1.157220e-11, 0.004625
891000000.0, 2.782253e-19, 1.128694e-11, 0.004625
892000000.0, 2.713670e-19, 1.100872e-11, 0.004625
893000000.0, 2.646777e-19, 1.073735e-11, 0.004625
894000000.0, 2.581533e-19, 1.047267e-11, 0.004625
895000000.0, 2.517898e-19, 1.021452e-11, 0.004625
896000000.0, 2.455831e-19, 9.962730e-12, 0.004625
897000000.0, 2.395295e-19, 9.717147e-12, 0.004625
898000000.0, 2.336250e-19, 9.477617e-12, 0.004625
899000000.0, 2.278661e-19, 9.243993e-12, 0.004625
900000000.0, 2.222492e-19, 9.016126e-12, 0.004625
901000000.0, 2.167707e-19, 8.793877e-12, 0.004625
902000000.0, 2.114272e-19, 8.577106e-12, 0.004625
903000000.0, 2.062155e-19, 8.365679e-12, 0.004625
904000000.0, 2.011323e-19, 8.159464e-12, 0.004625
905000000.0, 1.961743e-19, 7.958331e-12, 0.004625
906000000.0, 1.913386e-19, 7.762156e-12, 0.004625
907000000.0, 1.866221e-19, 7.570818e-12, 0.004625
908000000.0, 1.820218e-19, 7.384196e-12, 0.004625
909000000.0, 1.775349e-19, 7.202174e-12, 0.004625
910000000.0, 1.731586e-19, 7.024639e-12, 0.004625
911000000.0, 1.688903e-19, 6.851480e-12, 0.004625
912000000.0, 1.647271e-19, 6.682590e-12, 0.004625
913000000.0, 1.606665e-19, 6.517864e-12, 0.004625
914000000.0, 1.567061e-19, 6.357197e-12, 0.004625
915000000.0, 1.528432e-19, 6.200491e-12, 0.004625
916000000.0, 1.490756e-19, 6.047648e-12, 0.004625
917000000.0, 1.454009e-19, 5.898572e-12, 0.004625
918000000.0, 1.418167e-19, 5.753171e-12, 0.004625
919000000.0, 1.383209e-19, 5.611354e-12, 0.004625
920000000.0, 1.349113e-19, 5.473033e-12, 0.004625
921000000.0, 1.315857e-19, 5.338122e-12, 0.004625
922000000.0, 1.283421e-19, 5.206537e-12, 0.004625
923000000.0, 1.251784e-19, 5.078195e-12, 0.004625
924000000.0, 1.220928e-19, 4.953016e-12, 0.004625
925000000.0, 1.190832e-19, 4.830924e-12, 0.004625
926000000.0, 1.161477e-19, 4.711840e-12, 0.004625
927000000.0, 1.132847e-19, 4.595693e-12, 0.004625
