T, k=1.390000e-08 A0=0.003518 C0=0.000239 dt=500000000.000000, 0, 0
224000000000.0, 2.207961e-17, 4.227917e-07, 0.003757
224500000000.0, 2.150314e-17, 4.117519e-07, 0.003757
225000000000.0, 2.094171e-17, 4.010004e-07, 0.003757
225500000000.0, 2.039494e-17, 3.905295e-07, 0.003757
226000000000.0, 1.986245e-17, 3.803320e-07, 0.003757
226500000000.0, 1.934385e-17, 3.704008e-07, 0.003757
227000000000.0, 1.883879e-17, 3.607289e-07, 0.003757
227500000000.0, 1.834692e-17, 3.513095e-07, 0.003757
228000000000.0, 1.786788e-17, 3.421360e-07, 0.003757
228500000000.0, 1.740135e-17, 3.332021e-07, 0.003757
229000000000.0, 1.694700e-17, 3.245014e-07, 0.003757
229500000000.0, 1.650451e-17, 3.160279e-07, 0.003757
230000000000.0, 1.607358e-17, 3.077757e-07, 0.003757
230500000000.0, 1.565389e-17, 2.997389e-07, 0.003757
231000000000.0, 1.524516e-17, 2.919119e-07, 0.003757
231500000000.0, 1.484710e-17, 2.842894e-07, 0.003757
232000000000.0, 1.445943e-17, 2.768658e-07, 0.003757
232500000000.0, 1.408188e-17, 2.696361e-07, 0.003757
233000000000.0, 1.371419e-17, 2.625952e-07, 0.003757
233500000000.0, 1.335610e-17, 2.557381e-07, 0.003757
234000000000.0, 1.300736e-17, 2.490600e-07, 0.003757
234500000000.0, 1.266772e-17, 2.425563e-07, 0.003757
235000000000.0, 1.233695e-17, 2.362225e-07, 0.003757
235500000000.0, 1.201481e-17, 2.300540e-07, 0.003757
236000000000.0, 1.170109e-17, 2.240466e-07, 0.003757
236500000000.0, 1.139555e-17, 2.181960e-07, 0.003757
237000000000.0, 1.109800e-17, 2.124983e-07, 0.003757
237500000000.0, 1.080821e-17, 2.069493e-07, 0.003757
238000000000.0, 1.052599e-17, 2.015452e-07, 0.003757
238500000000.0, 1.025114e-17, 1.962822e-07, 0.003757
239000000000.0, 9.983458e-18, 1.911566e-07, 0.003757
239500000000.0, 9.722770e-18, 1.861649e-07, 0.003757
240000000000.0, 9.468888e-18, 1.813035e-07, 0.003757
240500000000.0, 9.221636e-18, 1.765690e-07, 0.003757
241000000000.0, 8.980838e-18, 1.719582e-07, 0.003757
241500000000.0, 8.746328e-18, 1.674678e-07, 0.003757
242000000000.0, 8.517941e-18, 1.630946e-07, 0.003757
242500000000.0, 8.295518e-18, 1.588357e-07, 0.003757
243000000000.0, 8.078901e-18, 1.546879e-07, 0.003757
243500000000.0, 7.867941e-18, 1.506485e-07, 0.003757
244000000000.0, 7.662489e-18, 1.467145e-07, 0.003757
244500000000.0, 7.462401e-18, 1.428833e-07, 0.003757
245000000000.0, 7.267538e-18, 1.391521e-07, 0.003757
245500000000.0, 7.077763e-18, 1.355183e-07, 0.003757
246000000000.0, 6.892943e-18, 1.319794e-07, 0.003757
246500000000.0, 6.712949e-18, 1.285329e-07, 0.003757
247000000000.0, 6.537655e-18, 1.251765e-07, 0.003757
247500000000.0, 6.366937e-18, 1.219076e-07, 0.003757
248000000000.0, 6.200678e-18, 1.187242e-07, 0.003757
248500000000.0, 6.038760e-18, 1.156238e-07, 0.003757
249000000000.0, 5.881069e-18, 1.126044e-07, 0.003757
249500000000.0, 5.727496e-18, 1.096639e-07, 0.003757
250000000000.0, 5.577934e-18, 1.068002e-07, 0.003757
250500000000.0, 5.432276e-18, 1.040112e-07, 0.003757
251000000000.0, 5.290422e-18, 1.012951e-07, 0.003757
251500000000.0, 5.152272e-18, 9.864984e-08, 0.003757
252000000000.0, 5.017729e-18, 9.607370e-08, 0.003757
252500000000.0, 4.886700e-18, 9.356484e-08, 0.003757
253000000000.0, 4.759092e-18, 9.112149e-08, 0.003757
253500000000.0, 4.634816e-18, 8.874194e-08, 0.003757
254000000000.0, 4.513785e-18, 8.642454e-08, 0.003757
254500000000.0, 4.395914e-18, 8.416764e-08, 0.003757
255000000000.0, 4.281122e-18, 8.196969e-08, 0.003757
255500000000.0, 4.169327e-18, 7.982913e-08, 0.003757
256000000000.0, 4.060451e-18, 7.774446e-08, 0.003757
256500000000.0, 3.954418e-18, 7.571424e-08, 0.003757
257000000000.0, 3.851154e-18, 7.373703e-08, 0.003757
257500000000.0, 3.750587e-18, 7.181145e-08, 0.003757
258000000000.0, 3.652645e-18, 6.993616e-08, 0.003757
258500000000.0, 3.557261e-18, 6.810984e-08, 0.003757
259000000000.0, 3.464368e-18, 6.633120e-08, 0.003757
259500000000.0, 3.373900e-18, 6.459902e-08, 0.003757
260000000000.0, 3.285795e-18, 6.291207e-08, 0.003757
260500000000.0, 3.199991e-18, 6.126917e-08, 0.003757
261000000000.0, 3.116427e-18, 5.966918e-08, 0.003757
261500000000.0, 3.035045e-18, 5.811096e-08, 0.003757
262000000000.0, 2.955788e-18, 5.659344e-08, 0.003757
262500000000.0, 2.878601e-18, 5.511555e-08, 0.003757
263000000000.0, 2.803430e-18, 5.367625e-08, 0.003757
263500000000.0, 2.730222e-18, 5.227453e-08, 0.003757
264000000000.0, 2.658925e-18, 5.090942e-08, 0.003757
264500000000.0, 2.589490e-18, 4.957996e-08, 0.003757
265000000000.0, 2.521868e-18, 4.828521e-08, 0.003757
265500000000.0, 2.456012e-18, 4.702428e-08, 0.003757
266000000000.0, 2.391876e-18, 4.579627e-08, 0.003757
266500000000.0, 2.329414e-18, 4.460034e-08, 0.003757
267000000000.0, 2.268584e-18, 4.343563e-08, 0.003757
267500000000.0, 2.209342e-18, 4.230134e-08, 0.003757
268000000000.0, 2.151647e-18, 4.119667e-08, 0.003757
268500000000.0, 2.095459e-18, 4.012084e-08, 0.003757
269000000000.0, 2.040738e-18, 3.907311e-08, 0.003757
269500000000.0, 1.987446e-18, 3.805274e-08, 0.003757
270000000000.0, 1.935546e-18, 3.705902e-08, 0.003757
270500000000.0, 1.885001e-18, 3.609125e-08, 0.003757
271000000000.0, 1.835775e-18, 3.514875e-08, 0.003757
271500000000.0, 1.787836e-18, 3.423086e-08, 0.003757
272000000000.0, 1.741148e-18, 3.333694e-08, 0.003757
272500000000.0, 1.695679e-18, 3.246637e-08, 0.003757
273000000000.0, 1.651398e-18, 3.161853e-08, 0.003757
273500000000.0, 1.608273e-18, 3.079283e-08, 0.003757
274000000000.0, 1.566274e-18, 2.998869e-08, 0.003757
274500000000.0, 1.525372e-18, 2.920555e-08, 0.003757
275000000000.0, 1.485538e-18, 2.844287e-08, 0.003757
275500000000.0, 1.446745e-18, 2.770010e-08, 0.003757
276000000000.0, 1.408964e-18, 2.697673e-08, 0.003757
276500000000.0, 1.372170e-18, 2.627224e-08, 0.003757
277000000000.0, 1.336337e-18, 2.558616e-08, 0.003757
277500000000.0, 1.301439e-18, 2.491799e-08, 0.003757
278000000000.0, 1.267453e-18, 2.426727e-08, 0.003757
278500000000.0, 1.234355e-18, 2.363354e-08, 0.003757
279000000000.0, 1.202120e-18, 2.301637e-08, 0.003757
279500000000.0, 1.170728e-18, 2.241531e-08, 0.003757
280000000000.0, 1.140155e-18, 2.182994e-08, 0.003757
280500000000.0, 1.110381e-18, 2.125987e-08, 0.003757
281000000000.0, 1.081384e-18, 2.070468e-08, 0.003757
281500000000.0, 1.053144e-18, 2.016398e-08, 0.003757
282000000000.0, 1.025642e-18, 1.963741e-08, 0.003757
282500000000.0, 9.988580e-19, 1.912459e-08, 0.003757
283000000000.0, 9.727734e-19, 1.862516e-08, 0.003757
283500000000.0, 9.473701e-19, 1.813878e-08, 0.003757
284000000000.0, 9.226301e-19, 1.766509e-08, 0.003757
284500000000.0, 8.985362e-19, 1.720378e-08, 0.003757
285000000000.0, 8.750714e-19, 1.675451e-08, 0.003757
285500000000.0, 8.522195e-19, 1.631697e-08, 0.003757
286000000000.0, 8.299643e-19, 1.589086e-08, 0.003757
286500000000.0, 8.082903e-19, 1.547588e-08, 0.003757
287000000000.0, 7.871822e-19, 1.507173e-08, 0.003757
287500000000.0, 7.666254e-19, 1.467814e-08, 0.003757
288000000000.0, 7.466054e-19, 1.429483e-08, 0.003757
288500000000.0, 7.271083e-19, 1.392153e-08, 0.003757
289000000000.0, 7.081202e-19, 1.355797e-08, 0.003757
289500000000.0, 6.896281e-19, 1.320391e-08, 0.003757
290000000000.0, 6.716188e-19, 1.285910e-08, 0.003757
290500000000.0, 6.540799e-19, 1.252329e-08, 0.003757
291000000000.0, 6.369989e-19, 1.219625e-08, 0.003757
291500000000.0, 6.203641e-19, 1.187775e-08, 0.003757
292000000000.0, 6.041636e-19, 1.156757e-08, 0.003757
292500000000.0, 5.883862e-19, 1.126549e-08, 0.003757
293000000000.0, 5.730208e-19, 1.097129e-08, 0.003757
293500000000.0, 5.580566e-19, 1.068478e-08, 0.003757
294000000000.0, 5.434833e-19, 1.040576e-08, 0.003757
294500000000.0, 5.292905e-19, 1.013401e-08, 0.003757
295000000000.0, 5.154683e-19, 9.869368e-09, 0.003757
295500000000.0, 5.020072e-19, 9.611634e-09, 0.003757
296000000000.0, 4.888975e-19, 9.360631e-09, 0.003757
296500000000.0, 4.761302e-19, 9.116182e-09, 0.003757
297000000000.0, 4.636963e-19, 8.878117e-09, 0.003757
297500000000.0, 4.515871e-19, 8.646269e-09, 0.003757
298000000000.0, 4.397941e-19, 8.420475e-09, 0.003757
298500000000.0, 4.283091e-19, 8.200578e-09, 0.003757
299000000000.0, 4.171240e-19, 7.986423e-09, 0.003757
299500000000.0, 4.062310e-19, 7.777861e-09, 0.003757
300000000000.0, 3.956225e-19, 7.574746e-09, 0.003757
300500000000.0, 3.852910e-19, 7.376935e-09, 0.003757
301000000000.0, 3.752293e-19, 7.184289e-09, 0.003757
301500000000.0, 3.654304e-19, 6.996674e-09, 0.003757
302000000000.0, 3.558873e-19, 6.813959e-09, 0.003757
302500000000.0, 3.465935e-19, 6.636016e-09, 0.003757
303000000000.0, 3.375424e-19, 6.462719e-09, 0.003757
303500000000.0, 3.287276e-19, 6.293948e-09, 0.003757
304000000000.0, 3.201430e-19, 6.129584e-09, 0.003757
304500000000.0, 3.117827e-19, 5.969512e-09, 0.003757
305000000000.0, 3.036406e-19, 5.813621e-09, 0.003757
305500000000.0, 2.957112e-19, 5.661801e-09, 0.003757
306000000000.0, 2.879888e-19, 5.513945e-09, 0.003757
306500000000.0, 2.804681e-19, 5.369951e-09, 0.003757
307000000000.0, 2.731438e-19, 5.229717e-09, 0.003757
307500000000.0, 2.660108e-19, 5.093145e-09, 0.003757
308000000000.0, 2.590640e-19, 4.960139e-09, 0.003757
308500000000.0, 2.522987e-19, 4.830607e-09, 0.003757
309000000000.0, 2.457100e-19, 4.704458e-09, 0.003757
309500000000.0, 2.392934e-19, 4.581603e-09, 0.003757
310000000000.0, 2.330444e-19, 4.461956e-09, 0.003757
310500000000.0, 2.269585e-19, 4.345434e-09, 0.003757
311000000000.0, 2.210316e-19, 4.231955e-09, 0.003757
311500000000.0, 2.152594e-19, 4.121439e-09, 0.003757
312000000000.0, 2.096380e-19, 4.013809e-09, 0.003757
312500000000.0, 2.041634e-19, 3.908990e-09, 0.003757
313000000000.0, 1.988318e-19, 3.806909e-09, 0.003757
313500000000.0, 1.936394e-19, 3.707493e-09, 0.003757
314000000000.0, 1.885826e-19, 3.610673e-09, 0.003757
314500000000.0, 1.836578e-19, 3.516382e-09, 0.003757
315000000000.0, 1.788617e-19, 3.424553e-09, 0.003757
315500000000.0, 1.741908e-19, 3.335122e-09, 0.003757
316000000000.0, 1.696419e-19, 3.248027e-09, 0.003757
316500000000.0, 1.652117e-19, 3.163206e-09, 0.003757
317000000000.0, 1.608973e-19, 3.080600e-09, 0.003757
317500000000.0, 1.566955e-19, 3.000151e-09, 0.003757
318000000000.0, 1.526035e-19, 2.921803e-09, 0.003757
318500000000.0, 1.486183e-19, 2.845502e-09, 0.003757
319000000000.0, 1.447372e-19, 2.771193e-09, 0.003757
319500000000.0, 1.409575e-19, 2.698824e-09, 0.003757
320000000000.0, 1.372764e-19, 2.628345e-09, 0.003757
320500000000.0, 1.336915e-19, 2.559707e-09, 0.003757
321000000000.0, 1.302002e-19, 2.492861e-09, 0.003757
321500000000.0, 1.268001e-19, 2.427761e-09, 0.003757
322000000000.0, 1.234887e-19, 2.364361e-09, 0.003757
322500000000.0, 1.202639e-19, 2.302617e-09, 0.003757
323000000000.0, 1.171232e-19, 2.242485e-09, 0.003757
323500000000.0, 1.140646e-19, 2.183923e-09, 0.003757
324000000000.0, 1.110859e-19, 2.126891e-09, 0.003757
324500000000.0, 1.081849e-19, 2.071348e-09, 0.003757
325000000000.0, 1.053597e-19, 2.017256e-09, 0.003757
325500000000.0, 1.026083e-19, 1.964576e-09, 0.003757
326000000000.0, 9.992869e-20, 1.913272e-09, 0.003757
326500000000.0, 9.731909e-20, 1.863307e-09, 0.003757
327000000000.0, 9.477764e-20, 1.814648e-09, 0.003757
327500000000.0, 9.230256e-20, 1.767259e-09, 0.003757
328000000000.0, 8.989212e-20, 1.721108e-09, 0.003757
328500000000.0, 8.754462e-20, 1.676162e-09, 0.003757
329000000000.0, 8.525843e-20, 1.632389e-09, 0.003757
329500000000.0, 8.303194e-20, 1.589760e-09, 0.003757
330000000000.0, 8.086359e-20, 1.548244e-09, 0.003757
330500000000.0, 7.875187e-20, 1.507812e-09, 0.003757
331000000000.0, 7.669530e-20, 1.468436e-09, 0.003757
331500000000.0, 7.469243e-20, 1.430089e-09, 0.003757
332000000000.0, 7.274187e-20, 1.392742e-09, 0.003757
332500000000.0, 7.084224e-20, 1.356372e-09, 0.003757
333000000000.0, 6.899222e-20, 1.320950e-09, 0.003757
333500000000.0, 6.719052e-20, 1.286454e-09, 0.003757
334000000000.0, 6.543587e-20, 1.252859e-09, 0.003757
334500000000.0, 6.372703e-20, 1.220141e-09, 0.003757
335000000000.0, 6.206283e-20, 1.188278e-09, 0.003757
335500000000.0, 6.044208e-20, 1.157246e-09, 0.003757
336000000000.0, 5.886366e-20, 1.127025e-09, 0.003757
336500000000.0, 5.732646e-20, 1.097593e-09, 0.003757
337000000000.0, 5.582940e-20, 1.068930e-09, 0.003757
337500000000.0, 5.437144e-20, 1.041015e-09, 0.003757
338000000000.0, 5.295155e-20, 1.013830e-09, 0.003757
338500000000.0, 5.156874e-20, 9.873539e-10, 0.003757
339000000000.0, 5.022204e-20, 9.615695e-10, 0.003757
339500000000.0, 4.891051e-20, 9.364585e-10, 0.003757
340000000000.0, 4.763323e-20, 9.120032e-10, 0.003757
340500000000.0, 4.638931e-20, 8.881866e-10, 0.003757
341000000000.0, 4.517787e-20, 8.649920e-10, 0.003757
341500000000.0, 4.399807e-20, 8.424030e-10, 0.003757
342000000000.0, 4.284908e-20, 8.204040e-10, 0.003757
342500000000.0, 4.173009e-20, 7.989795e-10, 0.003757
343000000000.0, 4.064032e-20, 7.781144e-10, 0.003757
343500000000.0, 3.957902e-20, 7.577942e-10, 0.003757
344000000000.0, 3.854543e-20, 7.380047e-10, 0.003757
344500000000.0, 3.753883e-20, 7.187320e-10, 0.003757
345000000000.0, 3.655852e-20, 6.999626e-10, 0.003757
345500000000.0, 3.560380e-20, 6.816834e-10, 0.003757
346000000000.0, 3.467402e-20, 6.638815e-10, 0.003757
346500000000.0, 3.376853e-20, 6.465444e-10, 0.003757
347000000000.0, 3.288667e-20, 6.296602e-10, 0.003757
347500000000.0, 3.202785e-20, 6.132168e-10, 0.003757
348000000000.0, 3.119146e-20, 5.972029e-10, 0.003757
348500000000.0, 3.037690e-20, 5.816072e-10, 0.003757
349000000000.0, 2.958362e-20, 5.664187e-10, 0.003757
349500000000.0, 2.881106e-20, 5.516269e-10, 0.003757
350000000000.0, 2.805867e-20, 5.372214e-10, 0.003757
350500000000.0, 2.732593e-20, 5.231921e-10, 0.003757
351000000000.0, 2.661232e-20, 5.095291e-10, 0.003757
351500000000.0, 2.591735e-20, 4.962229e-10, 0.003757
352000000000.0, 2.524053e-20, 4.832643e-10, 0.003757
352500000000.0, 2.458138e-20, 4.706440e-10, 0.003757
353000000000.0, 2.393945e-20, 4.583533e-10, 0.003757
353500000000.0, 2.331428e-20, 4.463836e-10, 0.003757
354000000000.0, 2.270543e-20, 4.347265e-10, 0.003757
354500000000.0, 2.211249e-20, 4.233737e-10, 0.003757
355000000000.0, 2.153503e-20, 4.123175e-10, 0.003757
355500000000.0, 2.097265e-20, 4.015500e-10, 0.003757
356000000000.0, 2.042496e-20, 3.910636e-10, 0.003757
356500000000.0, 1.989157e-20, 3.808512e-10, 0.003757
357000000000.0, 1.937211e-20, 3.709054e-10, 0.003757
357500000000.0, 1.886621e-20, 3.612193e-10, 0.003757
358000000000.0, 1.837353e-20, 3.517862e-10, 0.003757
358500000000.0, 1.789371e-20, 3.425995e-10, 0.003757
359000000000.0, 1.742642e-20, 3.336526e-10, 0.003757
359500000000.0, 1.697134e-20, 3.249394e-10, 0.003757
360000000000.0, 1.652814e-20, 3.164537e-10, 0.003757
360500000000.0, 1.609651e-20, 3.081897e-10, 0.003757
361000000000.0, 1.567616e-20, 3.001414e-10, 0.003757
361500000000.0, 1.526678e-20, 2.923033e-10, 0.003757
362000000000.0, 1.486810e-20, 2.846699e-10, 0.003757
362500000000.0, 1.447982e-20, 2.772359e-10, 0.003757
363000000000.0, 1.410169e-20, 2.699960e-10, 0.003757
363500000000.0, 1.373343e-20, 2.629451e-10, 0.003757
364000000000.0, 1.337478e-20, 2.560784e-10, 0.003757
364500000000.0, 1.302551e-20, 2.493910e-10, 0.003757
365000000000.0, 1.268535e-20, 2.428783e-10, 0.003757
365500000000.0, 1.235408e-20, 2.365356e-10, 0.003757
366000000000.0, 1.203145e-20, 2.303586e-10, 0.003757
366500000000.0, 1.171726e-20, 2.243428e-10, 0.003757
367000000000.0, 1.141127e-20, 2.184842e-10, 0.003757
367500000000.0, 1.111326e-20, 2.127786e-10, 0.003757
368000000000.0, 1.082305e-20, 2.072219e-10, 0.003757
368500000000.0, 1.054041e-20, 2.018104e-10, 0.003757
369000000000.0, 1.026515e-20, 1.965402e-10, 0.003757
369500000000.0, 9.997077e-21, 1.914076e-10, 0.003757
370000000000.0, 9.736007e-21, 1.864091e-10, 0.003757
370500000000.0, 9.481755e-21, 1.815411e-10, 0.003757
371000000000.0, 9.234142e-21, 1.768002e-10, 0.003757
371500000000.0, 8.992996e-21, 1.721831e-10, 0.003757
372000000000.0, 8.758147e-21, 1.676866e-10, 0.003757
372500000000.0, 8.529432e-21, 1.633076e-10, 0.003757
373000000000.0, 8.306689e-21, 1.590429e-10, 0.003757
373500000000.0, 8.089763e-21, 1.548895e-10, 0.003757
374000000000.0, 7.878502e-21, 1.508446e-10, 0.003757
374500000000.0, 7.672758e-21, 1.469054e-10, 0.003757
375000000000.0, 7.472386e-21, 1.430690e-10, 0.003757
375500000000.0, 7.277248e-21, 1.393328e-10, 0.003757
376000000000.0, 7.087205e-21, 1.356942e-10, 0.003757
376500000000.0, 6.902126e-21, 1.321506e-10, 0.003757
377000000000.0, 6.721879e-21, 1.286995e-10, 0.003757
377500000000.0, 6.546340e-21, 1.253386e-10, 0.003757
378000000000.0, 6.375385e-21, 1.220654e-10, 0.003757
378500000000.0, 6.208894e-21, 1.188777e-10, 0.003757
379000000000.0, 6.046751e-21, 1.157733e-10, 0.003757
379500000000.0, 5.888842e-21, 1.127499e-10, 0.003757
380000000000.0, 5.735057e-21, 1.098055e-10, 0.003757
380500000000.0, 5.585289e-21, 1.069379e-10, 0.003757
381000000000.0, 5.439431e-21, 1.041453e-10, 0.003757
381500000000.0, 5.297382e-21, 1.014256e-10, 0.003757
382000000000.0, 5.159043e-21, 9.877690e-11, 0.003757
382500000000.0, 5.024317e-21, 9.619737e-11, 0.003757
383000000000.0, 4.893108e-21, 9.368522e-11, 0.003757
383500000000.0, 4.765327e-21, 9.123866e-11, 0.003757
384000000000.0, 4.640882e-21, 8.885600e-11, 0.003757
384500000000.0, 4.519687e-21, 8.653556e-11, 0.003757
385000000000.0, 4.401657e-21, 8.427571e-11, 0.003757
385500000000.0, 4.286710e-21, 8.207488e-11, 0.003757
386000000000.0, 4.174764e-21, 7.993153e-11, 0.003757
386500000000.0, 4.065741e-21, 7.784415e-11, 0.003757
387000000000.0, 3.959566e-21, 7.581128e-11, 0.003757
387500000000.0, 3.856163e-21, 7.383149e-11, 0.003757
388000000000.0, 3.755461e-21, 7.190341e-11, 0.003757
388500000000.0, 3.657389e-21, 7.002568e-11, 0.003757
389000000000.0, 3.561877e-21, 6.819699e-11, 0.003757
389500000000.0, 3.468860e-21, 6.641605e-11, 0.003757
390000000000.0, 3.378272e-21, 6.468162e-11, 0.003757
390500000000.0, 3.290050e-21, 6.299248e-11, 0.003757
391000000000.0, 3.204132e-21, 6.134746e-11, 0.003757
391500000000.0, 3.120457e-21, 5.974539e-11, 0.003757
392000000000.0, 3.038967e-21, 5.818516e-11, 0.003757
392500000000.0, 2.959606e-21, 5.666568e-11, 0.003757
393000000000.0, 2.882317e-21, 5.518588e-11, 0.003757
393500000000.0, 2.807046e-21, 5.374472e-11, 0.003757
394000000000.0, 2.733741e-21, 5.234119e-11, 0.003757
394500000000.0, 2.662351e-21, 5.097432e-11, 0.003757
395000000000.0, 2.592824e-21, 4.964315e-11, 0.003757
395500000000.0, 2.525114e-21, 4.834674e-11, 0.003757
396000000000.0, 2.459171e-21, 4.708418e-11, 0.003757
396500000000.0, 2.394951e-21, 4.585459e-11, 0.003757
397000000000.0, 2.332408e-21, 4.465712e-11, 0.003757
397500000000.0, 2.271498e-21, 4.349091e-11, 0.003757
398000000000.0, 2.212178e-21, 4.235517e-11, 0.003757
398500000000.0, 2.154408e-21, 4.124908e-11, 0.003757
399000000000.0, 2.098147e-21, 4.017187e-11, 0.003757
399500000000.0, 2.043354e-21, 3.912280e-11, 0.003757
400000000000.0, 1.989993e-21, 3.810112e-11, 0.003757
400500000000.0, 1.938025e-21, 3.710613e-11, 0.003757
401000000000.0, 1.887414e-21, 3.613711e-11, 0.003757
401500000000.0, 1.838125e-21, 3.519341e-11, 0.003757
402000000000.0, 1.790123e-21, 3.427434e-11, 0.003757
402500000000.0, 1.743375e-21, 3.337928e-11, 0.003757
403000000000.0, 1.697847e-21, 3.250759e-11, 0.003757
403500000000.0, 1.653509e-21, 3.165867e-11, 0.003757
404000000000.0, 1.610328e-21, 3.083192e-11, 0.003757
404500000000.0, 1.568275e-21, 3.002675e-11, 0.003757
405000000000.0, 1.527320e-21, 2.924261e-11, 0.003757
405500000000.0, 1.487434e-21, 2.847895e-11, 0.003757
406000000000.0, 1.448591e-21, 2.773524e-11, 0.003757
406500000000.0, 1.410761e-21, 2.701094e-11, 0.003757
407000000000.0, 1.373920e-21, 2.630556e-11, 0.003757
407500000000.0, 1.338040e-21, 2.561860e-11, 0.003757
408000000000.0, 1.303098e-21, 2.494958e-11, 0.003757
408500000000.0, 1.269068e-21, 2.429803e-11, 0.003757
409000000000.0, 1.235927e-21, 2.366350e-11, 0.003757
409500000000.0, 1.203651e-21, 2.304553e-11, 0.003757
410000000000.0, 1.172218e-21, 2.244371e-11, 0.003757
410500000000.0, 1.141606e-21, 2.185760e-11, 0.003757
411000000000.0, 1.111793e-21, 2.128680e-11, 0.003757
411500000000.0, 1.082759e-21, 2.073090e-11, 0.003757
412000000000.0, 1.054483e-21, 2.018952e-11, 0.003757
412500000000.0, 1.026946e-21, 1.966228e-11, 0.003757
413000000000.0, 1.000128e-21, 1.914881e-11, 0.003757
413500000000.0, 9.740098e-22, 1.864874e-11, 0.003757
414000000000.0, 9.485739e-22, 1.816174e-11, 0.003757
414500000000.0, 9.238022e-22, 1.768745e-11, 0.003757
415000000000.0, 8.996775e-22, 1.722555e-11, 0.003757
415500000000.0, 8.761827e-22, 1.677571e-11, 0.003757
416000000000.0, 8.533015e-22, 1.633762e-11, 0.003757
416500000000.0, 8.310179e-22, 1.591097e-11, 0.003757
417000000000.0, 8.093162e-22, 1.549546e-11, 0.003757
417500000000.0, 7.881812e-22, 1.509080e-11, 0.003757
418000000000.0, 7.675981e-22, 1.469671e-11, 0.003757
418500000000.0, 7.475526e-22, 1.431291e-11, 0.003757
419000000000.0, 7.280306e-22, 1.393914e-11, 0.003757
419500000000.0, 7.090183e-22, 1.357512e-11, 0.003757
420000000000.0, 6.905026e-22, 1.322061e-11, 0.003757
420500000000.0, 6.724704e-22, 1.287536e-11, 0.003757
421000000000.0, 6.549091e-22, 1.253912e-11, 0.003757
421500000000.0, 6.378063e-22, 1.221167e-11, 0.003757
422000000000.0, 6.211503e-22, 1.189277e-11, 0.003757
422500000000.0, 6.049292e-22, 1.158219e-11, 0.003757
423000000000.0, 5.891317e-22, 1.127973e-11, 0.003757
423500000000.0, 5.737467e-22, 1.098516e-11, 0.003757
424000000000.0, 5.587635e-22, 1.069829e-11, 0.003757
424500000000.0, 5.441716e-22, 1.041891e-11, 0.003757
425000000000.0, 5.299608e-22, 1.014682e-11, 0.003757
425500000000.0, 5.161211e-22, 9.881840e-12, 0.003757
426000000000.0, 5.026428e-22, 9.623779e-12, 0.003757
426500000000.0, 4.895164e-22, 9.372458e-12, 0.003757
427000000000.0, 4.767329e-22, 9.127699e-12, 0.003757
427500000000.0, 4.642832e-22, 8.889333e-12, 0.003757
428000000000.0, 4.521586e-22, 8.657191e-12, 0.003757
428500000000.0, 4.403507e-22, 8.431112e-12, 0.003757
429000000000.0, 4.288511e-22, 8.210937e-12, 0.003757
429500000000.0, 4.176518e-22, 7.996511e-12, 0.003757
430000000000.0, 4.067449e-22, 7.787685e-12, 0.003757
430500000000.0, 3.961230e-22, 7.584313e-12, 0.003757
431000000000.0, 3.857783e-22, 7.386251e-12, 0.003757
431500000000.0, 3.757039e-22, 7.193362e-12, 0.003757
432000000000.0, 3.658925e-22, 7.005510e-12, 0.003757
432500000000.0, 3.563374e-22, 6.822564e-12, 0.003757
433000000000.0, 3.470318e-22, 6.644395e-12, 0.003757
433500000000.0, 3.379692e-22, 6.470879e-12, 0.003757
434000000000.0, 3.291432e-22, 6.301895e-12, 0.003757
434500000000.0, 3.205478e-22, 6.137323e-12, 0.003757
435000000000.0, 3.121768e-22, 5.977050e-12, 0.003757
435500000000.0, 3.040244e-22, 5.820961e-12, 0.003757
436000000000.0, 2.960850e-22, 5.668949e-12, 0.003757
436500000000.0, 2.883528e-22, 5.520907e-12, 0.003757
437000000000.0, 2.808226e-22, 5.376730e-12, 0.003757
437500000000.0, 2.734890e-22, 5.236319e-12, 0.003757
438000000000.0, 2.663470e-22, 5.099575e-12, 0.003757
438500000000.0, 2.593914e-22, 4.966401e-12, 0.003757
439000000000.0, 2.526175e-22, 4.836706e-12, 0.003757
439500000000.0, 2.460205e-22, 4.710397e-12, 0.003757
440000000000.0, 2.395958e-22, 4.587387e-12, 0.003757
440500000000.0, 2.333388e-22, 4.467589e-12, 0.003757
441000000000.0, 2.272453e-22, 4.350920e-12, 0.003757
441500000000.0, 2.213109e-22, 4.237297e-12, 0.003757
442000000000.0, 2.155314e-22, 4.126642e-12, 0.003757
442500000000.0, 2.099029e-22, 4.018876e-12, 0.003757
443000000000.0, 2.044213e-22, 3.913924e-12, 0.003757
443500000000.0, 1.990829e-22, 3.811714e-12, 0.003757
444000000000.0, 1.938840e-22, 3.712172e-12, 0.003757
444500000000.0, 1.888208e-22, 3.615230e-12, 0.003757
445000000000.0, 1.838898e-22, 3.520819e-12, 0.003757
445500000000.0, 1.790876e-22, 3.428875e-12, 0.003757
446000000000.0, 1.744108e-22, 3.339331e-12, 0.003757
446500000000.0, 1.698561e-22, 3.252126e-12, 0.003757
447000000000.0, 1.654203e-22, 3.167197e-12, 0.003757
447500000000.0, 1.611004e-22, 3.084487e-12, 0.003757
448000000000.0, 1.568934e-22, 3.003937e-12, 0.003757
448500000000.0, 1.527962e-22, 2.925490e-12, 0.003757
